,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,-7.2440227e-9,0.0,-7.24402270000000e-9,PySRFunction(X=>-7.24402270000000E-9)
1,3,6.6015615e-10,x3 * 1.0338927e-5,1.5992491978157986,x3*1.0338927e-5,PySRFunction(X=>x3*1.0338927e-5)
2,5,5.6095034e-10,(x3 + x0) * 1.0367942e-5,0.0814220084204649,(x0 + x3)*1.0367942e-5,PySRFunction(X=>(x0 + x3)*1.0367942e-5)
3,7,1.2667545e-10,(x3 * 1.033233e-5) + (x0 * 0.00010609234),0.7440020386759423,x0*0.00010609234 + x3*1.033233e-5,PySRFunction(X=>x0*0.00010609234 + x3*1.033233e-5)
4,9,6.827222e-11,(x3 * 1.033233e-5) + ((x1 + x0) * 0.00012510322),0.30906267745429017,x3*1.033233e-5 + (x0 + x1)*0.00012510322,PySRFunction(X=>x3*1.033233e-5 + (x0 + x1)*0.00012510322)
5,11,6.39691e-11,(((x0 * 4.480722e-6) + 1.0529201e-5) * x3) + (x0 * 0.00010609234),0.032551397288382265,x0*0.00010609234 + x3*(x0*4.480722e-6 + 1.0529201e-5),PySRFunction(X=>x0*0.00010609234 + x3*(x0*4.480722e-6 + 1.0529201e-5))
6,13,5.7250437e-12,((x0 + x1) * 0.00012566581) + (((x0 * 4.4515173e-6) + 1.0558634e-5) * x3),1.2067749858346217,x3*(x0*4.4515173e-6 + 1.0558634e-5) + (x0 + x1)*0.00012566581,PySRFunction(X=>x3*(x0*4.4515173e-6 + 1.0558634e-5) + (x0 + x1)*0.00012566581)
7,15,4.3480627e-12,(x3 * ((x0 * 4.264296e-6) + 1.0548431e-5)) + (x0 * ((x0 * 0.00014741473) + 0.00012650611)),0.13755989651038542,x0*(x0*0.00014741473 + 0.00012650611) + x3*(x0*4.264296e-6 + 1.0548431e-5),PySRFunction(X=>x0*(x0*0.00014741473 + 0.00012650611) + x3*(x0*4.264296e-6 + 1.0548431e-5))
8,17,3.012868e-12,(x0 * ((x0 * 0.00017314877) + 0.00012912614)) + ((((x0 * 4.338061e-6) + 1.055385e-5) * x3) + -1.8123695e-6),0.18341897027284615,x0*(x0*0.00017314877 + 0.00012912614) + x3*(x0*4.338061e-6 + 1.055385e-5) - 1.8123695e-6,PySRFunction(X=>x0*(x0*0.00017314877 + 0.00012912614) + x3*(x0*4.338061e-6 + 1.055385e-5) - 1.8123695e-6)
9,19,1.9555395e-12,((((x1 + x0) * 4.869766e-6) + 1.0451918e-5) * x3) + ((((x0 * 0.00017414514) + 0.00012856962) * x0) + -1.917265e-6),0.21611316729278526,x0*(x0*0.00017414514 + 0.00012856962) + x3*((x0 + x1)*4.869766e-6 + 1.0451918e-5) - 1.917265e-6,PySRFunction(X=>x0*(x0*0.00017414514 + 0.00012856962) + x3*((x0 + x1)*4.869766e-6 + 1.0451918e-5) - 1.917265e-6)
10,21,1.249905e-12,((((x1 + x0) * 4.8306993e-6) + 1.0450756e-5) * x3) + (-1.9774207e-6 + ((x0 + x2) * ((x0 * 0.00017413107) + 0.00012212178))),0.22379928301042323,x3*((x0 + x1)*4.8306993e-6 + 1.0450756e-5) + (x0 + x2)*(x0*0.00017413107 + 0.00012212178) - 1.9774207e-6,PySRFunction(X=>x3*((x0 + x1)*4.8306993e-6 + 1.0450756e-5) + (x0 + x2)*(x0*0.00017413107 + 0.00012212178) - 1.9774207e-6)
11,23,6.1783966e-13,(((x2 * 0.000270926) + -2.7924148e-6) + ((((x0 + x1) * 4.8421216e-6) + 1.0451361e-5) * x3)) + (((0.00021713504 * x0) + 0.00011333484) * x0),0.3522969267258147,x0*(0.00021713504*x0 + 0.00011333484) + x2*0.000270926 + x3*((x0 + x1)*4.8421216e-6 + 1.0451361e-5) - 2.7924148e-6,PySRFunction(X=>x0*(0.00021713504*x0 + 0.00011333484) + x2*0.000270926 + x3*((x0 + x1)*4.8421216e-6 + 1.0451361e-5) - 2.7924148e-6)
12,25,5.974991e-13,(((x0 * 0.00021431384) + 0.00011394175) * x0) + (((((((x0 * x0) + x0) * 4.8352454e-6) + 1.0452862e-5) * x3) + (x2 * 0.0002531686)) + -2.7008668e-6),0.016738098214095193,x0*(x0*0.00021431384 + 0.00011394175) + x2*0.0002531686 + x3*((x0*x0 + x0)*4.8352454e-6 + 1.0452862e-5) - 2.7008668e-6,PySRFunction(X=>x0*(x0*0.00021431384 + 0.00011394175) + x2*0.0002531686 + x3*((x0*x0 + x0)*4.8352454e-6 + 1.0452862e-5) - 2.7008668e-6)
