,complexity,loss,equation,score,sympy_format,lambda_format
0,1,0.044952355,-0.049593166,0.0,-0.0495931660000000,PySRFunction(X=>-0.0495931660000000)
1,6,0.044951748,x0 * sin(-0.049689006 / x0),2.700655386141944e-06,x0*sin(-0.049689006/x0),PySRFunction(X=>x0*sin(-0.049689006/x0))
2,8,0.044944804,sin(-0.04868717 / x0) * (x0 + 0.035423387),7.724434207236748e-05,(x0 + 0.035423387)*sin(-0.04868717/x0),PySRFunction(X=>(x0 + 0.035423387)*sin(-0.04868717/x0))
3,9,0.044944774,sin(sin(-0.04868717 / x0) * (x0 + 0.035423387)),6.674856121735586e-07,sin((x0 + 0.035423387)*sin(-0.04868717/x0)),PySRFunction(X=>sin((x0 + 0.035423387)*sin(-0.04868717/x0)))
4,10,0.044944752,sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035438217))),4.894897321986653e-07,sin(sin((x0 + 0.035438217)*sin(-0.04868717/x0))),PySRFunction(X=>sin(sin((x0 + 0.035438217)*sin(-0.04868717/x0))))
5,11,0.044944726,sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035438217)))),5.784881741547203e-07,sin(sin(sin((x0 + 0.035438217)*sin(-0.04868717/x0)))),PySRFunction(X=>sin(sin(sin((x0 + 0.035438217)*sin(-0.04868717/x0)))))
6,12,0.0449447,sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035438217))))),5.784885087761335e-07,sin(sin(sin(sin((x0 + 0.035438217)*sin(-0.04868717/x0))))),PySRFunction(X=>sin(sin(sin(sin((x0 + 0.035438217)*sin(-0.04868717/x0))))))
7,13,0.044944678,sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035467934)))))),4.894905378879087e-07,sin(sin(sin(sin(sin((x0 + 0.035467934)*sin(-0.04868717/x0)))))),PySRFunction(X=>sin(sin(sin(sin(sin((x0 + 0.035467934)*sin(-0.04868717/x0)))))))
8,14,0.044944655,sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035475373))))))),5.117403641279732e-07,sin(sin(sin(sin(sin(sin((x0 + 0.035475373)*sin(-0.04868717/x0))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin((x0 + 0.035475373)*sin(-0.04868717/x0))))))))
9,15,0.044944633,sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035475373)))))))),4.894910281626364e-07,sin(sin(sin(sin(sin(sin(sin((x0 + 0.035475373)*sin(-0.04868717/x0)))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin((x0 + 0.035475373)*sin(-0.04868717/x0)))))))))
10,16,0.044944618,sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035505183))))))))),3.3374402015714605e-07,sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0))))))))))
11,17,0.044944588,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (0.035467934 + x0)))))))))),6.674883745213101e-07,sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035467934)*sin(-0.04868717/x0)))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035467934)*sin(-0.04868717/x0)))))))))))
12,18,0.044944573,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(sin(-0.04868717 / x0) * (x0 + 0.035505183))))))))))),3.33744354334388e-07,sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0))))))))))),PySRFunction(X=>sin(sin(sin(sin(sin(sin(sin(sin(sin(sin((x0 + 0.035505183)*sin(-0.04868717/x0))))))))))))
