,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,2.3310275e-8,0.0,2.33102750000000e-8,PySRFunction(X=>2.33102750000000E-8)
1,3,1.617089e-08,x0 * -4.2794024e-8,3.4630008658400333e-06,x0*(-4.2794024e-8),PySRFunction(X=>x0*(-4.2794024e-8))
2,5,1.617062e-08,(x0 + -6.907382) * -2.5843218e-7,8.34840426455188e-06,(x0 - 6.907382)*(-2.5843218e-7),PySRFunction(X=>(x0 - 6.907382)*(-2.5843218e-7))
3,7,1.617053e-08,(x0 + (x0 + -13.374324)) * -9.8869066e-8,2.782832397799432e-06,(x0 + x0 - 13.374324)*(-9.8869066e-8),PySRFunction(X=>(x0 + x0 - 13.374324)*(-9.8869066e-8))
4,8,1.6170464e-08,(x0 + (sin(x0) + -6.907382)) * -2.5843218e-7,4.0815072039921185e-06,(x0 + sin(x0) - 6.907382)*(-2.5843218e-7),PySRFunction(X=>(x0 + sin(x0) - 6.907382)*(-2.5843218e-7))
5,10,1.6170453e-08,(x0 + (sin(x0 + -0.5358802) + -6.907382)) * -2.5843218e-7,3.4012641014839924e-07,(x0 + sin(x0 - 0.5358802) - 6.907382)*(-2.5843218e-7),PySRFunction(X=>(x0 + sin(x0 - 0.5358802) - 6.907382)*(-2.5843218e-7))
6,11,1.6170372e-08,(x0 + (sin(x0) + (sin(x0) + -6.907382))) * -2.5843218e-7,5.0091486534451135e-06,(x0 + sin(x0) + sin(x0) - 6.907382)*(-2.5843218e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) - 6.907382)*(-2.5843218e-7))
7,13,1.6170354e-08,(-6.907382 + ((x0 + sin(x0 + -0.63672537)) + sin(x0))) * -2.5843218e-7,5.565737764222008e-07,(x0 + sin(x0) + sin(x0 - 0.63672537) - 6.907382)*(-2.5843218e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0 - 0.63672537) - 6.907382)*(-2.5843218e-7))
8,14,1.6170343e-08,((x0 + sin(x0)) + (sin(x0) + (sin(x0) + -6.907382))) * -2.5843218e-7,6.802574478205353e-07,(x0 + sin(x0) + sin(x0) + sin(x0) - 6.907382)*(-2.5843218e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) + sin(x0) - 6.907382)*(-2.5843218e-7))
9,19,1.6170247e-08,((sin(x0 + x0) + (((x0 + sin(x0)) + -6.907382) + sin(x0))) + sin(x0)) * -2.5843218e-7,1.1873623826678785e-06,(x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0 + x0) - 6.907382)*(-2.5843218e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0 + x0) - 6.907382)*(-2.5843218e-7))
