,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255582e-08,2.189473e-5,0.0,2.18947300000000e-5,PySRFunction(X=>0.0000218947300000000)
1,3,6.204197e-10,x0 * 1.0859274e-5,1.6627473899057807,x0*1.0859274e-5,PySRFunction(X=>x0*1.0859274e-5)
2,5,1.3920046e-10,(x0 + 2.0162241) * 1.0859274e-5,0.7472405660064855,(x0 + 2.0162241)*1.0859274e-5,PySRFunction(X=>(x0 + 2.0162241)*1.0859274e-5)
3,7,1.3393102e-10,((x0 + -2.19309e-5) * -0.9999891) + x0,0.019295080601883514,x0 + (x0 - 2.19309e-5)*(-0.9999891),PySRFunction(X=>x0 + (x0 - 2.19309e-5)*(-0.9999891))
4,9,4.466193e-11,(x1 * -9.653511e-8) + ((x0 * 1.08702825e-5) + 3.5858866e-5),0.5491017152026278,x0*1.08702825e-5 + x1*(-9.653511e-8) + 3.5858866e-5,PySRFunction(X=>x0*1.08702825e-5 + x1*(-9.653511e-8) + 3.5858866e-5)
5,11,4.4654194e-11,((x1 + -0.9430431) * -9.653511e-8) + ((x0 * 1.08702825e-5) + 3.5858866e-5),8.661370056033176e-05,x0*1.08702825e-5 + (x1 - 0.9430431)*(-9.653511e-8) + 3.5858866e-5,PySRFunction(X=>x0*1.08702825e-5 + (x1 - 0.9430431)*(-9.653511e-8) + 3.5858866e-5)
6,13,2.687556e-11,((x1 * -9.429386e-8) + ((x2 * -4.9160023e-9) + (x0 * 1.1935305e-5))) + 3.5525354e-5,0.2538654550211896,x0*1.1935305e-5 + x1*(-9.429386e-8) + x2*(-4.9160023e-9) + 3.5525354e-5,PySRFunction(X=>x0*1.1935305e-5 + x1*(-9.429386e-8) + x2*(-4.9160023e-9) + 3.5525354e-5)
7,15,2.686385e-11,((x2 * -4.9160023e-9) + ((x0 * 1.1935305e-5) + 3.5525354e-5)) + ((-1.2638576 + x1) * -9.4438406e-8),0.0002179034006018484,x0*1.1935305e-5 + x2*(-4.9160023e-9) + (x1 - 1.2638576)*(-9.4438406e-8) + 3.5525354e-5,PySRFunction(X=>x0*1.1935305e-5 + x2*(-4.9160023e-9) + (x1 - 1.2638576)*(-9.4438406e-8) + 3.5525354e-5)
8,17,2.6859463e-11,((x0 + x2) * -4.9160023e-9) + ((x0 * 1.1935305e-5) + (3.5525354e-5 + ((-1.2638576 + x1) * -9.4438406e-8))),8.165914878991592e-05,x0*1.1935305e-5 + (x0 + x2)*(-4.9160023e-9) + (x1 - 1.2638576)*(-9.4438406e-8) + 3.5525354e-5,PySRFunction(X=>x0*1.1935305e-5 + (x0 + x2)*(-4.9160023e-9) + (x1 - 1.2638576)*(-9.4438406e-8) + 3.5525354e-5)
9,19,2.6859459e-11,(((x0 + -0.27366224) + x2) * -4.9160023e-9) + ((x0 * 1.1935305e-5) + (((x1 + -1.2638576) * -9.4438406e-8) + 3.5525354e-5)),7.446165799959833e-08,x0*1.1935305e-5 + (x1 - 1.2638576)*(-9.4438406e-8) + (x0 + x2 - 0.27366224)*(-4.9160023e-9) + 3.5525354e-5,PySRFunction(X=>x0*1.1935305e-5 + (x1 - 1.2638576)*(-9.4438406e-8) + (x0 + x2 - 0.27366224)*(-4.9160023e-9) + 3.5525354e-5)
10,21,2.6857183e-11,((((x1 + -3.1157188) * -9.5505875e-8) + (((x0 + x2) + (x0 + x0)) * -4.8680038e-9)) + 3.5525343e-5) + (x0 * 1.1935314e-5),4.2370481784049365e-05,x0*1.1935314e-5 + (x1 - 3.1157188)*(-9.5505875e-8) + (x0 + x0 + x0 + x2)*(-4.8680038e-9) + 3.5525343e-5,PySRFunction(X=>x0*1.1935314e-5 + (x1 - 3.1157188)*(-9.5505875e-8) + (x0 + x0 + x0 + x2)*(-4.8680038e-9) + 3.5525343e-5)
11,23,2.6585727e-11,((x0 * -0.13776027) + (x2 * -4.8535216e-9)) + ((((x1 * -9.429622e-8) + x0) + ((x0 * -5.261316e-9) + 3.537189e-5)) + (x0 * -0.8622278)),0.005079407812042901,x0*(-0.8622278) + x0*(-0.13776027) + x0*(-5.261316e-9) + x0 + x1*(-9.429622e-8) + x2*(-4.8535216e-9) + 3.537189e-5,PySRFunction(X=>x0*(-0.8622278) + x0*(-0.13776027) + x0*(-5.261316e-9) + x0 + x1*(-9.429622e-8) + x2*(-4.8535216e-9) + 3.537189e-5)
12,27,2.6477558e-11,((((x0 * -0.13776027) + (x1 * -9.428606e-8)) + ((x0 * -0.8622278) + (x0 + (((x0 + x0) * -5.2611777e-9) + 3.519865e-5)))) + (x2 * -4.7579216e-9)) + 1.7793101e-7,0.0010192466394647697,x0*(-0.8622278) + x0*(-0.13776027) + x0 + x1*(-9.428606e-8) + x2*(-4.7579216e-9) + (x0 + x0)*(-5.2611777e-9) + 1.7793101e-7 + 3.519865e-5,PySRFunction(X=>x0*(-0.8622278) + x0*(-0.13776027) + x0 + x1*(-9.428606e-8) + x2*(-4.7579216e-9) + (x0 + x0)*(-5.2611777e-9) + 1.7793101e-7 + 3.519865e-5)
