,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,-8.0274065e-11,0.0,-8.02740650000000e-11,PySRFunction(X=>-8.02740650000000E-11)
1,3,9.172652e-08,x3 * 5.022753e-6,0.3613043768244638,x3*5.022753e-6,PySRFunction(X=>x3*5.022753e-6)
2,5,9.126111e-08,(x0 + x3) * 5.0377025e-6,0.0025434014504791633,(x0 + x3)*5.0377025e-6,PySRFunction(X=>(x0 + x3)*5.0377025e-6)
3,7,4.0408313e-08,((x2 * x7) + x3) * 4.461557e-6,0.40734460367463377,(x2*x7 + x3)*4.461557e-6,PySRFunction(X=>(x2*x7 + x3)*4.461557e-6)
4,9,1.4515234e-08,((x6 * (x0 * 5.4479218)) + x3) * 5.0377025e-6,0.5119184062630608,(x6*x0*5.4479218 + x3)*5.0377025e-6,PySRFunction(X=>(x6*x0*5.4479218 + x3)*5.0377025e-6)
5,11,1.0437028e-08,(x6 * ((x0 * 3.0307661e-5) + 1.5915127e-6)) + (x3 * 5.0894205e-6),0.1649194255014801,x3*5.0894205e-6 + x6*(x0*3.0307661e-5 + 1.5915127e-6),PySRFunction(X=>x3*5.0894205e-6 + x6*(x0*3.0307661e-5 + 1.5915127e-6))
6,13,1.000167e-08,((x6 + -3.0821328) * ((x0 * 3.0307661e-5) + 1.5915127e-6)) + (x3 * 5.0894205e-6),0.021303894273232142,x3*5.0894205e-6 + (x6 - 3.0821328)*(x0*3.0307661e-5 + 1.5915127e-6),PySRFunction(X=>x3*5.0894205e-6 + (x6 - 3.0821328)*(x0*3.0307661e-5 + 1.5915127e-6))
7,15,5.227551e-09,(((x6 * x3) * -0.007224287) + (((x6 * x0) * 2.8662808) + x3)) * 9.757724e-6,0.3244045853402379,(x6*x0*2.8662808 + x6*x3*(-0.007224287) + x3)*9.757724e-6,PySRFunction(X=>(x6*x0*2.8662808 + x6*x3*(-0.007224287) + x3)*9.757724e-6)
8,17,9.0120933e-10,((x3 * x6) * -7.260121e-8) + ((x6 * ((x0 * 2.9027926e-5) + 1.4163285e-6)) + (x3 * 1.0016503e-5)),0.8789803129927054,x3*x6*(-7.260121e-8) + x3*1.0016503e-5 + x6*(x0*2.9027926e-5 + 1.4163285e-6),PySRFunction(X=>x3*x6*(-7.260121e-8) + x3*1.0016503e-5 + x6*(x0*2.9027926e-5 + 1.4163285e-6))
9,19,5.747488e-10,((x3 * x6) * -7.179795e-8) + (((x6 + -5.1763196) * ((x0 * 3.1666386e-5) + 1.5495507e-6)) + (x3 * 9.9864865e-6)),0.22490224279526297,x3*x6*(-7.179795e-8) + x3*9.9864865e-6 + (x6 - 5.1763196)*(x0*3.1666386e-5 + 1.5495507e-6),PySRFunction(X=>x3*x6*(-7.179795e-8) + x3*9.9864865e-6 + (x6 - 5.1763196)*(x0*3.1666386e-5 + 1.5495507e-6))
10,21,5.6716437e-10,((x3 * ((x0 + x6) * -7.179795e-8)) + ((x6 + -5.1763196) * ((x0 * 3.1666386e-5) + 1.5495507e-6))) + (x3 * 9.9864865e-6),0.006641959940187565,x3*(x0 + x6)*(-7.179795e-8) + x3*9.9864865e-6 + (x6 - 5.1763196)*(x0*3.1666386e-5 + 1.5495507e-6),PySRFunction(X=>x3*(x0 + x6)*(-7.179795e-8) + x3*9.9864865e-6 + (x6 - 5.1763196)*(x0*3.1666386e-5 + 1.5495507e-6))
11,23,5.496584e-10,((x3 * (x0 + x6)) * -7.179795e-8) + ((((x0 + x6) + -5.1763196) * ((3.1666386e-5 * x0) + 1.5495507e-6)) + (x3 * 9.9864865e-6)),0.015676080767940127,x3*(x0 + x6)*(-7.179795e-8) + x3*9.9864865e-6 + (3.1666386e-5*x0 + 1.5495507e-6)*(x0 + x6 - 5.1763196),PySRFunction(X=>x3*(x0 + x6)*(-7.179795e-8) + x3*9.9864865e-6 + (3.1666386e-5*x0 + 1.5495507e-6)*(x0 + x6 - 5.1763196))
12,27,3.728744e-10,(((x3 * x6) * -1.2695936e-7) + ((x6 + -4.4682684) * ((x0 * 3.1586795e-5) + 1.5682087e-6))) + (((x6 * (x6 * (x3 * 3.7317444e-5))) + x3) * 1.152028e-5),0.09701384016132163,x3*x6*(-1.2695936e-7) + (x6 - 4.4682684)*(x0*3.1586795e-5 + 1.5682087e-6) + (x6*x6*x3*3.7317444e-5 + x3)*1.152028e-5,PySRFunction(X=>x3*x6*(-1.2695936e-7) + (x6 - 4.4682684)*(x0*3.1586795e-5 + 1.5682087e-6) + (x6*x6*x3*3.7317444e-5 + x3)*1.152028e-5)
13,29,3.5463166e-10,((x3 * (x6 * -1.2695936e-7)) + (((x0 + -4.4682684) + x6) * ((x0 * 3.1586795e-5) + 1.5682087e-6))) + (((x6 * (x6 * (x3 * 3.7317444e-5))) + x3) * 1.152028e-5),0.02508098018039092,x3*x6*(-1.2695936e-7) + (x0*3.1586795e-5 + 1.5682087e-6)*(x0 + x6 - 4.4682684) + (x6*x6*x3*3.7317444e-5 + x3)*1.152028e-5,PySRFunction(X=>x3*x6*(-1.2695936e-7) + (x0*3.1586795e-5 + 1.5682087e-6)*(x0 + x6 - 4.4682684) + (x6*x6*x3*3.7317444e-5 + x3)*1.152028e-5)
