,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.456267e-9,0.0,1.45626700000000e-9,PySRFunction(X=>1.45626700000000E-9)
1,3,6.6015604e-10,x3 * 1.0337461e-5,1.5992493429685186,x3*1.0337461e-5,PySRFunction(X=>x3*1.0337461e-5)
2,5,5.609503e-10,(x3 + x0) * 1.0368198e-5,0.08142196076061703,(x0 + x3)*1.0368198e-5,PySRFunction(X=>(x0 + x3)*1.0368198e-5)
3,7,1.2671365e-10,(x3 * 1.0331727e-5) + (x0 * 0.000104999315),0.7438512467335544,x0*0.000104999315 + x3*1.0331727e-5,PySRFunction(X=>x0*0.000104999315 + x3*1.0331727e-5)
4,9,6.8282206e-11,(((x0 + x1) * 12.165692) + x3) * 1.0325827e-5,0.3091403053917308,(x3 + (x0 + x1)*12.165692)*1.0325827e-5,PySRFunction(X=>(x3 + (x0 + x1)*12.165692)*1.0325827e-5)
5,11,6.414297e-11,(x3 * 1.0525791e-5) + (((x3 * 4.491539e-6) + 0.00010430447) * x0),0.0312673536982059,x0*(x3*4.491539e-6 + 0.00010430447) + x3*1.0525791e-5,PySRFunction(X=>x0*(x3*4.491539e-6 + 0.00010430447) + x3*1.0525791e-5)
6,13,4.6486413e-12,(x3 + (((x3 * 0.46016937) + 12.02149) * (x0 + x1))) * 1.0452075e-5,1.3122697573984232,(x3 + (x0 + x1)*(x3*0.46016937 + 12.02149))*1.0452075e-5,PySRFunction(X=>(x3 + (x0 + x1)*(x3*0.46016937 + 12.02149))*1.0452075e-5)
7,15,3.430651e-12,(x3 + (((x3 * 0.46654367) + 12.067302) * ((x1 * 1.1420257) + x0))) * 1.04407145e-5,0.15191247213338815,(x3 + (x0 + x1*1.1420257)*(x3*0.46654367 + 12.067302))*1.04407145e-5,PySRFunction(X=>(x3 + (x0 + x1*1.1420257)*(x3*0.46654367 + 12.067302))*1.04407145e-5)
8,17,2.8997948e-12,(((((x3 * 0.4667903) + 12.067266) * ((x1 * 1.3545576) + x0)) + x3) * 1.0416102e-5) + -1.8166259e-6,0.08405503160950986,(x3 + (x0 + x1*1.3545576)*(x3*0.4667903 + 12.067266))*1.0416102e-5 - 1.8166259e-6,PySRFunction(X=>(x3 + (x0 + x1*1.3545576)*(x3*0.4667903 + 12.067266))*1.0416102e-5 - 1.8166259e-6)
9,19,1.9244302e-12,((x3 + (((x0 * 3.6117039) + ((x3 * 0.46728584) + 12.067419)) * (x1 + x0))) + -0.13253528) * 1.0452502e-5,0.2050050259725643,(x3 + (x0 + x1)*(x0*3.6117039 + x3*0.46728584 + 12.067419) - 0.13253528)*1.0452502e-5,PySRFunction(X=>(x3 + (x0 + x1)*(x0*3.6117039 + x3*0.46728584 + 12.067419) - 0.13253528)*1.0452502e-5)
10,21,1.5551268e-12,((((x0 + x1) * (x0 + ((x3 * 0.46484324) + ((x0 * 3.6117039) + 12.067419)))) + x3) + -0.1569956) * 1.0452518e-5,0.10653641910401311,(x3 + (x0 + x1)*(x0 + x0*3.6117039 + x3*0.46484324 + 12.067419) - 0.1569956)*1.0452518e-5,PySRFunction(X=>(x3 + (x0 + x1)*(x0 + x0*3.6117039 + x3*0.46484324 + 12.067419) - 0.1569956)*1.0452518e-5)
11,23,9.664063e-13,(((((x3 + (x2 * x4)) * 0.4639693) + ((x0 * 4.7461567) + 12.376728)) * (x0 + x1)) + (x3 + -0.2385816)) * 1.044905e-5,0.23786400924908746,(x3 + (x0 + x1)*(x0*4.7461567 + (x2*x4 + x3)*0.4639693 + 12.376728) - 0.2385816)*1.044905e-5,PySRFunction(X=>(x3 + (x0 + x1)*(x0*4.7461567 + (x2*x4 + x3)*0.4639693 + 12.376728) - 0.2385816)*1.044905e-5)
12,25,8.7921846e-13,((((((((x2 * x4) + x3) * 0.4669524) + (x0 + 12.187443)) + (x0 * 3.6115232)) * (x0 + x1)) + x3) * 1.0449169e-5) + -2.534321e-6,0.04727547348485905,(x3 + (x0 + x1)*(x0 + x0*3.6115232 + (x2*x4 + x3)*0.4669524 + 12.187443))*1.0449169e-5 - 2.534321e-6,PySRFunction(X=>(x3 + (x0 + x1)*(x0 + x0*3.6115232 + (x2*x4 + x3)*0.4669524 + 12.187443))*1.0449169e-5 - 2.534321e-6)
13,27,8.2655985e-13,((x3 + ((((x3 + (x2 * x4)) * 0.4669524) + (x0 + (x1 + ((x0 * 3.6115232) + 12.187443)))) * (x1 + x0))) * 1.0455634e-5) + -2.3924595e-6,0.03088053539844424,(x3 + (x0 + x1)*(x0 + x0*3.6115232 + x1 + (x2*x4 + x3)*0.4669524 + 12.187443))*1.0455634e-5 - 2.3924595e-6,PySRFunction(X=>(x3 + (x0 + x1)*(x0 + x0*3.6115232 + x1 + (x2*x4 + x3)*0.4669524 + 12.187443))*1.0455634e-5 - 2.3924595e-6)
14,29,8.265194e-13,(((x3 + ((x0 + x1) * ((x0 + ((x0 * 3.6116135) + (((x2 * x4) + x3) * 0.4674381))) + (x1 + 12.187412)))) + -0.19974114) * 1.0452953e-5) + -3.3068696e-7,2.4469486268212947e-05,(x3 + (x0 + x1)*(x0 + x0*3.6116135 + x1 + (x2*x4 + x3)*0.4674381 + 12.187412) - 0.19974114)*1.0452953e-5 - 3.3068696e-7,PySRFunction(X=>(x3 + (x0 + x1)*(x0 + x0*3.6116135 + x1 + (x2*x4 + x3)*0.4674381 + 12.187412) - 0.19974114)*1.0452953e-5 - 3.3068696e-7)
