,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,2.357467e-9,0.0,2.35746700000000e-9,PySRFunction(X=>2.35746700000000E-9)
1,3,6.6676975e-10,x3 * 1.0338848e-5,1.594265066667683,x3*1.0338848e-5,PySRFunction(X=>x3*1.0338848e-5)
2,5,5.669468e-10,(x0 + x3) * 1.0377089e-5,0.08108965587777228,(x0 + x3)*1.0377089e-5,PySRFunction(X=>(x0 + x3)*1.0377089e-5)
3,7,1.2699257e-10,(x0 * 0.000106671294) + (x3 * 1.0346461e-5),0.7480684456775268,x0*0.000106671294 + x3*1.0346461e-5,PySRFunction(X=>x0*0.000106671294 + x3*1.0346461e-5)
4,9,6.8167624e-11,(x3 * 1.0325946e-5) + ((x0 + x1) * 0.00012632892),0.3110794250421254,x3*1.0325946e-5 + (x0 + x1)*0.00012632892,PySRFunction(X=>x3*1.0325946e-5 + (x0 + x1)*0.00012632892)
5,11,3.032001e-11,(((x0 * 10.732895) + x3) * 4.8129236e-6) * (x0 + 2.1981304),0.40508092006824525,(x0*10.732895 + x3)*4.8129236e-6*(x0 + 2.1981304),PySRFunction(X=>(x0*10.732895 + x3)*4.8129236e-6*(x0 + 2.1981304))
6,13,5.623456e-12,(x3 * ((x0 + 2.4372187) * 4.3319083e-6)) + ((x1 + x0) * 0.00012682324),0.8424307345333977,x3*(x0 + 2.4372187)*4.3319083e-6 + (x0 + x1)*0.00012682324,PySRFunction(X=>x3*(x0 + 2.4372187)*4.3319083e-6 + (x0 + x1)*0.00012682324)
7,15,2.6131879e-12,(((x0 + x1) * 11.862271) + (x3 + -0.1954157)) * ((x0 * 4.4385524e-6) + 1.05597655e-5),0.38318776394358456,(x0*4.4385524e-6 + 1.05597655e-5)*(x3 + (x0 + x1)*11.862271 - 0.1954157),PySRFunction(X=>(x0*4.4385524e-6 + 1.05597655e-5)*(x3 + (x0 + x1)*11.862271 - 0.1954157))
8,17,1.0527123e-12,((x3 + -0.18346716) + (11.849451 * (x1 + x0))) * (((x0 + 2.1412892) + x1) * 4.8836287e-6),0.4546004585940247,(x3 + 11.849451*(x0 + x1) - 0.18346716)*(x0 + x1 + 2.1412892)*4.8836287e-6,PySRFunction(X=>(x3 + 11.849451*(x0 + x1) - 0.18346716)*(x0 + x1 + 2.1412892)*4.8836287e-6)
9,19,9.291882e-13,((((x0 + x1) * (x0 + 11.831415)) + -0.22359852) + x3) * ((x1 + (x0 + 2.1433296)) * 4.87794e-6),0.06240697685495996,(x3 + (x0 + 11.831415)*(x0 + x1) - 0.22359852)*(x0 + x1 + 2.1433296)*4.87794e-6,PySRFunction(X=>(x3 + (x0 + 11.831415)*(x0 + x1) - 0.22359852)*(x0 + x1 + 2.1433296)*4.87794e-6)
10,21,9.17282e-13,((x1 + 2.1433296) + x0) * ((((x2 + ((x0 + 11.831415) * (x1 + x0))) + -0.22359852) + x3) * 4.8780585e-6),0.006448176101302182,(x0 + x1 + 2.1433296)*(x2 + x3 + (x0 + 11.831415)*(x0 + x1) - 0.22359852)*4.8780585e-6,PySRFunction(X=>(x0 + x1 + 2.1433296)*(x2 + x3 + (x0 + 11.831415)*(x0 + x1) - 0.22359852)*4.8780585e-6)
11,23,5.408259e-13,(((x3 + ((x1 + x0) * ((x2 * (x4 * 0.4610888)) + 11.849534))) * ((x1 + x0) + 2.1432683)) * 4.878336e-6) + -2.6160244e-6,0.26415876696160806,(x3 + (x0 + x1)*(x2*x4*0.4610888 + 11.849534))*(x0 + x1 + 2.1432683)*4.878336e-6 - 2.6160244e-6,PySRFunction(X=>(x3 + (x0 + x1)*(x2*x4*0.4610888 + 11.849534))*(x0 + x1 + 2.1432683)*4.878336e-6 - 2.6160244e-6)
12,25,5.188771e-13,(((x1 + x0) + 2.1433296) * (((((x4 * (x2 * 0.43018165)) + 11.849525) * (x0 + x1)) + (x2 + x3)) + -0.23739769)) * 4.8803677e-6,0.02071518100562599,(x0 + x1 + 2.1433296)*(x2 + x3 + (x0 + x1)*(x4*x2*0.43018165 + 11.849525) - 0.23739769)*4.8803677e-6,PySRFunction(X=>(x0 + x1 + 2.1433296)*(x2 + x3 + (x0 + x1)*(x4*x2*0.43018165 + 11.849525) - 0.23739769)*4.8803677e-6)
13,27,4.895297e-13,((x1 + x0) + 2.1433296) * (((((x4 * (x2 * 0.43018165)) + 11.849525) * (x0 + x1)) + (x3 + (x2 + (x2 + -0.23739769)))) * 4.8803677e-6),0.02911095964764239,(x0 + x1 + 2.1433296)*(x2 + x2 + x3 + (x0 + x1)*(x4*x2*0.43018165 + 11.849525) - 0.23739769)*4.8803677e-6,PySRFunction(X=>(x0 + x1 + 2.1433296)*(x2 + x2 + x3 + (x0 + x1)*(x4*x2*0.43018165 + 11.849525) - 0.23739769)*4.8803677e-6)
14,29,4.7841695e-13,(((x3 + ((x0 + x1) * ((((x2 * 0.41448545) * x4) + 11.849451) + (x1 * 2.1412892)))) + -0.22987546) * 4.886511e-6) * ((x0 + 2.1412892) + (x1 * 0.9570045)),0.011481250838243256,(x3 + (x0 + x1)*(x1*2.1412892 + x2*0.41448545*x4 + 11.849451) - 0.22987546)*4.886511e-6*(x0 + x1*0.9570045 + 2.1412892),PySRFunction(X=>(x3 + (x0 + x1)*(x1*2.1412892 + x2*0.41448545*x4 + 11.849451) - 0.22987546)*4.886511e-6*(x0 + x1*0.9570045 + 2.1412892))
