,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.9252052e-8,0.0,1.92520520000000e-8,PySRFunction(X=>1.92520520000000E-8)
1,3,6.6015693e-10,x1 * 1.0335634e-5,1.5992486688859182,x1*1.0335634e-5,PySRFunction(X=>x1*1.0335634e-5)
2,5,5.609502e-10,(x1 + x0) * 1.0368973e-5,0.0814227239776816,(x0 + x1)*1.0368973e-5,PySRFunction(X=>(x0 + x1)*1.0368973e-5)
3,7,1.2685555e-10,1.0326296e-5 * ((x0 / 0.09577839) + x1),0.7432915469886033,1.0326296e-5*(x0/0.09577839 + x1),PySRFunction(X=>1.0326296e-5*(x0/0.09577839 + x1))
4,8,1.2429649e-10,((atan(x0) / 0.09505475) + x1) * 1.0353741e-5,0.020379277567305336,(x1 + atan(x0)/0.09505475)*1.0353741e-5,PySRFunction(X=>(x1 + atan(x0)/0.09505475)*1.0353741e-5)
5,9,9.713278e-11,(x1 + ((x0 / 0.09200423) + 0.51932883)) * 1.0335634e-5,0.24659085154457036,(x0/0.09200423 + x1 + 0.51932883)*1.0335634e-5,PySRFunction(X=>(x0/0.09200423 + x1 + 0.51932883)*1.0335634e-5)
6,11,2.8196546e-11,-1.9405741e-5 / ((x0 - 1.8427722) / (x1 + (x0 / 0.09203427))),0.6184397101334225,-1.9405741e-5*(x0/0.09203427 + x1)/(x0 - 1*1.8427722),PySRFunction(X=>-1.9405741e-5*(x0/0.09203427 + x1)/(x0 - 1*1.8427722))
7,12,2.7125049e-11,1.978303e-5 / ((1.8857874 - x0) / (x1 + (atan(x0) / 0.086687386))),0.03874186986239372,1.978303e-5/(((1.8857874 - x0)/(x1 + atan(x0)/0.086687386))),PySRFunction(X=>1.978303e-5/(((1.8857874 - x0)/(x1 + atan(x0)/0.086687386))))
8,13,1.946455e-11,-1.9405741e-5 / ((x0 - 1.8427722) / ((x1 - -0.2778305) + (x0 / 0.09200423))),0.33186275593309333,-1.9405741e-5*(x0/0.09200423 + x1 - 1*(-0.2778305))/(x0 - 1*1.8427722),PySRFunction(X=>-1.9405741e-5*(x0/0.09200423 + x1 - 1*(-0.2778305))/(x0 - 1*1.8427722))
9,14,1.4959053e-11,2.5063548e-5 / ((2.3876479 - x0) / (abs(x0) + ((x0 / 0.092295006) + x1))),0.2632781939738828,2.5063548e-5/(((2.3876479 - x0)/(x0/0.092295006 + x1 + Abs(x0)))),PySRFunction(X=>2.5063548e-5/(((2.3876479 - x0)/(x0/0.092295006 + x1 + Abs(x0)))))
10,15,5.1259023e-12,2.5644062e-5 / ((2.4382968 - x0) / (x1 + (((x0 * x0) + x0) / 0.086687386))),1.0710101003390569,2.5644062e-5/(((2.4382968 - x0)/(x1 + (x0*x0 + x0)/0.086687386))),PySRFunction(X=>2.5644062e-5/(((2.4382968 - x0)/(x1 + (x0*x0 + x0)/0.086687386))))
11,16,4.650037e-12,2.5644062e-5 / ((2.4382968 - x0) / (x1 + (((x0 * atan(x0)) + x0) / 0.086687386))),0.09743139150771632,2.5644062e-5/(((2.4382968 - x0)/(x1 + (x0*atan(x0) + x0)/0.086687386))),PySRFunction(X=>2.5644062e-5/(((2.4382968 - x0)/(x1 + (x0*atan(x0) + x0)/0.086687386))))
12,17,2.3756904e-12,2.5644062e-5 / ((2.4382968 - x0) / ((x1 + -0.14910838) + (((x0 * x0) + x0) / 0.086687386))),0.6715870865769374,2.5644062e-5/(((2.4382968 - x0)/(x1 + (x0*x0 + x0)/0.086687386 - 0.14910838))),PySRFunction(X=>2.5644062e-5/(((2.4382968 - x0)/(x1 + (x0*x0 + x0)/0.086687386 - 0.14910838))))
13,18,2.2870104e-12,2.5644062e-5 / ((2.4382968 - x0) / ((-0.14910838 + x1) + (((x0 * atan(x0)) + x0) / 0.086687386))),0.03804262750754967,2.5644062e-5/(((2.4382968 - x0)/(x1 + (x0*atan(x0) + x0)/0.086687386 - 0.14910838))),PySRFunction(X=>2.5644062e-5/(((2.4382968 - x0)/(x1 + (x0*atan(x0) + x0)/0.086687386 - 0.14910838))))
14,19,1.5966668e-12,(2.3849005e-5 / ((2.2669017 - x0) / (((x0 * (x0 / 0.08097263)) + (x0 / 0.08547675)) + x1))) - 2.1259114e-6,0.35932725621035083,-1*2.1259114e-6 + 2.3849005e-5/(((2.2669017 - x0)/(x0/0.08547675 + x0*x0/0.08097263 + x1))),PySRFunction(X=>-1*2.1259114e-6 + 2.3849005e-5/(((2.2669017 - x0)/(x0/0.08547675 + x0*x0/0.08097263 + x1))))
15,20,1.4736293e-12,(2.3840856e-5 / ((2.2669017 - atan(x0)) / (((x0 * x0) / 0.08097263) + (x1 + (x0 / 0.08526948))))) - 2.0367713e-6,0.08018993666173747,-1*2.0367713e-6 + 2.3840856e-5/(((2.2669017 - atan(x0))/(x0/0.08526948 + x0*x0/0.08097263 + x1))),PySRFunction(X=>-1*2.0367713e-6 + 2.3840856e-5/(((2.2669017 - atan(x0))/(x0/0.08526948 + x0*x0/0.08097263 + x1))))
16,21,1.398557e-12,(2.3840856e-5 / ((2.2669017 - atan(x0)) / (((x0 * (atan(x0) / 0.08097263)) + x1) + (x0 / 0.08526948)))) - 2.0367713e-6,0.05228727881603395,-1*2.0367713e-6 + 2.3840856e-5/(((2.2669017 - atan(x0))/(x0*atan(x0)/0.08097263 + x0/0.08526948 + x1))),PySRFunction(X=>-1*2.0367713e-6 + 2.3840856e-5/(((2.2669017 - atan(x0))/(x0*atan(x0)/0.08097263 + x0/0.08526948 + x1))))
17,22,1.3651344e-12,(2.3816185e-5 / ((2.2669017 - atan(atan(x0))) / ((x1 + (x0 / 0.08526948)) + ((x0 * atan(x0)) / 0.08097263)))) - 1.905278e-6,0.024188105455880696,-1*1.905278e-6 + 2.3816185e-5/(((2.2669017 - atan(atan(x0)))/(x0*atan(x0)/0.08097263 + x0/0.08526948 + x1))),PySRFunction(X=>-1*1.905278e-6 + 2.3816185e-5/(((2.2669017 - atan(atan(x0)))/(x0*atan(x0)/0.08097263 + x0/0.08526948 + x1))))
18,23,1.354946e-12,(2.3816185e-5 / ((2.2669017 - atan(atan(x0))) / ((x1 + (x0 / 0.08526948)) + (atan(x0 * atan(x0)) / 0.08097263)))) - 1.905278e-6,0.007491284189353174,-1*1.905278e-6 + 2.3816185e-5/(((2.2669017 - atan(atan(x0)))/(x0/0.08526948 + x1 + atan(x0*atan(x0))/0.08097263))),PySRFunction(X=>-1*1.905278e-6 + 2.3816185e-5/(((2.2669017 - atan(atan(x0)))/(x0/0.08526948 + x1 + atan(x0*atan(x0))/0.08097263))))
19,24,1.3449996e-12,(2.3828385e-5 / ((2.2669017 - atan(atan(x0))) / ((x1 + (x0 / 0.08526948)) + (sin(atan(x0 * atan(x0))) / 0.08097263)))) - 1.9120548e-6,0.007367885483023582,-1*1.9120548e-6 + 2.3828385e-5/(((2.2669017 - atan(atan(x0)))/(x0/0.08526948 + x1 + sin(atan(x0*atan(x0)))/0.08097263))),PySRFunction(X=>-1*1.9120548e-6 + 2.3828385e-5/(((2.2669017 - atan(atan(x0)))/(x0/0.08526948 + x1 + sin(atan(x0*atan(x0)))/0.08097263))))
20,25,1.3417972e-12,(2.3816185e-5 / ((2.2669017 - atan(atan(x0))) / ((x1 + (x0 / 0.08526948)) + (atan(sin(atan(x0 * atan(x0)))) / 0.08097263)))) - 1.905278e-6,0.0023838062606582385,-1*1.905278e-6 + 2.3816185e-5/(((2.2669017 - atan(atan(x0)))/(x0/0.08526948 + x1 + atan(sin(atan(x0*atan(x0))))/0.08097263))),PySRFunction(X=>-1*1.905278e-6 + 2.3816185e-5/(((2.2669017 - atan(atan(x0)))/(x0/0.08526948 + x1 + atan(sin(atan(x0*atan(x0))))/0.08097263))))
21,26,1.341797e-12,(2.3816185e-5 / ((2.2669017 - atan(atan(x0))) / ((atan(atan(sin(x0 * atan(x0)))) / 0.08097263) + (x1 + (x0 / 0.08526948))))) - atan(1.905278e-6),1.4905383228310478e-07,-atan(1.905278e-6) + 2.3816185e-5/(((2.2669017 - atan(atan(x0)))/(x0/0.08526948 + x1 + atan(atan(sin(x0*atan(x0))))/0.08097263))),PySRFunction(X=>-atan(1.905278e-6) + 2.3816185e-5/(((2.2669017 - atan(atan(x0)))/(x0/0.08526948 + x1 + atan(atan(sin(x0*atan(x0))))/0.08097263))))
22,29,1.3329471e-12,(2.3816185e-5 / ((2.2669017 - atan(atan(x0))) / ((x1 + (x0 / 0.08526948)) + (atan(atan(atan(sin(atan(atan(atan(sin(x0 * x0)))))))) / 0.08097263)))) - 1.905278e-6,0.0022058016178747213,-1*1.905278e-6 + 2.3816185e-5/(((2.2669017 - atan(atan(x0)))/(x0/0.08526948 + x1 + atan(atan(atan(sin(atan(atan(atan(sin(x0*x0))))))))/0.08097263))),PySRFunction(X=>-1*1.905278e-6 + 2.3816185e-5/(((2.2669017 - atan(atan(x0)))/(x0/0.08526948 + x1 + atan(atan(atan(sin(atan(atan(atan(sin(x0*x0))))))))/0.08097263))))
