,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,8.423088e-9,0.0,8.42308800000000e-9,PySRFunction(X=>8.42308800000000E-9)
1,3,6.6015726e-10,1.0335132e-5 * x1,1.5992483571063187,1.0335132e-5*x1,PySRFunction(X=>1.0335132e-5*x1)
2,5,5.6095145e-10,(x0 + x1) * 1.037204e-5,0.08142185973852915,(x0 + x1)*1.037204e-5,PySRFunction(X=>(x0 + x1)*1.037204e-5)
3,7,1.2668833e-10,(x0 * 0.00010647293) + (x1 * 1.0335132e-5),0.7439521920717348,x0*0.00010647293 + x1*1.0335132e-5,PySRFunction(X=>x0*0.00010647293 + x1*1.0335132e-5)
4,9,9.7088414e-11,(x0 * 0.000110892244) + ((x1 + 0.5283253) * 1.0335132e-5),0.13305396392754676,x0*0.000110892244 + (x1 + 0.5283253)*1.0335132e-5,PySRFunction(X=>x0*0.000110892244 + (x1 + 0.5283253)*1.0335132e-5)
5,11,2.8462746e-11,((x0 * 0.00011518379) + (x1 * 1.0551106e-5)) * (1.6596116 ^ x0),0.6135129867929626,1.6596116**x0*(x0*0.00011518379 + x1*1.0551106e-5),PySRFunction(X=>1.6596116**x0*(x0*0.00011518379 + x1*1.0551106e-5))
6,13,1.8737777e-11,(1.5557486 ^ x0) * (((x1 + 0.29875454) * 1.0546409e-5) + (x0 * 0.00011628631)),0.2090272138977606,1.5557486**x0*(x0*0.00011628631 + (x1 + 0.29875454)*1.0546409e-5),PySRFunction(X=>1.5557486**x0*(x0*0.00011628631 + (x1 + 0.29875454)*1.0546409e-5))
7,15,1.8426484e-11,(((x0 * 0.00011832636) + ((x1 + 0.12104539) * 1.0558006e-5)) * (1.6045444 ^ x0)) + 2.0562773e-6,0.008376334467694597,1.6045444**x0*(x0*0.00011832636 + (x1 + 0.12104539)*1.0558006e-5) + 2.0562773e-6,PySRFunction(X=>1.6045444**x0*(x0*0.00011832636 + (x1 + 0.12104539)*1.0558006e-5) + 2.0562773e-6)
8,17,3.0009983e-12,((((x1 * -5.4873908e-8) + (x0 * 4.3509035e-6)) + 1.0618973e-5) * (x1 + 1.2733653)) + (x0 * 0.00010623449),0.9074219887963102,x0*0.00010623449 + (x1 + 1.2733653)*(x0*4.3509035e-6 + x1*(-5.4873908e-8) + 1.0618973e-5),PySRFunction(X=>x0*0.00010623449 + (x1 + 1.2733653)*(x0*4.3509035e-6 + x1*(-5.4873908e-8) + 1.0618973e-5))
9,19,3.0009979e-12,(((x1 * -5.4873908e-8) + ((x0 * 4.3509035e-6) + 1.0618973e-5)) * ((x1 + 0.007858709) + 1.2655065)) + (0.00010623449 * x0),6.664449409059203e-08,0.00010623449*x0 + (x1 + 0.007858709 + 1.2655065)*(x0*4.3509035e-6 + x1*(-5.4873908e-8) + 1.0618973e-5),PySRFunction(X=>0.00010623449*x0 + (x1 + 0.007858709 + 1.2655065)*(x0*4.3509035e-6 + x1*(-5.4873908e-8) + 1.0618973e-5))
10,21,1.666623e-12,(((((x1 * -7.494433e-8) + 4.4613694e-6) * x0) + ((x1 * -5.733013e-8) + 1.0625425e-5)) * (x1 + 1.275835)) + (x0 * 0.000111616675),0.29407272163423803,x0*0.000111616675 + (x1 + 1.275835)*(x0*(4.4613694e-6 + x1*(-7.494433e-8)) + x1*(-5.733013e-8) + 1.0625425e-5),PySRFunction(X=>x0*0.000111616675 + (x1 + 1.275835)*(x0*(4.4613694e-6 + x1*(-7.494433e-8)) + x1*(-5.733013e-8) + 1.0625425e-5))
11,25,5.270592e-13,(x0 * 0.000111758585) + ((((x0 * ((x1 * -7.7958205e-8) + ((x0 * 3.919383e-6) + 4.869828e-6))) + 1.0542127e-5) + (x1 * -5.7044446e-8)) * (x1 + 1.2639302)),0.2878104565516706,x0*0.000111758585 + (x1 + 1.2639302)*(x0*(x0*3.919383e-6 + x1*(-7.7958205e-8) + 4.869828e-6) + x1*(-5.7044446e-8) + 1.0542127e-5),PySRFunction(X=>x0*0.000111758585 + (x1 + 1.2639302)*(x0*(x0*3.919383e-6 + x1*(-7.7958205e-8) + 4.869828e-6) + x1*(-5.7044446e-8) + 1.0542127e-5))
