,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.1726218e-07,-3.266614e-7,0.0,-3.26661400000000e-7,PySRFunction(X=>-3.26661400000000E-7)
1,3,9.7508966e-08,x1 * 5.4566117e-6,0.4005802471328217,x1*5.4566117e-6,PySRFunction(X=>x1*5.4566117e-6)
2,5,9.692479e-08,5.466983e-6 * (x0 + x1),0.0030045079096128334,5.466983e-6*(x0 + x1),PySRFunction(X=>5.466983e-6*(x0 + x1))
3,7,3.68786e-08,(x0 * 0.0011321629) + (x1 * 5.443687e-6),0.4831519399587783,x0*0.0011321629 + x1*5.443687e-6,PySRFunction(X=>x0*0.0011321629 + x1*5.443687e-6)
4,9,2.3931383e-08,(x1 + ((x2 * 4.7947884) * x0)) * 5.466983e-6,0.21622037159927465,(x2*4.7947884*x0 + x1)*5.466983e-6,PySRFunction(X=>(x2*4.7947884*x0 + x1)*5.466983e-6)
5,11,1.9871509e-08,(((x0 * 2.7733935e-5) + 1.3926522e-6) * x2) + (x1 * 5.5126166e-6),0.09295184825054467,x1*5.5126166e-6 + x2*(x0*2.7733935e-5 + 1.3926522e-6),PySRFunction(X=>x1*5.5126166e-6 + x2*(x0*2.7733935e-5 + 1.3926522e-6))
6,13,4.4309796e-09,(x2 * (((x1 * -0.0026645612) + x0) * 2.6703556e-5)) + (x1 * 1.01959295e-5),0.7503331545169484,x1*1.01959295e-5 + x2*(x0 + x1*(-0.0026645612))*2.6703556e-5,PySRFunction(X=>x1*1.01959295e-5 + x2*(x0 + x1*(-0.0026645612))*2.6703556e-5)
7,15,3.5891534e-10,(x1 * 1.0084939e-5) + (x2 * (((x1 * -6.980749e-8) + (x0 * 2.797093e-5)) + 1.373627e-6)),1.2566447141555344,x1*1.0084939e-5 + x2*(x0*2.797093e-5 + x1*(-6.980749e-8) + 1.373627e-6),PySRFunction(X=>x1*1.0084939e-5 + x2*(x0*2.797093e-5 + x1*(-6.980749e-8) + 1.373627e-6))
8,17,3.21546e-10,((((-6.980749e-8 * x1) + (x0 * 2.797093e-5)) + 1.373627e-6) * (x2 + x0)) + (x1 * 1.0084939e-5),0.0549729630962155,x1*1.0084939e-5 + (x0 + x2)*(x0*2.797093e-5 - 6.980749e-8*x1 + 1.373627e-6),PySRFunction(X=>x1*1.0084939e-5 + (x0 + x2)*(x0*2.797093e-5 - 6.980749e-8*x1 + 1.373627e-6))
9,19,1.2356101e-10,(x1 * 9.984407e-6) + ((x2 + (x0 * 12.395431)) * ((x0 * 2.832012e-5) + ((x1 * -6.9292184e-8) + 1.0917298e-6))),0.47820278528757154,x1*9.984407e-6 + (x0*12.395431 + x2)*(x0*2.832012e-5 + x1*(-6.9292184e-8) + 1.0917298e-6),PySRFunction(X=>x1*9.984407e-6 + (x0*12.395431 + x2)*(x0*2.832012e-5 + x1*(-6.9292184e-8) + 1.0917298e-6))
