,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.0104136e-07,-5.936622e-7,0.0,-5.93662200000000e-7,PySRFunction(X=>-5.93662200000000E-7)
1,3,5.7402126e-08,x1 * 7.1920317e-6,0.6267146585341156,x1*7.1920317e-6,PySRFunction(X=>x1*7.1920317e-6)
2,5,5.6686414e-08,(x0 + x1) * 7.213924e-6,0.006273385468961977,(x0 + x1)*7.213924e-6,PySRFunction(X=>(x0 + x1)*7.213924e-6)
3,7,4.8891566e-09,(x0 * 0.0010528557) + (x1 * 7.1878626e-6),1.2252573779277471,x0*0.0010528557 + x1*7.1878626e-6,PySRFunction(X=>x0*0.0010528557 + x1*7.1878626e-6)
4,9,2.0041115e-09,(x1 * 7.1982486e-6) + ((x0 * 0.0011070392) + 5.405081e-5),0.44590949688816484,x0*0.0011070392 + x1*7.1982486e-6 + 5.405081e-5,PySRFunction(X=>x0*0.0011070392 + x1*7.1982486e-6 + 5.405081e-5)
5,11,1.00594e-09,(x0 * (x2 * 2.8517135e-5)) + ((x1 * 7.1967465e-6) + 5.6256722e-5),0.3446391963228152,x0*x2*2.8517135e-5 + x1*7.1967465e-6 + 5.6256722e-5,PySRFunction(X=>x0*x2*2.8517135e-5 + x1*7.1967465e-6 + 5.6256722e-5)
6,13,9.1754704e-10,(x1 * 7.192589e-6) + (((x0 * 3.645603e-5) + 1.8675262e-6) * (x2 + -8.625436)),0.045986929182329404,x1*7.192589e-6 + (x2 - 8.625436)*(x0*3.645603e-5 + 1.8675262e-6),PySRFunction(X=>x1*7.192589e-6 + (x2 - 8.625436)*(x0*3.645603e-5 + 1.8675262e-6))
7,15,4.3796955e-10,(x1 * 1.07695305e-5) + (x2 * ((x0 * 2.8528984e-5) + ((x1 * -8.976038e-8) + 1.4013972e-6))),0.3697772304787046,x1*1.07695305e-5 + x2*(x0*2.8528984e-5 + x1*(-8.976038e-8) + 1.4013972e-6),PySRFunction(X=>x1*1.07695305e-5 + x2*(x0*2.8528984e-5 + x1*(-8.976038e-8) + 1.4013972e-6))
8,17,3.964106e-10,(x1 * 1.1031125e-5) + ((x0 + x2) * ((x1 * -9.7124484e-8) + ((x0 * 2.8510081e-5) + 1.3577187e-6))),0.04984942232376695,x1*1.1031125e-5 + (x0 + x2)*(x0*2.8510081e-5 + x1*(-9.7124484e-8) + 1.3577187e-6),PySRFunction(X=>x1*1.1031125e-5 + (x0 + x2)*(x0*2.8510081e-5 + x1*(-9.7124484e-8) + 1.3577187e-6))
9,19,3.5636902e-10,(x1 * 1.1031125e-5) + ((((x1 * -9.7124484e-8) + (x0 * 2.8510081e-5)) + 1.3577187e-6) * ((x0 + x0) + x2)),0.0532418878747093,x1*1.1031125e-5 + (x0 + x0 + x2)*(x0*2.8510081e-5 + x1*(-9.7124484e-8) + 1.3577187e-6),PySRFunction(X=>x1*1.1031125e-5 + (x0 + x0 + x2)*(x0*2.8510081e-5 + x1*(-9.7124484e-8) + 1.3577187e-6))
