,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8014487e-07,-5.135265e-7,0.0,-5.13526500000000e-7,PySRFunction(X=>-5.13526500000000E-7)
1,3,4.6782286e-08,x3 * 7.46498e-6,0.6741283667597985,x3*7.46498e-6,PySRFunction(X=>x3*7.46498e-6)
2,5,4.610244e-08,(x0 + x3) * 7.482843e-6,0.007319374990422027,(x0 + x3)*7.482843e-6,PySRFunction(X=>(x0 + x3)*7.482843e-6)
3,7,2.814564e-09,(x0 * 0.00096240983) + (x3 * 7.4960017e-6),1.3980292559848477,x0*0.00096240983 + x3*7.4960017e-6,PySRFunction(X=>x0*0.00096240983 + x3*7.4960017e-6)
4,9,3.122127e-10,(x3 * 7.5061885e-6) + ((x1 + x0) * 0.0011139836),1.09943897886251,x3*7.5061885e-6 + (x0 + x1)*0.0011139836,PySRFunction(X=>x3*7.5061885e-6 + (x0 + x1)*0.0011139836)
5,11,2.2122677e-10,(((x0 + x1) + (x3 * 0.0072660116)) + x2) * 0.0010322817,0.17224820114019376,(x0 + x1 + x2 + x3*0.0072660116)*0.0010322817,PySRFunction(X=>(x0 + x1 + x2 + x3*0.0072660116)*0.0010322817)
6,13,3.6566365e-11,((((x0 + x0) + x1) * 0.00053505955) + (x3 * 7.5036e-6)) + 2.8167702e-5,0.9000297276092621,x3*7.5036e-6 + (x0 + x0 + x1)*0.00053505955 + 2.8167702e-5,PySRFunction(X=>x3*7.5036e-6 + (x0 + x0 + x1)*0.00053505955 + 2.8167702e-5)
7,15,3.2200752e-11,(((x0 + (x0 * (x0 + 0.7614359))) * 0.00061093195) + (x3 * 7.504912e-6)) + 2.4642166e-5,0.06356951124600559,x3*7.504912e-6 + (x0*(x0 + 0.7614359) + x0)*0.00061093195 + 2.4642166e-5,PySRFunction(X=>x3*7.504912e-6 + (x0*(x0 + 0.7614359) + x0)*0.00061093195 + 2.4642166e-5)
8,17,3.219843e-11,((((x3 + (x0 * (x0 + 0.7614359))) + x0) * 0.00061081495) + (x3 * -0.0006033137)) + 2.4491264e-5,3.605635861963716e-05,x3*(-0.0006033137) + (x0*(x0 + 0.7614359) + x0 + x3)*0.00061081495 + 2.4491264e-5,PySRFunction(X=>x3*(-0.0006033137) + (x0*(x0 + 0.7614359) + x0 + x3)*0.00061081495 + 2.4491264e-5)
9,19,1.2465224e-11,((x3 * 7.471295e-6) + 2.4804416e-5) + (((((x3 * -0.0010265501) + (x0 + 0.78757536)) * x0) + x0) * 0.0006018226),0.47448750323337235,x3*7.471295e-6 + (x0*(x0 + x3*(-0.0010265501) + 0.78757536) + x0)*0.0006018226 + 2.4804416e-5,PySRFunction(X=>x3*7.471295e-6 + (x0*(x0 + x3*(-0.0010265501) + 0.78757536) + x0)*0.0006018226 + 2.4804416e-5)
