,complexity,loss,equation,score,sympy_format,lambda_format
0,1,6002.7427,91.06226,0.0,91.0622600000000,PySRFunction(X=>91.0622600000000)
1,3,5896.2227,91.056984 + x1,0.00895227795229519,x1 + 91.056984,PySRFunction(X=>x1 + 91.056984)
2,5,157.57574,91.65967 - (x3 * -137.20026),1.8110804864808512,91.65967 - (-137.20026)*x3,PySRFunction(X=>91.65967 - (-137.20026)*x3)
3,7,152.94814,(x1 + 91.65967) - (x3 * -136.32251),0.014903660939238318,x1 - (-136.32251)*x3 + 91.65967,PySRFunction(X=>x1 - (-136.32251)*x3 + 91.65967)
4,9,47.44896,((x1 * 46.224735) + 91.65967) - (x3 * -81.829544),0.5852221513392875,x1*46.224735 - (-81.829544)*x3 + 91.65967,PySRFunction(X=>x1*46.224735 - (-81.829544)*x3 + 91.65967)
5,11,21.255852,((-46.465904 - (x3 * 13.913293)) * (-5.8648815 - x1)) + -185.87865,0.40151118065708946,(-x1 - 5.8648815)*(-13.913293*x3 - 46.465904) - 185.87865,PySRFunction(X=>(-x1 - 5.8648815)*(-13.913293*x3 - 46.465904) - 185.87865)
6,13,21.229313,(((-46.465904 - (x3 * 13.913293)) * (-5.8648815 - x1)) + -185.00285) - x0,0.0006246651849391952,-x0 + (-x1 - 5.8648815)*(-13.913293*x3 - 46.465904) - 185.00285,PySRFunction(X=>-x0 + (-x1 - 5.8648815)*(-13.913293*x3 - 46.465904) - 185.00285)
7,15,20.048641,(((x2 + x3) * 15.081216) + ((x1 * 45.684517) + 84.13499)) - (x3 * -67.08215),0.02861077220835859,x1*45.684517 - (-67.08215)*x3 + (x2 + x3)*15.081216 + 84.13499,PySRFunction(X=>x1*45.684517 - (-67.08215)*x3 + (x2 + x3)*15.081216 + 84.13499)
8,19,20.032469,((((x3 + (x2 * 0.57807857)) + ((x3 + x3) + 1.3578223)) / 0.03731664) + (x1 * 47.222916)) + 47.59723,0.00020174093079742864,x1*47.222916 + (x2*0.57807857 + x3 + x3 + x3 + 1.3578223)/0.03731664 + 47.59723,PySRFunction(X=>x1*47.222916 + (x2*0.57807857 + x3 + x3 + x3 + 1.3578223)/0.03731664 + 47.59723)
9,21,19.990957,(((x3 + (x3 + (x3 + (x2 * 0.5780786)))) + 1.3578223) / 0.03731664) + ((x1 * 47.222916) + (48.060356 - x2)),0.0010371929400989739,x1*47.222916 - x2 + (x2*0.5780786 + x3 + x3 + x3 + 1.3578223)/0.03731664 + 48.060356,PySRFunction(X=>x1*47.222916 - x2 + (x2*0.5780786 + x3 + x3 + x3 + 1.3578223)/0.03731664 + 48.060356)
10,23,19.990955,((((x3 + ((x2 * 0.57807857) + 1.3578223)) + x3) + x3) / 0.037316628) + (((x1 * 47.222916) + (48.15681 - x2)) - 0.09645595),5.002262027246923e-08,x1*47.222916 - x2 + (x2*0.57807857 + x3 + x3 + x3 + 1.3578223)/0.037316628 - 1*0.09645595 + 48.15681,PySRFunction(X=>x1*47.222916 - x2 + (x2*0.57807857 + x3 + x3 + x3 + 1.3578223)/0.037316628 - 1*0.09645595 + 48.15681)
11,27,19.955376,(((((((x1 + x0) / 0.5979387) + (((x2 * 0.5083964) + x3) + x3)) + (x3 - 0.042142354)) / 0.036994144) + (x1 * 1.5644325)) + x2) + 40.25084,0.0004453351348862973,x1*1.5644325 + x2 + (x2*0.5083964 + x3 + x3 + x3 + (x0 + x1)/0.5979387 - 1*0.042142354)/0.036994144 + 40.25084,PySRFunction(X=>x1*1.5644325 + x2 + (x2*0.5083964 + x3 + x3 + x3 + (x0 + x1)/0.5979387 - 1*0.042142354)/0.036994144 + 40.25084)
