,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.1911281e-8,0.0,1.19112810000000e-8,PySRFunction(X=>1.19112810000000E-8)
1,3,1.617089e-08,x0 * -4.533636e-8,3.4011617750136826e-06,x0*(-4.533636e-8),PySRFunction(X=>x0*(-4.533636e-8))
2,5,1.6170597e-08,(x0 + -5.4754543) * -1.2360297e-7,9.059571070709947e-06,(x0 - 5.4754543)*(-1.2360297e-7),PySRFunction(X=>(x0 - 5.4754543)*(-1.2360297e-7))
3,7,1.6170532e-08,(x0 + (x0 + -13.505005)) * -7.8693304e-8,2.009824703451672e-06,(x0 + x0 - 13.505005)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 - 13.505005)*(-7.8693304e-8))
4,10,1.6170489e-08,(((x0 + sin(x0)) + -13.187001) + x0) * -7.8693304e-8,8.863871881872418e-07,(x0 + x0 + sin(x0) - 13.187001)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 + sin(x0) - 13.187001)*(-7.8693304e-8))
5,12,1.6170487e-08,(((x0 + sin(x0 + -0.41781405)) + -13.187001) + x0) * -7.8693304e-8,6.184105260613447e-08,(x0 + x0 + sin(x0 - 0.41781405) - 13.187001)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 + sin(x0 - 0.41781405) - 13.187001)*(-7.8693304e-8))
6,13,1.6170453e-08,(((x0 + x0) + (sin(x0) + -13.355553)) + sin(x0)) * -7.8693304e-8,2.1025981310523755e-06,(x0 + x0 + sin(x0) + sin(x0) - 13.355553)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 + sin(x0) + sin(x0) - 13.355553)*(-7.8693304e-8))
7,15,1.6170452e-08,(sin(x0 + -0.3412894) + ((x0 + sin(x0)) + (x0 + -13.228241))) * -7.8693304e-8,3.092059420857565e-08,(x0 + x0 + sin(x0) + sin(x0 - 0.3412894) - 13.228241)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 + sin(x0) + sin(x0 - 0.3412894) - 13.228241)*(-7.8693304e-8))
8,16,1.6170421e-08,((((x0 + x0) + sin(x0)) + (sin(x0) + -13.355553)) + sin(x0)) * -7.8693304e-8,1.9170787381536924e-06,(x0 + x0 + sin(x0) + sin(x0) + sin(x0) - 13.355553)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 + sin(x0) + sin(x0) + sin(x0) - 13.355553)*(-7.8693304e-8))
9,18,1.617042e-08,((x0 + sin(x0)) + ((sin(x0 + x0) + (x0 + -13.187001)) + sin(x0))) * -7.8693304e-8,3.092065543737924e-08,(x0 + x0 + sin(x0) + sin(x0) + sin(x0 + x0) - 13.187001)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 + sin(x0) + sin(x0) + sin(x0 + x0) - 13.187001)*(-7.8693304e-8))
10,19,1.61704e-08,(x0 + ((sin(x0) + (((sin(x0) + sin(x0)) + x0) + -13.187001)) + sin(x0))) * -7.8693304e-8,1.2368270191729921e-06,(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0) - 13.187001)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0) - 13.187001)*(-7.8693304e-8))
11,21,1.617039e-08,(x0 + (sin(x0) + ((((sin(x0) + sin(x0 + x0)) + x0) + -13.187001) + sin(x0)))) * -7.8693304e-8,3.092070416564993e-07,(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0 + x0) - 13.187001)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0 + x0) - 13.187001)*(-7.8693304e-8))
12,22,1.6170379e-08,(((x0 + sin(x0)) + sin(x0)) + (x0 + ((sin(x0) + (sin(x0) + -13.7255535)) + sin(x0)))) * -7.8693304e-8,6.802559333642772e-07,(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0) - 13.7255535)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0) - 13.7255535)*(-7.8693304e-8))
13,24,1.6170365e-08,(x0 + (sin(x0) + ((((sin(x0) + (sin(x0) + sin(x0 + x0))) + x0) + -13.187001) + sin(x0)))) * -7.8693304e-8,4.3289047406648005e-07,(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0 + x0) - 13.187001)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0 + x0) - 13.187001)*(-7.8693304e-8))
14,26,1.617036e-08,((x0 + x0) + (sin(x0) + (sin(x0 + x0) + ((sin(x0 + x0) + (sin(x0) + -13.7255535)) + sin(x0))))) * -7.8693304e-8,1.5460383149181292e-07,(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0 + x0) + sin(x0 + x0) - 13.7255535)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0 + x0) + sin(x0 + x0) - 13.7255535)*(-7.8693304e-8))
15,27,1.6170347e-08,((x0 + sin(x0)) + ((sin(x0) + sin(x0 + x0)) + ((x0 + sin(x0)) + ((sin(x0) + -13.7255535) + sin(x0))))) * -7.8693304e-8,8.039403715816325e-07,(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0 + x0) - 13.7255535)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0 + x0) - 13.7255535)*(-7.8693304e-8))
16,29,1.6170338e-08,(x0 + ((sin(x0) + sin(x0 + x0)) + ((((sin(x0) + (sin(x0) + sin(x0 + x0))) + x0) + -13.187001) + sin(x0)))) * -7.8693304e-8,2.7828724097916975e-07,(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0 + x0) + sin(x0 + x0) - 13.187001)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0 + x0) + sin(x0 + x0) - 13.187001)*(-7.8693304e-8))
17,30,1.6170336e-08,(((sin(x0 + x0) + sin(x0)) + ((x0 + sin(x0)) + (x0 + (sin(x0) + -12.966248)))) + ((sin(x0) + sin(x0)) + sin(x0))) * -7.8693304e-8,1.2368326028844661e-07,(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0 + x0) - 12.966248)*(-7.8693304e-8),PySRFunction(X=>(x0 + x0 + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0) + sin(x0 + x0) - 12.966248)*(-7.8693304e-8))
