,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,-6.808792e-9,0.0,-6.80879200000000e-9,PySRFunction(X=>-6.80879200000000E-9)
1,3,1.6150691e-08,1.9443323e-6 / x0,0.0006284015714624256,1.9443323e-6/x0,PySRFunction(X=>1.9443323e-6/x0)
2,5,1.614485e-08,(3.432725e-5 / x0) ^ 1.4075359,0.0001808608830454591,(3.432725e-5/x0)**1.4075359,PySRFunction(X=>(3.432725e-5/x0)**1.4075359)
3,7,1.6132745e-08,0.00035148853 ^ ((1.5556113 ^ x0) ^ 11.799206),0.0003750279587901012,0.00035148853**((1.5556113**x0)**11.799206),PySRFunction(X=>0.00035148853**((1.5556113**x0)**11.799206))
4,8,1.6132342e-08,sin(0.00035148853 ^ (11.613464 ^ (x0 + x0))),2.498056180788306e-05,sin(0.00035148853**(11.613464**(x0 + x0))),PySRFunction(X=>sin(0.00035148853**(11.613464**(x0 + x0))))
5,9,1.6132008e-08,0.00035148853 ^ ((1.5556113 ^ (x0 ^ 1.0213318)) ^ 11.799206),2.0703965833044128e-05,0.00035148853**((1.5556113**(x0**1.0213318))**11.799206),PySRFunction(X=>0.00035148853**((1.5556113**(x0**1.0213318))**11.799206))
6,11,1.6131969e-08,(0.00035148853 ^ ((1.5556113 ^ (x0 ^ 1.0213318)) ^ 11.613464)) / 0.9842582,1.2087784467059216e-06,0.00035148853**((1.5556113**(x0**1.0213318))**11.613464)/0.9842582,PySRFunction(X=>0.00035148853**((1.5556113**(x0**1.0213318))**11.613464)/0.9842582)
7,18,1.6100072e-08,(0.00037436595 ^ ((x0 + (x0 - -1.5401819)) * (0.64622754 / x0))) * sin(x0 / (0.31359762 / x0)),0.000282744476107303,0.00037436595**((x0 + x0 - 1*(-1.5401819))*0.64622754/x0)*sin(x0/((0.31359762/x0))),PySRFunction(X=>0.00037436595**((x0 + x0 - 1*(-1.5401819))*0.64622754/x0)*sin(x0/((0.31359762/x0))))
8,19,1.598151e-08,sin((0.00032601308 ^ (((x0 + x0) - -1.1903561) * (0.61894923 / x0))) * cos(x0 / (0.3631494 / x0))),0.007391315039776299,sin(0.00032601308**((x0 + x0 - 1*(-1.1903561))*0.61894923/x0)*cos(x0/((0.3631494/x0)))),PySRFunction(X=>sin(0.00032601308**((x0 + x0 - 1*(-1.1903561))*0.61894923/x0)*cos(x0/((0.3631494/x0)))))
9,20,1.5978049e-08,cos(x0 / (0.3631494 / x0)) * (0.00032601308 ^ (((x0 + 0.10551496) + (x0 - -1.1903561)) * (0.61894923 / x0))),0.0002165862184473143,0.00032601308**((x0 + x0 + 0.10551496 - 1*(-1.1903561))*0.61894923/x0)*cos(x0/((0.3631494/x0))),PySRFunction(X=>0.00032601308**((x0 + x0 + 0.10551496 - 1*(-1.1903561))*0.61894923/x0)*cos(x0/((0.3631494/x0))))
10,21,1.597629e-08,sin((0.00032601308 ^ ((x0 + ((x0 - -1.1903561) + 0.25931826)) * (0.61894923 / x0))) * cos(x0 / (0.3631494 / x0))),0.00011009459477654738,sin(0.00032601308**((x0 + x0 + 0.25931826 - 1*(-1.1903561))*0.61894923/x0)*cos(x0/((0.3631494/x0)))),PySRFunction(X=>sin(0.00032601308**((x0 + x0 + 0.25931826 - 1*(-1.1903561))*0.61894923/x0)*cos(x0/((0.3631494/x0)))))
11,24,1.573333e-08,(0.00037436595 ^ (((x0 + x0) - -4.195537) ^ (0.64622754 / x0))) * sin((x0 / (x0 * 0.64622754)) / ((-0.6745239 / x0) / x0)),0.005108118706045391,0.00037436595**((x0 + x0 - 1*(-4.195537))**(0.64622754/x0))*sin(x0/(((x0*0.64622754))*((-0.6745239/(x0*x0))))),PySRFunction(X=>0.00037436595**((x0 + x0 - 1*(-4.195537))**(0.64622754/x0))*sin(x0/(((x0*0.64622754))*((-0.6745239/(x0*x0))))))
12,25,1.567162e-08,(0.00037436595 ^ (((x0 + x0) - -4.195537) ^ (0.64622754 / x0))) * sin(sin((x0 / (x0 * 0.64622754)) / ((-0.6745239 / x0) / x0))),0.003929958775524883,0.00037436595**((x0 + x0 - 1*(-4.195537))**(0.64622754/x0))*sin(sin(x0/(((x0*0.64622754))*((-0.6745239/(x0*x0)))))),PySRFunction(X=>0.00037436595**((x0 + x0 - 1*(-4.195537))**(0.64622754/x0))*sin(sin(x0/(((x0*0.64622754))*((-0.6745239/(x0*x0)))))))
13,26,1.5612516e-08,(0.00037436595 ^ (((x0 + (x0 + x0)) - -4.195537) ^ (0.64622754 / x0))) * sin((x0 / (x0 * 0.64622754)) / ((-0.6745239 / x0) / x0)),0.0037785330124190607,0.00037436595**((x0 + x0 + x0 - 1*(-4.195537))**(0.64622754/x0))*sin(x0/(((x0*0.64622754))*((-0.6745239/(x0*x0))))),PySRFunction(X=>0.00037436595**((x0 + x0 + x0 - 1*(-4.195537))**(0.64622754/x0))*sin(x0/(((x0*0.64622754))*((-0.6745239/(x0*x0))))))
14,28,1.5515067e-08,(((0.00037436595 ^ ((x0 + (x0 - -2.0977685)) ^ (0.64622754 / x0))) * sin((x0 / (x0 * 0.64622754)) / ((-0.6745239 / x0) / x0))) * 0.07578225) * x0,0.0031306419892303647,0.00037436595**((x0 + x0 - 1*(-2.0977685))**(0.64622754/x0))*sin(x0/(((x0*0.64622754))*((-0.6745239/(x0*x0)))))*0.07578225*x0,PySRFunction(X=>0.00037436595**((x0 + x0 - 1*(-2.0977685))**(0.64622754/x0))*sin(x0/(((x0*0.64622754))*((-0.6745239/(x0*x0)))))*0.07578225*x0)
