,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.460147e-9,0.0,1.46014700000000e-9,PySRFunction(X=>1.46014700000000E-9)
1,3,6.6015604e-10,x1 * 1.033848e-5,1.5992493429685186,x1*1.033848e-5,PySRFunction(X=>x1*1.033848e-5)
2,5,5.6095023e-10,(x1 + x0) * 1.0368359e-5,0.08142202315474033,(x0 + x1)*1.0368359e-5,PySRFunction(X=>(x0 + x1)*1.0368359e-5)
3,7,1.266732e-10,(x0 * 0.0001059037) + (x1 * 1.0333825e-5),0.744010821670033,x0*0.0001059037 + x1*1.0333825e-5,PySRFunction(X=>x0*0.0001059037 + x1*1.0333825e-5)
4,8,1.2432595e-10,(x1 * 1.0334057e-5) + (atan(x0) * 0.00011019434),0.01870379583511488,x1*1.0334057e-5 + atan(x0)*0.00011019434,PySRFunction(X=>x1*1.0334057e-5 + atan(x0)*0.00011019434)
5,9,9.706984e-11,(x0 * 0.00011169883) + ((x1 * 1.0339153e-5) + 5.71223e-6),0.24747602640669544,x0*0.00011169883 + x1*1.0339153e-5 + 5.71223e-6,PySRFunction(X=>x0*0.00011169883 + x1*1.0339153e-5 + 5.71223e-6)
6,10,9.61233e-11,(atan(x0) * 0.00011169883) + ((x1 * 1.0339153e-5) + 5.71223e-6),0.009798977063902212,x1*1.0339153e-5 + atan(x0)*0.00011169883 + 5.71223e-6,PySRFunction(X=>x1*1.0339153e-5 + atan(x0)*0.00011169883 + 5.71223e-6)
7,11,2.9024446e-11,((x1 * 5.313496e-6) + (x0 * 5.8976577e-5)) * (x0 + 1.9927896),1.197493301956004,(x0 + 1.9927896)*(x0*5.8976577e-5 + x1*5.313496e-6),PySRFunction(X=>(x0 + 1.9927896)*(x0*5.8976577e-5 + x1*5.313496e-6))
8,12,2.7705846e-11,(x0 + 2.0847867) * ((x1 * 5.063234e-6) + (atan(x0) * 5.734866e-5)),0.046495002550395494,(x0 + 2.0847867)*(x1*5.063234e-6 + atan(x0)*5.734866e-5),PySRFunction(X=>(x0 + 2.0847867)*(x1*5.063234e-6 + atan(x0)*5.734866e-5))
9,13,1.9075167e-11,(x0 + 2.1470282) * (((x0 * 5.4358003e-5) + (x1 * 4.9341525e-6)) - -1.5451965e-6),0.37325610581042346,(x0 + 2.1470282)*(x0*5.4358003e-5 + x1*4.9341525e-6 - 1*(-1.5451965e-6)),PySRFunction(X=>(x0 + 2.1470282)*(x0*5.4358003e-5 + x1*4.9341525e-6 - 1*(-1.5451965e-6)))
10,14,1.849968e-11,((x0 + 2.0830045) * ((x1 * 5.0722892e-6) + (atan(x0) * 5.8592654e-5))) - -2.6467508e-6,0.03063389740962471,(x0 + 2.0830045)*(x1*5.0722892e-6 + atan(x0)*5.8592654e-5) - 1*(-2.6467508e-6),PySRFunction(X=>(x0 + 2.0830045)*(x1*5.0722892e-6 + atan(x0)*5.8592654e-5) - 1*(-2.6467508e-6))
11,15,3.4026143e-12,(x1 * 1.04409255e-5) + ((((x1 * 5.6391796e-6) + 0.00014583442) * x0) * (x0 + 0.870278)),1.6932093867117652,x0*(x0 + 0.870278)*(x1*5.6391796e-6 + 0.00014583442) + x1*1.04409255e-5,PySRFunction(X=>x0*(x0 + 0.870278)*(x1*5.6391796e-6 + 0.00014583442) + x1*1.04409255e-5)
12,17,2.4656316e-12,(x1 * 1.042415e-5) + ((x0 + 0.8015746) * ((x0 * ((x1 * 6.1408964e-6) + 0.00016140655)) - 1.5241694e-6)),0.16104802303550683,x1*1.042415e-5 + (x0 + 0.8015746)*(x0*(x1*6.1408964e-6 + 0.00016140655) - 1*1.5241694e-6),PySRFunction(X=>x1*1.042415e-5 + (x0 + 0.8015746)*(x0*(x1*6.1408964e-6 + 0.00016140655) - 1*1.5241694e-6))
