,complexity,loss,equation,score,sympy_format,lambda_format
0,1,9.1154305e-08,2.2405403e-7,0.0,2.24054030000000e-7,PySRFunction(X=>2.24054030000000E-7)
1,3,5.5393635e-08,x1 * 3.741935e-6,0.24904451719718462,x1*3.741935e-6,PySRFunction(X=>x1*3.741935e-6)
2,5,4.4878682e-08,(x2 * 2.6296533e-5) * x0,0.10525090093707025,x2*2.6296533e-5*x0,PySRFunction(X=>x2*2.6296533e-5*x0)
3,7,4.227082e-08,((x0 * x2) + x1) * 4.3372975e-6,0.02993294004511723,(x0*x2 + x1)*4.3372975e-6,PySRFunction(X=>(x0*x2 + x1)*4.3372975e-6)
4,9,9.104895e-09,((x0 * x2) + (x1 * 0.14457962)) * 2.6116597e-5,0.7676424162518428,(x0*x2 + x1*0.14457962)*2.6116597e-5,PySRFunction(X=>(x0*x2 + x1*0.14457962)*2.6116597e-5)
5,11,6.550692e-09,((x1 * 0.13897943) + ((x0 + 0.048795085) * x2)) * 2.7385688e-5,0.16462074403309743,(x1*0.13897943 + x2*(x0 + 0.048795085))*2.7385688e-5,PySRFunction(X=>(x1*0.13897943 + x2*(x0 + 0.048795085))*2.7385688e-5)
6,13,3.512917e-09,(x1 * 1.0574932e-5) + (((x0 + (x1 * -0.0029057392)) * x2) * 2.6138714e-5),0.3115619732235636,x1*1.0574932e-5 + (x0 + x1*(-0.0029057392))*x2*2.6138714e-5,PySRFunction(X=>x1*1.0574932e-5 + (x0 + x1*(-0.0029057392))*x2*2.6138714e-5)
7,15,9.799658e-10,((x1 * 0.36902148) + ((((x1 * -0.0026249834) + 0.05248116) + x0) * x2)) * 2.783575e-5,0.6383421761800995,(x1*0.36902148 + x2*(x0 + x1*(-0.0026249834) + 0.05248116))*2.783575e-5,PySRFunction(X=>(x1*0.36902148 + x2*(x0 + x1*(-0.0026249834) + 0.05248116))*2.783575e-5)
8,17,1.840336e-10,(((x2 + -5.373373) * (((x1 * -0.0025872514) + 0.048568126) + x0)) + (x1 * 0.34055838)) * 3.0317067e-5,0.8361996617313933,(x1*0.34055838 + (x2 - 5.373373)*(x0 + x1*(-0.0025872514) + 0.048568126))*3.0317067e-5,PySRFunction(X=>(x1*0.34055838 + (x2 - 5.373373)*(x0 + x1*(-0.0025872514) + 0.048568126))*3.0317067e-5)
9,19,1.7226459e-10,((((x0 + (x1 * -0.0025872514)) + 0.048598442) * (x2 + (x0 + -5.322964))) + (x1 * 0.34055838)) * 3.0317067e-5,0.03304337042981939,(x1*0.34055838 + (x0 + x2 - 5.322964)*(x0 + x1*(-0.0025872514) + 0.048598442))*3.0317067e-5,PySRFunction(X=>(x1*0.34055838 + (x0 + x2 - 5.322964)*(x0 + x1*(-0.0025872514) + 0.048598442))*3.0317067e-5)
10,21,1.6700948e-10,((x1 * 0.34055838) + ((((x0 + -5.322964) + x0) + x2) * (((x1 * -0.0025872514) + 0.048568126) + x0))) * 3.0317067e-5,0.015490515750697192,(x1*0.34055838 + (x0 + x1*(-0.0025872514) + 0.048568126)*(x0 + x0 + x2 - 5.322964))*3.0317067e-5,PySRFunction(X=>(x1*0.34055838 + (x0 + x1*(-0.0025872514) + 0.048568126)*(x0 + x0 + x2 - 5.322964))*3.0317067e-5)
11,23,1.3437691e-10,(((x0 + (((x1 + (x1 * (x2 * -0.0034561553))) * -0.003863709) + 0.049499933)) * (x2 + -5.555124)) + (x1 * 0.3410267)) * 3.0630523e-5,0.1087009822691339,(x1*0.3410267 + (x2 - 5.555124)*(x0 + (x1*x2*(-0.0034561553) + x1)*(-0.003863709) + 0.049499933))*3.0630523e-5,PySRFunction(X=>(x1*0.3410267 + (x2 - 5.555124)*(x0 + (x1*x2*(-0.0034561553) + x1)*(-0.003863709) + 0.049499933))*3.0630523e-5)
12,25,1.245954e-10,3.0630523e-5 * ((x1 * 0.3410267) + (((x2 + -5.55126) + x0) * (0.049499933 + (x0 + (-0.003863709 * (x1 + (-0.0034561553 * (x2 * x1)))))))),0.03778846260028926,3.0630523e-5*(x1*0.3410267 + (x0 + x2 - 5.55126)*(x0 - 0.003863709*(-0.0034561553*x1*x2 + x1) + 0.049499933)),PySRFunction(X=>3.0630523e-5*(x1*0.3410267 + (x0 + x2 - 5.55126)*(x0 - 0.003863709*(-0.0034561553*x1*x2 + x1) + 0.049499933)))
13,27,1.187652e-10,((((((((x1 * -0.0034345225) + (x0 * 0.07545228)) * x2) + x1) * -0.0038926555) + (x0 + 0.04857024)) * (x2 + -5.554401)) + (x1 * 0.34053925)) * 3.1269992e-5,0.02396162640518516,(x1*0.34053925 + (x2 - 5.554401)*(x0 + (x1 + x2*(x0*0.07545228 + x1*(-0.0034345225)))*(-0.0038926555) + 0.04857024))*3.1269992e-5,PySRFunction(X=>(x1*0.34053925 + (x2 - 5.554401)*(x0 + (x1 + x2*(x0*0.07545228 + x1*(-0.0034345225)))*(-0.0038926555) + 0.04857024))*3.1269992e-5)
14,29,1.09224595e-10,3.059445e-5 * (((x2 + ((x0 * 3.3956816) + -5.3733764)) * (0.048570674 + (x0 + ((((x1 * x2) * -0.0034895274) + x1) * -0.0038654648)))) + ((0.34053844 * x1) + -0.1270789)),0.04187108391757266,3.059445e-5*(0.34053844*x1 + (x0 + (x1*x2*(-0.0034895274) + x1)*(-0.0038654648) + 0.048570674)*(x0*3.3956816 + x2 - 5.3733764) - 0.1270789),PySRFunction(X=>3.059445e-5*(0.34053844*x1 + (x0 + (x1*x2*(-0.0034895274) + x1)*(-0.0038654648) + 0.048570674)*(x0*3.3956816 + x2 - 5.3733764) - 0.1270789))
