ID,picked_equation,loss,complexity
0,0.0001793541*cos(56.8011001470889*x0 - 0.15087675*cos(56.9508611454288*x0 - 8.12078104461206) + 61.052633137633),8.449448e-12,19
1,x0**4*cos(1.3049301/x0) - 0.22542308*x0**3*cos(1.3049301/x0) - 0.0057447334*x0**2*cos(1.3049301/x0) + 0.00129499549680687*x0*cos(1.3049301/x0),7.3791315e-09,16
2,0.00017916628*cos(57.8425570713712*sin(x0) - 64.692666009151),1.12418866e-10,9
3,-0.00017629247*sin(56.94895*x0 - 28.50788125407),9.9102816e-11,8
4,0.00016359572*cos(56.6421149531332*x0 - 39.4593215588726)/sin(1.59349700247279*cos(sin(x0*cos(0.08113124/x0) + 26.503653*x0))),7.526012e-12,22
5,0.00017975603*sin(2*x0 + 55.1749160706764*sin(x0 - 0.004143726) - 0.15086964*sin(55.0823219071483*x0 - 0.043885034)),8.165891e-12,22
6,0.00017683886*sin(56.9809445674916*x0 - 0.23402862),9.9248915e-11,18
7,-0.00017690146*sin(57.0300939821731*x0 - 28.519250109013),1.002569e-10,8
8,0.00017769336*0.85593927**cos(56.8630090613763*x0 + 49.9842737963189)*sin(56.8643377917621*x0 - 63.0473280278374),7.1295153e-12,21
9,-0.00017796892*cos(57.8985583758976*x0*cos(1.3999224*x0**2 + 1.3999224*x0*cos(0.8938061/x0)) + 1.28915673804786*cos(1.3999224*x0**2 + 1.3999224*x0*cos(0.8938061/x0))),4.891049e-11,22
