,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.0104136e-07,-5.889577e-7,0.0,-5.88957700000000e-7,PySRFunction(X=>-5.88957700000000E-7)
1,3,5.7402122e-08,x1 * 7.189714e-6,0.6267146933760319,x1*7.189714e-6,PySRFunction(X=>x1*7.189714e-6)
2,5,5.6686332e-08,(x0 + x1) * 7.2098655e-6,0.006274073904931164,(x0 + x1)*7.2098655e-6,PySRFunction(X=>(x0 + x1)*7.2098655e-6)
3,7,4.8891873e-09,(x0 * 0.0010533502) + (x1 * 7.1914324e-6),1.2252535150589132,x0*0.0010533502 + x1*7.1914324e-6,PySRFunction(X=>x0*0.0010533502 + x1*7.1914324e-6)
4,9,2.0038402e-09,((x1 * 7.201791e-6) + (x0 * 0.0011130761)) + 5.4453056e-5,0.4459803269157058,x0*0.0011130761 + x1*7.201791e-6 + 5.4453056e-5,PySRFunction(X=>x0*0.0011130761 + x1*7.201791e-6 + 5.4453056e-5)
5,11,9.71121e-10,(x1 * 7.158712e-6) + (((x0 * 2.8624123e-5) + 1.4245467e-6) * x2),0.36218482208923647,x1*7.158712e-6 + x2*(x0*2.8624123e-5 + 1.4245467e-6),PySRFunction(X=>x1*7.158712e-6 + x2*(x0*2.8624123e-5 + 1.4245467e-6))
6,13,9.1826374e-10,((x2 + -7.2122464) * ((x0 * 3.50593e-5) + 1.7046374e-6)) + (x1 * 7.1914324e-6),0.02798321324737207,x1*7.1914324e-6 + (x2 - 7.2122464)*(x0*3.50593e-5 + 1.7046374e-6),PySRFunction(X=>x1*7.1914324e-6 + (x2 - 7.2122464)*(x0*3.50593e-5 + 1.7046374e-6))
7,15,6.2928995e-10,(x1 * 7.189085e-6) + (((x2 * 2.9600516e-5) + (x0 * 0.0005384844)) * (x0 + 0.028659055)),0.18894626377665213,x1*7.189085e-6 + (x0 + 0.028659055)*(x0*0.0005384844 + x2*2.9600516e-5),PySRFunction(X=>x1*7.189085e-6 + (x0 + 0.028659055)*(x0*0.0005384844 + x2*2.9600516e-5))
8,17,5.9406285e-10,((((x2 * 3.6605066e-5) + (x0 * 0.00055199943)) + -0.0002761039) * (x0 + 0.02966225)) + (x1 * 7.190124e-6),0.02880349921682746,x1*7.190124e-6 + (x0 + 0.02966225)*(x0*0.00055199943 + x2*3.6605066e-5 - 0.0002761039),PySRFunction(X=>x1*7.190124e-6 + (x0 + 0.02966225)*(x0*0.00055199943 + x2*3.6605066e-5 - 0.0002761039))
9,19,5.8976035e-10,(((x2 * 3.6605066e-5) + ((x0 * 0.00055199943) + -0.0002761039)) * (x0 + 0.02966225)) + ((x1 + -0.4487109) * 7.190124e-6),0.0036344269515716393,(x0 + 0.02966225)*(x0*0.00055199943 + x2*3.6605066e-5 - 0.0002761039) + (x1 - 0.4487109)*7.190124e-6,PySRFunction(X=>(x0 + 0.02966225)*(x0*0.00055199943 + x2*3.6605066e-5 - 0.0002761039) + (x1 - 0.4487109)*7.190124e-6)
