,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6037587e-08,-3.0622217e-5,0.0,-3.06222170000000e-5,PySRFunction(X=>-0.0000306222170000000)
1,3,4.1947662e-10,x0 * 9.957716e-6,1.8218413211781062,x0*9.957716e-6,PySRFunction(X=>x0*9.957716e-6)
2,5,6.723059e-11,9.824685e-6 * (x0 + -1.917509),0.9154397195260345,9.824685e-6*(x0 - 1.917509),PySRFunction(X=>9.824685e-6*(x0 - 1.917509))
3,7,6.288248e-11,(x0 * -0.99999017) + (x0 + -1.9916322e-5),0.03343038236989296,x0*(-0.99999017) + x0 - 1.9916322e-5,PySRFunction(X=>x0*(-0.99999017) + x0 - 1.9916322e-5)
4,8,6.27677e-11,sin(x0 - ((x0 + 2.0002877e-5) * 0.99999017)),0.0018269775964747461,sin(x0 - 0.99999017*(x0 + 2.0002877e-5)),PySRFunction(X=>sin(x0 - 0.99999017*(x0 + 2.0002877e-5)))
5,9,2.4202019e-11,(((x0 * 6.151432e-8) + 9.8760165e-6) * x0) + -2.9091443e-5,0.9530045505156557,x0*(x0*6.151432e-8 + 9.8760165e-6) - 2.9091443e-5,PySRFunction(X=>x0*(x0*6.151432e-8 + 9.8760165e-6) - 2.9091443e-5)
6,11,8.011025e-12,(x0 * 9.181218e-6) + (((1.4839717 ^ x0) * 4.2438632e-8) + -2.5646274e-5),0.5528086707487516,1.4839717**x0*4.2438632e-8 + x0*9.181218e-6 - 2.5646274e-5,PySRFunction(X=>1.4839717**x0*4.2438632e-8 + x0*9.181218e-6 - 2.5646274e-5)
7,13,7.985371e-12,(x0 * 9.181218e-6) + (((1.4839717 ^ (x0 + -0.021764442)) * 4.2438632e-8) + -2.5646274e-5),0.0016037376165110497,1.4839717**(x0 - 0.021764442)*4.2438632e-8 + x0*9.181218e-6 - 2.5646274e-5,PySRFunction(X=>1.4839717**(x0 - 0.021764442)*4.2438632e-8 + x0*9.181218e-6 - 2.5646274e-5)
8,14,7.608232e-12,(x0 * (((1.325295 ^ (x0 + cos(x0))) * 1.9878618e-8) + 9.087053e-6)) + -2.721024e-5,0.04838042370934918,x0*(1.325295**(x0 + cos(x0))*1.9878618e-8 + 9.087053e-6) - 2.721024e-5,PySRFunction(X=>x0*(1.325295**(x0 + cos(x0))*1.9878618e-8 + 9.087053e-6) - 2.721024e-5)
9,16,6.4420114e-12,-2.6855067e-5 + (x0 * (((1.238615 ^ (x0 + cos(x0 * -0.65451705))) * 5.6064952e-8) + 9.117672e-6)),0.08319499922528201,x0*(1.238615**(x0 + cos(x0*(-0.65451705)))*5.6064952e-8 + 9.117672e-6) - 2.6855067e-5,PySRFunction(X=>x0*(1.238615**(x0 + cos(x0*(-0.65451705)))*5.6064952e-8 + 9.117672e-6) - 2.6855067e-5)
10,18,6.398503e-12,(x0 * ((((1.238615 ^ (cos(x0 * -0.65451705) + x0)) + -0.18302731) * 5.6064952e-8) + 9.117672e-6)) + -2.6855067e-5,0.0033883818944536936,x0*((1.238615**(x0 + cos(x0*(-0.65451705))) - 0.18302731)*5.6064952e-8 + 9.117672e-6) - 2.6855067e-5,PySRFunction(X=>x0*((1.238615**(x0 + cos(x0*(-0.65451705))) - 0.18302731)*5.6064952e-8 + 9.117672e-6) - 2.6855067e-5)
11,19,5.9626228e-12,(x0 * (((1.238615 ^ ((cos(x0 * -0.6626105) + cos(x0)) + x0)) * 6.162886e-8) + 9.080161e-6)) + -2.7273794e-5,0.07055360536507463,x0*(1.238615**(x0 + cos(x0) + cos(x0*(-0.6626105)))*6.162886e-8 + 9.080161e-6) - 2.7273794e-5,PySRFunction(X=>x0*(1.238615**(x0 + cos(x0) + cos(x0*(-0.6626105)))*6.162886e-8 + 9.080161e-6) - 2.7273794e-5)
12,22,5.9457252e-12,sin((x0 * ((((1.238615 ^ (cos(x0 * -0.65451705) + (x0 + -0.546293))) + cos(x0)) * 6.382346e-8) + 9.117695e-6)) + -2.6855067e-5),0.0009459812752644444,sin(x0*((1.238615**(x0 + cos(x0*(-0.65451705)) - 0.546293) + cos(x0))*6.382346e-8 + 9.117695e-6) - 2.6855067e-5),PySRFunction(X=>sin(x0*((1.238615**(x0 + cos(x0*(-0.65451705)) - 0.546293) + cos(x0))*6.382346e-8 + 9.117695e-6) - 2.6855067e-5))
13,24,5.753596e-12,(x0 * (((cos(x0 * -0.65451705) + (1.238615 ^ ((cos(x0 * -0.65451705) + cos(x0)) + x0))) * 6.1112544e-8) + 9.11769e-6)) + -2.6855067e-5,0.016423728463232395,x0*((1.238615**(x0 + cos(x0) + cos(x0*(-0.65451705))) + cos(x0*(-0.65451705)))*6.1112544e-8 + 9.11769e-6) - 2.6855067e-5,PySRFunction(X=>x0*((1.238615**(x0 + cos(x0) + cos(x0*(-0.65451705))) + cos(x0*(-0.65451705)))*6.1112544e-8 + 9.11769e-6) - 2.6855067e-5)
14,25,5.751132e-12,sin((x0 * (((cos(x0 * 0.6567053) + (1.238615 ^ ((cos(x0 * -0.65451705) + cos(x0)) + x0))) * 6.1112544e-8) + 9.11769e-6)) + -2.6855067e-5),0.00042834563975342104,sin(x0*((1.238615**(x0 + cos(x0) + cos(x0*(-0.65451705))) + cos(x0*0.6567053))*6.1112544e-8 + 9.11769e-6) - 2.6855067e-5),PySRFunction(X=>sin(x0*((1.238615**(x0 + cos(x0) + cos(x0*(-0.65451705))) + cos(x0*0.6567053))*6.1112544e-8 + 9.11769e-6) - 2.6855067e-5))
15,26,5.700695e-12,(x0 * ((((1.238615 ^ (cos(x0) + (cos(x0 * -0.65451705) + x0))) + cos((0.23288676 + x0) * -0.65451705)) * 6.1112544e-8) + 9.11769e-6)) + -2.6855067e-5,0.00880860776597763,x0*((1.238615**(x0 + cos(x0) + cos(x0*(-0.65451705))) + cos((x0 + 0.23288676)*(-0.65451705)))*6.1112544e-8 + 9.11769e-6) - 2.6855067e-5,PySRFunction(X=>x0*((1.238615**(x0 + cos(x0) + cos(x0*(-0.65451705))) + cos((x0 + 0.23288676)*(-0.65451705)))*6.1112544e-8 + 9.11769e-6) - 2.6855067e-5)
