,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,-1.3978135e-10,0.0,-1.39781350000000e-10,PySRFunction(X=>-1.39781350000000E-10)
1,3,9.172652e-08,x1 * 5.0233366e-6,0.3613043768244638,x1*5.0233366e-6,PySRFunction(X=>x1*5.0233366e-6)
2,5,9.1261185e-08,5.0273457e-6 * (x0 + x1),0.002542990541773512,5.0273457e-6*(x0 + x1),PySRFunction(X=>5.0273457e-6*(x0 + x1))
3,7,1.6865755e-08,(x2 * -9.46326e-9) + (x1 * 5.081712e-6),0.8442201627561203,x1*5.081712e-6 + x2*(-9.46326e-9),PySRFunction(X=>x1*5.081712e-6 + x2*(-9.46326e-9))
4,9,1.4515946e-08,(x1 * 5.023301e-6) + (x0 * (x3 * 2.7383294e-5)),0.07501873273512237,x0*x3*2.7383294e-5 + x1*5.023301e-6,PySRFunction(X=>x0*x3*2.7383294e-5 + x1*5.023301e-6)
5,11,1.0338139e-08,(x1 * 5.023301e-6) + (((x0 * 2.8524422e-5) + 1.2509137e-6) * x3),0.1697039485433285,x1*5.023301e-6 + x3*(x0*2.8524422e-5 + 1.2509137e-6),PySRFunction(X=>x1*5.023301e-6 + x3*(x0*2.8524422e-5 + 1.2509137e-6))
6,13,5.1796665e-09,(((x1 * -0.0026010857) + x0) * (x3 * 2.7157213e-5)) + (x1 * 9.886455e-6),0.34554960013239816,x1*9.886455e-6 + (x0 + x1*(-0.0026010857))*x3*2.7157213e-5,PySRFunction(X=>x1*9.886455e-6 + (x0 + x1*(-0.0026010857))*x3*2.7157213e-5)
7,15,9.04563e-10,((((x0 * 2.8967917e-5) + (x1 * -7.158987e-8)) + 1.4659252e-6) * x3) + (x1 * 9.909349e-6),0.8725219983952239,x1*9.909349e-6 + x3*(x0*2.8967917e-5 + x1*(-7.158987e-8) + 1.4659252e-6),PySRFunction(X=>x1*9.909349e-6 + x3*(x0*2.8967917e-5 + x1*(-7.158987e-8) + 1.4659252e-6))
8,17,5.7236305e-10,(((x0 * 3.1180305e-5) + ((x1 * -7.202259e-8) + 1.5327671e-6)) * (x3 + -3.8791444)) + (x1 * 9.710877e-6),0.22883923065635203,x1*9.710877e-6 + (x3 - 3.8791444)*(x0*3.1180305e-5 + x1*(-7.202259e-8) + 1.5327671e-6),PySRFunction(X=>x1*9.710877e-6 + (x3 - 3.8791444)*(x0*3.1180305e-5 + x1*(-7.202259e-8) + 1.5327671e-6))
9,19,5.442831e-10,(((x0 * 3.1180305e-5) + ((x1 * -7.202259e-8) + 1.5327671e-6)) * ((x0 + x3) + -3.8791444)) + (x1 * 9.710877e-6),0.02515198846703875,x1*9.710877e-6 + (x0 + x3 - 3.8791444)*(x0*3.1180305e-5 + x1*(-7.202259e-8) + 1.5327671e-6),PySRFunction(X=>x1*9.710877e-6 + (x0 + x3 - 3.8791444)*(x0*3.1180305e-5 + x1*(-7.202259e-8) + 1.5327671e-6))
10,21,5.200666e-10,((((x3 + -4.844214) ^ 0.95490617) * 3.8064758e-5) * ((x1 * -0.0023466486) + x0)) + ((x1 + (x3 * 0.13977583)) * 9.747761e-6),0.022756317803445385,(x3 - 4.844214)**0.95490617*3.8064758e-5*(x0 + x1*(-0.0023466486)) + (x1 + x3*0.13977583)*9.747761e-6,PySRFunction(X=>(x3 - 4.844214)**0.95490617*3.8064758e-5*(x0 + x1*(-0.0023466486)) + (x1 + x3*0.13977583)*9.747761e-6)
11,23,4.8581766e-10,(((x0 + ((x3 + -4.844214) ^ 0.95490617)) * 3.8064758e-5) * ((x1 * -0.0023466486) + x0)) + ((x1 + (x3 * 0.13977583)) * 9.747761e-6),0.034061755990831596,(x0 + (x3 - 4.844214)**0.95490617)*3.8064758e-5*(x0 + x1*(-0.0023466486)) + (x1 + x3*0.13977583)*9.747761e-6,PySRFunction(X=>(x0 + (x3 - 4.844214)**0.95490617)*3.8064758e-5*(x0 + x1*(-0.0023466486)) + (x1 + x3*0.13977583)*9.747761e-6)
12,25,4.677119e-10,(((((x3 + (x0 + -4.844214)) ^ 0.95490617) + x0) * 3.8064758e-5) * ((x1 * -0.0023466486) + x0)) + (((x3 * 0.13977583) + x1) * 9.747761e-6),0.018990430123557826,(x0 + (x0 + x3 - 4.844214)**0.95490617)*3.8064758e-5*(x0 + x1*(-0.0023466486)) + (x1 + x3*0.13977583)*9.747761e-6,PySRFunction(X=>(x0 + (x0 + x3 - 4.844214)**0.95490617)*3.8064758e-5*(x0 + x1*(-0.0023466486)) + (x1 + x3*0.13977583)*9.747761e-6)
13,27,4.1466425e-10,((x0 + (x1 * -0.002276034)) * (((x3 + ((x3 * (x0 * 0.13977525)) + -4.844214)) ^ 0.954906) * 3.9153412e-5)) + ((x1 + (x3 * 0.13977525)) * 9.683311e-6),0.06019167571443317,(x0 + x1*(-0.002276034))*(x3*x0*0.13977525 + x3 - 4.844214)**0.954906*3.9153412e-5 + (x1 + x3*0.13977525)*9.683311e-6,PySRFunction(X=>(x0 + x1*(-0.002276034))*(x3*x0*0.13977525 + x3 - 4.844214)**0.954906*3.9153412e-5 + (x1 + x3*0.13977525)*9.683311e-6)
14,29,4.1464626e-10,(((x1 * -0.002276034) + x0) * (((x3 + ((((x3 + 0.19406192) * x0) * 0.13977545) + -4.844214)) ^ 0.954906) * 3.9153412e-5)) + ((x1 + (x3 * 0.13977525)) * 9.683311e-6),2.1692719175633662e-05,(x0 + x1*(-0.002276034))*((x3 + 0.19406192)*x0*0.13977545 + x3 - 4.844214)**0.954906*3.9153412e-5 + (x1 + x3*0.13977525)*9.683311e-6,PySRFunction(X=>(x0 + x1*(-0.002276034))*((x3 + 0.19406192)*x0*0.13977545 + x3 - 4.844214)**0.954906*3.9153412e-5 + (x1 + x3*0.13977525)*9.683311e-6)
