,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6351962e-08,1.1943457e-5,0.0,1.19434570000000e-5,PySRFunction(X=>0.0000119434570000000)
1,3,1.5290613e-08,2.0967643e-6 / x0,0.033554389721699766,2.0967643e-6/x0,PySRFunction(X=>2.0967643e-6/x0)
2,5,1.4825907e-08,x0 ^ (1.5899878 / x0),0.015431493624823885,x0**(1.5899878/x0),PySRFunction(X=>x0**(1.5899878/x0))
3,6,1.2917459e-08,cos(-1.7721149 / x0) * 9.1444395e-5,0.13779631626540048,cos(-1.7721149/x0)*9.1444395e-5,PySRFunction(X=>cos(-1.7721149/x0)*9.1444395e-5)
4,8,1.0104694e-08,(x0 * cos(-1.7721231 / x0)) * 0.00082186516,0.12278986941345561,x0*cos(-1.7721231/x0)*0.00082186516,PySRFunction(X=>x0*cos(-1.7721231/x0)*0.00082186516)
5,10,2.365031e-09,sin((x0 ^ 2.6766822) ^ (x0 / -0.3519527)) * 0.00017586828,0.7261044693390398,sin((x0**2.6766822)**(x0/(-0.3519527)))*0.00017586828,PySRFunction(X=>sin((x0**2.6766822)**(x0/(-0.3519527)))*0.00017586828)
6,11,1.7948342e-09,sin((x0 ^ 2.6766822) ^ (sin(x0) / -0.3519527)) * 0.00017586828,0.2758784796943374,sin((x0**2.6766822)**(sin(x0)/(-0.3519527)))*0.00017586828,PySRFunction(X=>sin((x0**2.6766822)**(sin(x0)/(-0.3519527)))*0.00017586828)
7,16,2.293011e-10,sin((2.6766927 ^ (((x0 * -0.46757498) - x0) / (x0 * -0.35964146))) * x0) * 0.00017631178,0.41152638838139016,sin(2.6766927**((-x0 + x0*(-0.46757498))/((x0*(-0.35964146))))*x0)*0.00017631178,PySRFunction(X=>sin(2.6766927**((-x0 + x0*(-0.46757498))/((x0*(-0.35964146))))*x0)*0.00017631178)
8,17,2.1441675e-10,sin(x0 * (2.6766677 ^ (((x0 * -0.46752828) - x0) / sin(x0 * -0.35985473)))) * 0.00017379716,0.06711443591620074,sin(2.6766677**((-x0 + x0*(-0.46752828))/sin(x0*(-0.35985473)))*x0)*0.00017379716,PySRFunction(X=>sin(2.6766677**((-x0 + x0*(-0.46752828))/sin(x0*(-0.35985473)))*x0)*0.00017379716)
9,18,9.9248915e-11,sin(0.23402862 - ((2.6769783 ^ (((x0 * -0.46809012) - x0) / (x0 * -0.3575842))) * x0)) * -0.00017683886,0.7702905636274273,sin(0.23402862 - 2.6769783**((-x0 + x0*(-0.46809012))/((x0*(-0.3575842))))*x0)*(-0.00017683886),PySRFunction(X=>sin(0.23402862 - 2.6769783**((-x0 + x0*(-0.46809012))/((x0*(-0.3575842))))*x0)*(-0.00017683886))
