,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.7358143e-07,-1.3401653e-7,0.0,-1.34016530000000e-7,PySRFunction(X=>-1.34016530000000E-7)
1,3,1.1800311e-07,x1 * 5.5827304e-6,0.42044416529367895,x1*5.5827304e-6,PySRFunction(X=>x1*5.5827304e-6)
2,5,1.17257976e-07,(x1 + x0) * 5.5827304e-6,0.0031672747257246465,(x0 + x1)*5.5827304e-6,PySRFunction(X=>(x0 + x1)*5.5827304e-6)
3,7,2.348035e-08,(x0 * 0.001416386) + (x1 * 5.619213e-6),0.8041062647235363,x0*0.001416386 + x1*5.619213e-6,PySRFunction(X=>x0*0.001416386 + x1*5.619213e-6)
4,9,1.3899549e-08,(x0 * (x2 * 2.8085906e-5)) + (x1 * 5.562612e-6),0.26215375379246914,x0*x2*2.8085906e-5 + x1*5.562612e-6,PySRFunction(X=>x0*x2*2.8085906e-5 + x1*5.562612e-6)
5,11,8.195903e-09,(((x0 + 0.04720476) * x2) + (x1 * 0.18853587)) * 2.9398365e-5,0.2641109991509807,(x1*0.18853587 + x2*(x0 + 0.04720476))*2.9398365e-5,PySRFunction(X=>(x1*0.18853587 + x2*(x0 + 0.04720476))*2.9398365e-5)
6,13,6.262375e-09,(((x2 * -7.64468e-8) + 1.0172209e-5) * x1) + ((x2 * x0) * 2.8380975e-5),0.1345374445665986,x2*x0*2.8380975e-5 + x1*(1.0172209e-5 + x2*(-7.64468e-8)),PySRFunction(X=>x2*x0*2.8380975e-5 + x1*(1.0172209e-5 + x2*(-7.64468e-8)))
7,15,4.997901e-10,((x2 * (x0 + 0.049231447)) + (x1 * ((x2 * -0.0026191687) + 0.3443347))) * 2.9669036e-5,1.2640632874162858,(x1*(0.3443347 + x2*(-0.0026191687)) + x2*(x0 + 0.049231447))*2.9669036e-5,PySRFunction(X=>(x1*(0.3443347 + x2*(-0.0026191687)) + x2*(x0 + 0.049231447))*2.9669036e-5)
8,17,4.7168675e-10,(((x2 + x0) * (0.049231447 + x0)) + (x1 * (0.3443347 + (x2 * -0.0026191687)))) * 2.9669036e-5,0.028936555136727965,(x1*(0.3443347 + x2*(-0.0026191687)) + (x0 + 0.049231447)*(x0 + x2))*2.9669036e-5,PySRFunction(X=>(x1*(0.3443347 + x2*(-0.0026191687)) + (x0 + 0.049231447)*(x0 + x2))*2.9669036e-5)
9,19,4.2046241e-10,((((-0.025256714 * x1) + x2) * (0.049231052 + x0)) + (x1 * ((-0.0026060399 * x2) + 0.34433338))) * 2.970331e-5,0.05748000908498065,(x1*(0.34433338 - 0.0026060399*x2) + (x0 + 0.049231052)*(-0.025256714*x1 + x2))*2.970331e-5,PySRFunction(X=>(x1*(0.34433338 - 0.0026060399*x2) + (x0 + 0.049231052)*(-0.025256714*x1 + x2))*2.970331e-5)
10,21,3.2222172e-10,(((x2 * -7.949725e-8) + 1.0315452e-5) * (x1 + (x0 * (x0 * x2)))) + ((x0 + 0.040045552) * (x2 * 3.0203342e-5)),0.13305760091082217,(x0 + 0.040045552)*x2*3.0203342e-5 + (1.0315452e-5 + x2*(-7.949725e-8))*(x0*x0*x2 + x1),PySRFunction(X=>(x0 + 0.040045552)*x2*3.0203342e-5 + (1.0315452e-5 + x2*(-7.949725e-8))*(x0*x0*x2 + x1))
