,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6351963e-08,1.2064574e-5,0.0,1.20645740000000e-5,PySRFunction(X=>0.0000120645740000000)
1,3,1.5290713e-08,2.1066294e-6 / x0,0.033551150329676926,2.1066294e-6/x0,PySRFunction(X=>2.1066294e-6/x0)
2,5,1.4824509e-08,x0 ^ (1.5878205 / x0),0.015481913017045188,x0**(1.5878205/x0),PySRFunction(X=>x0**(1.5878205/x0))
3,6,5.2668807e-09,cos(x0 * 64.67181) * -0.0001496518,1.0348435348255671,cos(x0*64.67181)*(-0.0001496518),PySRFunction(X=>cos(x0*64.67181)*(-0.0001496518))
4,7,5.121017e-09,cos(sin(x0) * 64.67181) * -0.00015077349,0.02808523764053496,cos(sin(x0)*64.67181)*(-0.00015077349),PySRFunction(X=>cos(sin(x0)*64.67181)*(-0.00015077349))
5,8,1.0139853e-10,cos((x0 + -0.6966435) / 0.017655881) * 0.00017695161,3.922049737110589,cos((x0 - 0.6966435)/0.017655881)*0.00017695161,PySRFunction(X=>cos((x0 - 0.6966435)/0.017655881)*0.00017695161)
6,10,9.433267e-11,sin(cos((sin(x0) + 0.023020627) / 0.017429044) * -0.0001784268),0.03611550843114745,sin(cos((sin(x0) + 0.023020627)/0.017429044)*(-0.0001784268)),PySRFunction(X=>sin(cos((sin(x0) + 0.023020627)/0.017429044)*(-0.0001784268)))
7,15,3.458799e-11,(cos((x0 + -0.69664234) / 0.017667508) / cos(sin(sin(x0 * 27.469109)))) * 0.00014121742,0.20066421303355111,cos((x0 - 0.69664234)/0.017667508)*0.00014121742/cos(sin(sin(x0*27.469109))),PySRFunction(X=>cos((x0 - 0.69664234)/0.017667508)*0.00014121742/cos(sin(sin(x0*27.469109))))
8,16,3.369107e-11,(cos((x0 + -0.69664234) / sin(0.017667508)) / cos(sin(sin(x0 * 27.469109)))) * 0.00014121651,0.0262736949001895,cos((x0 - 0.69664234)/sin(0.017667508))*0.00014121651/cos(sin(sin(x0*27.469109))),PySRFunction(X=>cos((x0 - 0.69664234)/sin(0.017667508))*0.00014121651/cos(sin(sin(x0*27.469109))))
9,17,1.0813057e-11,(cos((x0 + -0.6966428) / 0.017655421) / sin(cos(sin(x0 * 27.472692)) / -0.6275506)) * -0.00016320136,1.1364784316982985,cos((x0 - 0.6966428)/0.017655421)*(-0.00016320136)/sin(cos(sin(x0*27.472692))/(-0.6275506)),PySRFunction(X=>cos((x0 - 0.6966428)/0.017655421)*(-0.00016320136)/sin(cos(sin(x0*27.472692))/(-0.6275506)))
