,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,-1.8210398e-10,0.0,-1.82103980000000e-10,PySRFunction(X=>-1.82103980000000E-10)
1,3,9.172653e-08,x1 * 5.019526e-6,0.3613043223146042,x1*5.019526e-6,PySRFunction(X=>x1*5.019526e-6)
2,5,9.126105e-08,(x0 + x1) * 5.035183e-6,0.0025437846875465114,(x0 + x1)*5.035183e-6,PySRFunction(X=>(x0 + x1)*5.035183e-6)
3,7,4.629782e-08,((x1 * 0.0052241455) + x0) * 0.0009775283,0.33931460263553326,(x0 + x1*0.0052241455)*0.0009775283,PySRFunction(X=>(x0 + x1*0.0052241455)*0.0009775283)
4,9,1.4519494e-08,(x1 * 5.0380118e-6) + ((x2 * x0) * 2.776804e-5),0.5798013577229254,x2*x0*2.776804e-5 + x1*5.0380118e-6,PySRFunction(X=>x2*x0*2.776804e-5 + x1*5.0380118e-6)
5,11,1.0287315e-08,(x2 * ((x0 + 0.048439156) * 2.9579607e-5)) + (x1 * 5.061996e-6),0.17229028872607552,x1*5.061996e-6 + x2*(x0 + 0.048439156)*2.9579607e-5,PySRFunction(X=>x1*5.061996e-6 + x2*(x0 + 0.048439156)*2.9579607e-5)
6,13,5.1773763e-09,((x2 * ((x1 * -0.0025160145) + x0)) * 2.7638473e-5) + (x1 * 9.762698e-6),0.3433065803449656,x1*9.762698e-6 + x2*(x0 + x1*(-0.0025160145))*2.7638473e-5,PySRFunction(X=>x1*9.762698e-6 + x2*(x0 + x1*(-0.0025160145))*2.7638473e-5)
7,15,9.0415825e-10,(x2 * ((x1 * -7.284712e-8) + ((x0 * 2.909461e-5) + 1.4474383e-6))) + (x1 * 9.996014e-6),0.8725246503815578,x1*9.996014e-6 + x2*(x0*2.909461e-5 + x1*(-7.284712e-8) + 1.4474383e-6),PySRFunction(X=>x1*9.996014e-6 + x2*(x0*2.909461e-5 + x1*(-7.284712e-8) + 1.4474383e-6))
8,17,5.6082083e-10,((x2 + -4.801793) * ((x1 * -7.150023e-8) + ((x0 * 3.1725514e-5) + 1.5793729e-6))) + (x1 * 9.589933e-6),0.2388014609921582,x1*9.589933e-6 + (x2 - 4.801793)*(x0*3.1725514e-5 + x1*(-7.150023e-8) + 1.5793729e-6),PySRFunction(X=>x1*9.589933e-6 + (x2 - 4.801793)*(x0*3.1725514e-5 + x1*(-7.150023e-8) + 1.5793729e-6))
9,19,5.353321e-10,(((x2 + x0) + -4.801793) * (((x1 * -7.150023e-8) + (x0 * 3.1725514e-5)) + 1.5793729e-6)) + (x1 * 9.589933e-6),0.023257088210890696,x1*9.589933e-6 + (x0 + x2 - 4.801793)*(x0*3.1725514e-5 + x1*(-7.150023e-8) + 1.5793729e-6),PySRFunction(X=>x1*9.589933e-6 + (x0 + x2 - 4.801793)*(x0*3.1725514e-5 + x1*(-7.150023e-8) + 1.5793729e-6))
