,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255582e-08,2.18801e-5,0.0,2.18801000000000e-5,PySRFunction(X=>0.0000218801000000000)
1,3,6.204198e-10,x0 * 1.0858079e-5,1.6627473093151806,x0*1.0858079e-5,PySRFunction(X=>x0*1.0858079e-5)
2,5,1.392026e-10,(x0 * 1.0862255e-5) + 2.18801e-5,0.7472329598999636,x0*1.0862255e-5 + 2.18801e-5,PySRFunction(X=>x0*1.0862255e-5 + 2.18801e-5)
3,7,1.3393006e-10,(x0 + 2.1933201e-5) - (x0 * 0.9999891),0.01930635124632614,-0.9999891*x0 + x0 + 2.1933201e-5,PySRFunction(X=>-0.9999891*x0 + x0 + 2.1933201e-5)
4,9,4.4629418e-11,((1.0862255e-5 - (x0 * 9.3729525e-8)) * x0) + 3.5612964e-5,0.5494622426968411,x0*(1.0862255e-5 - 9.3729525e-8*x0) + 3.5612964e-5,PySRFunction(X=>x0*(1.0862255e-5 - 9.3729525e-8*x0) + 3.5612964e-5)
5,11,2.7317879e-11,(x0 * (1.22549845e-5 - ((1.1092733 ^ x0) * 5.8382284e-7))) + 3.463133e-5,0.2454259208717923,x0*(1.22549845e-5 - 5.8382284e-7*1.1092733**x0) + 3.463133e-5,PySRFunction(X=>x0*(1.22549845e-5 - 5.8382284e-7*1.1092733**x0) + 3.463133e-5)
6,13,2.7156648e-11,(x0 * (1.22549845e-5 - (((1.1092733 ^ x0) - 0.04959855) * 5.8382284e-7))) + 3.455914e-5,0.002959758986132289,x0*(1.22549845e-5 - 5.8382284e-7*(1.1092733**x0 - 1*0.04959855)) + 3.455914e-5,PySRFunction(X=>x0*(1.22549845e-5 - 5.8382284e-7*(1.1092733**x0 - 1*0.04959855)) + 3.455914e-5)
7,15,2.7142733e-11,(x0 * (1.22549845e-5 - (((1.1092733 ^ (x0 + -0.04042474)) - 0.04956399) * 5.8382284e-7))) + 3.455914e-5,0.00025626443705878475,x0*(1.22549845e-5 - 5.8382284e-7*(1.1092733**(x0 - 0.04042474) - 1*0.04956399)) + 3.455914e-5,PySRFunction(X=>x0*(1.22549845e-5 - 5.8382284e-7*(1.1092733**(x0 - 0.04042474) - 1*0.04956399)) + 3.455914e-5)
8,17,2.6871215e-11,((2.3813178e-5 - ((1.9118934e-7 - (x0 * -9.413672e-9)) * x0)) + (7.17146e-5 / x0)) * (x0 * 0.49872383),0.005026855045234745,(-x0*(1.9118934e-7 - (-9.413672e-9)*x0) + 2.3813178e-5 + 7.17146e-5/x0)*x0*0.49872383,PySRFunction(X=>(-x0*(1.9118934e-7 - (-9.413672e-9)*x0) + 2.3813178e-5 + 7.17146e-5/x0)*x0*0.49872383)
9,19,2.686422e-11,(x0 * 0.49872383) * ((2.3813178e-5 - ((1.9118934e-7 - (x0 * -9.50525e-9)) * (x0 + -0.1298375))) + (7.17146e-5 / x0)),0.00013017480996498982,x0*0.49872383*(-(1.9118934e-7 - (-9.50525e-9)*x0)*(x0 - 0.1298375) + 2.3813178e-5 + 7.17146e-5/x0),PySRFunction(X=>x0*0.49872383*(-(1.9118934e-7 - (-9.50525e-9)*x0)*(x0 - 0.1298375) + 2.3813178e-5 + 7.17146e-5/x0))
10,23,2.6860715e-11,(x0 * 0.49872383) * ((7.17146e-5 / x0) + (2.3813178e-5 - ((1.9118934e-7 - (x0 * -9.50525e-9)) * ((x0 - 0.22180708) + (1.4401988 / x0))))),3.261986268547325e-05,x0*0.49872383*(-(1.9118934e-7 - (-9.50525e-9)*x0)*(x0 - 1*0.22180708 + 1.4401988/x0) + 2.3813178e-5 + 7.17146e-5/x0),PySRFunction(X=>x0*0.49872383*(-(1.9118934e-7 - (-9.50525e-9)*x0)*(x0 - 1*0.22180708 + 1.4401988/x0) + 2.3813178e-5 + 7.17146e-5/x0))
11,25,2.679059e-11,(x0 * 0.49872383) * ((2.3813178e-5 - ((x0 + ((1.4429221 ^ x0) ^ (-0.043885898 * x0))) * (1.9118934e-7 - (x0 * -9.50525e-9)))) + (7.17146e-5 / x0)),0.0013070518961931352,x0*0.49872383*(-(1.9118934e-7 - (-9.50525e-9)*x0)*(x0 + (1.4429221**x0)**(-0.043885898*x0)) + 2.3813178e-5 + 7.17146e-5/x0),PySRFunction(X=>x0*0.49872383*(-(1.9118934e-7 - (-9.50525e-9)*x0)*(x0 + (1.4429221**x0)**(-0.043885898*x0)) + 2.3813178e-5 + 7.17146e-5/x0))
12,27,2.6772253e-11,((2.3813178e-5 - ((((1.4166653 ^ x0) ^ ((x0 + 2.3813178e-5) * -0.069425605)) + x0) * (1.9118934e-7 - (x0 * -9.50525e-9)))) + (7.17146e-5 / x0)) * (x0 * 0.49872383),0.00034234554570542955,(-(1.9118934e-7 - (-9.50525e-9)*x0)*(x0 + (1.4166653**x0)**((x0 + 2.3813178e-5)*(-0.069425605))) + 2.3813178e-5 + 7.17146e-5/x0)*x0*0.49872383,PySRFunction(X=>(-(1.9118934e-7 - (-9.50525e-9)*x0)*(x0 + (1.4166653**x0)**((x0 + 2.3813178e-5)*(-0.069425605))) + 2.3813178e-5 + 7.17146e-5/x0)*x0*0.49872383)
