,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.735814e-07,-7.5124156e-8,0.0,-7.51241560000000e-8,PySRFunction(X=>-7.51241560000000E-8)
1,3,1.180031e-07,x1 * 5.5825435e-6,0.42044415283715963,x1*5.5825435e-6,PySRFunction(X=>x1*5.5825435e-6)
2,5,1.1725665e-07,5.597463e-6 * (x1 + x0),0.003172886585519877,5.597463e-6*(x0 + x1),PySRFunction(X=>5.597463e-6*(x0 + x1))
3,7,2.3497439e-08,(x0 * 0.0014036131) + (x1 * 5.646277e-6),0.8037368428239438,x0*0.0014036131 + x1*5.646277e-6,PySRFunction(X=>x0*0.0014036131 + x1*5.646277e-6)
4,9,1.3897727e-08,((x2 * 2.814536e-5) * x0) + (x1 * 5.597463e-6),0.2625830674515033,x2*2.814536e-5*x0 + x1*5.597463e-6,PySRFunction(X=>x2*2.814536e-5*x0 + x1*5.597463e-6)
5,11,8.167412e-09,(x1 * 5.5825435e-6) + ((x0 + 0.05015401) * (x2 * 2.9746665e-5)),0.26578660578041025,x1*5.5825435e-6 + (x0 + 0.05015401)*x2*2.9746665e-5,PySRFunction(X=>x1*5.5825435e-6 + (x0 + 0.05015401)*x2*2.9746665e-5)
6,13,8.129836e-09,(((x0 + 0.048869066) * (x2 + -2.865748)) + (x1 * 0.17736605)) * 3.1563577e-5,0.0023056694348669374,(x1*0.17736605 + (x0 + 0.048869066)*(x2 - 2.865748))*3.1563577e-5,PySRFunction(X=>(x1*0.17736605 + (x0 + 0.048869066)*(x2 - 2.865748))*3.1563577e-5)
7,15,4.7099986e-09,(x1 + (x2 * (x0 + ((x0 + (x1 * -0.009348622)) + 0.10064372)))) * 1.296698e-5,0.27292657018308425,(x1 + x2*(x0 + x0 + x1*(-0.009348622) + 0.10064372))*1.296698e-5,PySRFunction(X=>(x1 + x2*(x0 + x0 + x1*(-0.009348622) + 0.10064372))*1.296698e-5)
8,17,5.302945e-10,(x1 + (x2 * ((x0 + (x0 + 0.1485958)) + (x0 + (x1 * -0.0073948065))))) * 9.952599e-6,1.0920051885845206,(x1 + x2*(x0 + x0 + x0 + x1*(-0.0073948065) + 0.1485958))*9.952599e-6,PySRFunction(X=>(x1 + x2*(x0 + x0 + x0 + x1*(-0.0073948065) + 0.1485958))*9.952599e-6)
9,19,4.720493e-10,((((x0 + x0) + (((x1 * -0.0076703937) + x0) + 0.15017486)) * (x2 + -1.3885059)) + x1) * 1.00897905e-5,0.05817454165889907,(x1 + (x2 - 1.3885059)*(x0 + x0 + x0 + x1*(-0.0076703937) + 0.15017486))*1.00897905e-5,PySRFunction(X=>(x1 + (x2 - 1.3885059)*(x0 + x0 + x0 + x1*(-0.0076703937) + 0.15017486))*1.00897905e-5)
