,complexity,loss,equation,score,sympy_format,lambda_format
0,1,3468.187,8.033296,0.0,8.03329600000000,PySRFunction(X=>8.03329600000000)
1,3,484.8069,x1 * -78.23762,0.9838182953441279,x1*(-78.23762),PySRFunction(X=>x1*(-78.23762))
2,5,426.26193,(x1 * -78.23762) + 7.6610117,0.06434832542561576,7.6610117 + x1*(-78.23762),PySRFunction(X=>7.6610117 + x1*(-78.23762))
3,7,44.889328,((-0.39407933 - x1) + x2) * 73.9303,1.1254269668602768,(-x1 + x2 - 0.39407933)*73.9303,PySRFunction(X=>(-x1 + x2 - 0.39407933)*73.9303)
4,9,5.6723776,(((x1 * 58.144325) + -77.95161) * x1) - 21.288221,1.0342958615519093,x1*(x1*58.144325 - 77.95161) - 1*21.288221,PySRFunction(X=>x1*(x1*58.144325 - 77.95161) - 1*21.288221)
5,11,5.3671193,(x1 * (((x1 * 58.144325) + -77.067635) - x2)) - 21.284698,0.027658519135411994,x1*(x1*58.144325 - x2 - 77.067635) - 1*21.284698,PySRFunction(X=>x1*(x1*58.144325 - x2 - 77.067635) - 1*21.284698)
6,13,4.7457185,(((x1 / -0.08141323) - (x3 - (x2 * 9.671084))) / 0.16734225) + -21.139442,0.06152423911597683,(x1/(-0.08141323) - (-9.671084*x2 + x3))/0.16734225 - 21.139442,PySRFunction(X=>(x1/(-0.08141323) - (-9.671084*x2 + x3))/0.16734225 - 21.139442)
7,15,4.736346,((((x1 / -0.07287044) - (x3 - (x2 * 10.943609))) / 0.1882781) - 21.240812) - x1,0.0009884454015669539,-x1 + (x1/(-0.07287044) - (-10.943609*x2 + x3))/0.1882781 - 1*21.240812,PySRFunction(X=>-x1 + (x1/(-0.07287044) - (-10.943609*x2 + x3))/0.1882781 - 1*21.240812)
8,17,4.7337418,((((x1 / -0.07287044) - (x3 - (x2 * 10.943609))) / 0.1882781) - (x1 + 8.695214)) - 12.58448,0.000274992177542878,-(x1 + 8.695214) + (x1/(-0.07287044) - (-10.943609*x2 + x3))/0.1882781 - 1*12.58448,PySRFunction(X=>-(x1 + 8.695214) + (x1/(-0.07287044) - (-10.943609*x2 + x3))/0.1882781 - 1*12.58448)
9,19,4.7337413,(((((x1 / -0.07287044) - (x3 - (x2 * 10.943609))) / 0.1882781) - (x1 + 8.695214)) - 12.545598) - 0.038881894,5.28123466761315e-08,-(x1 + 8.695214) + (x1/(-0.07287044) - (-10.943609*x2 + x3))/0.1882781 - 1*12.545598 - 1*0.038881894,PySRFunction(X=>-(x1 + 8.695214) + (x1/(-0.07287044) - (-10.943609*x2 + x3))/0.1882781 - 1*12.545598 - 1*0.038881894)
10,21,4.7300353,((((x1 / -0.0727862) - (x3 - (x2 * 10.943504))) / 0.18873192) - (x1 + 8.695227)) - (12.54561 - (x3 * -0.25494206)),0.0003915984438429721,-(12.54561 - (-0.25494206)*x3) - (x1 + 8.695227) + (x1/(-0.0727862) - (-10.943504*x2 + x3))/0.18873192,PySRFunction(X=>-(12.54561 - (-0.25494206)*x3) - (x1 + 8.695227) + (x1/(-0.0727862) - (-10.943504*x2 + x3))/0.18873192)
11,23,4.728883,(((((x1 / -0.0727862) - (x3 - (x2 * 10.943504))) / 0.18873192) - (x1 + 8.695227)) - 12.54561) - (x3 * (x0 - x2)),0.0001218215412327212,-x3*(x0 - x2) - (x1 + 8.695227) + (x1/(-0.0727862) - (-10.943504*x2 + x3))/0.18873192 - 1*12.54561,PySRFunction(X=>-x3*(x0 - x2) - (x1 + 8.695227) + (x1/(-0.0727862) - (-10.943504*x2 + x3))/0.18873192 - 1*12.54561)
