,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6351956e-08,1.1991799e-5,0.0,1.19917990000000e-5,PySRFunction(X=>0.0000119917990000000)
1,3,1.5290562e-08,2.0818034e-6 / x0,0.033555873950067844,2.0818034e-6/x0,PySRFunction(X=>2.0818034e-6/x0)
2,5,1.496351e-08,(3.650424e-6 / x0) - 3.2982225e-5,0.010810602310353407,-1*3.2982225e-5 + 3.650424e-6/x0,PySRFunction(X=>-1*3.2982225e-5 + 3.650424e-6/x0)
3,6,2.2926415e-10,sin(x0 / -0.017993907) * -0.00017663928,4.178495017435018,sin(x0/(-0.017993907))*(-0.00017663928),PySRFunction(X=>sin(x0/(-0.017993907))*(-0.00017663928))
4,8,1.0502972e-10,sin((x0 + 1.3306134) / -0.017688885) * -0.00017686184,0.3903157372577256,sin((x0 + 1.3306134)/(-0.017688885))*(-0.00017686184),PySRFunction(X=>sin((x0 + 1.3306134)/(-0.017688885))*(-0.00017686184))
5,10,9.83224e-11,sin(12.435231 / (0.2186733 / (1.1087328 - x0))) * -0.00017692542,0.03299574133839462,sin(12.435231/((0.2186733/(1.1087328 - x0))))*(-0.00017692542),PySRFunction(X=>sin(12.435231/((0.2186733/(1.1087328 - x0))))*(-0.00017692542))
6,12,9.8279544e-11,sin(1.7374399 / ((0.21869026 / (1.1088074 - x0)) / 7.1574078)) * -0.00017689429,0.00021798360589354214,sin(1.7374399/((0.21869026/(7.1574078*(1.1088074 - x0)))))*(-0.00017689429),PySRFunction(X=>sin(1.7374399/((0.21869026/(7.1574078*(1.1088074 - x0)))))*(-0.00017689429))
7,13,9.515482e-11,(sin(12.435231 / (0.21867397 / (1.1087328 - x0))) * cos(x0)) * -0.0001791327,0.032310658520838066,sin(12.435231/((0.21867397/(1.1087328 - x0))))*cos(x0)*(-0.0001791327),PySRFunction(X=>sin(12.435231/((0.21867397/(1.1087328 - x0))))*cos(x0)*(-0.0001791327))
8,15,9.483491e-11,(sin(12.435231 / (0.2186733 / (1.1087328 - x0))) * cos(x0 * 1.1626456)) * -0.00017964747,0.001683829448807198,sin(12.435231/((0.2186733/(1.1087328 - x0))))*cos(x0*1.1626456)*(-0.00017964747),PySRFunction(X=>sin(12.435231/((0.2186733/(1.1087328 - x0))))*cos(x0*1.1626456)*(-0.00017964747))
9,19,3.0556627e-11,sin(12.435231 / (0.2186733 / (1.1087328 - x0))) * ((0.83680075 ^ cos(12.435231 / (-0.23131254 / x0))) * -0.00017692542),0.28313900131225084,sin(12.435231/((0.2186733/(1.1087328 - x0))))*0.83680075**cos(12.435231/((-0.23131254/x0)))*(-0.00017692542),PySRFunction(X=>sin(12.435231/((0.2186733/(1.1087328 - x0))))*0.83680075**cos(12.435231/((-0.23131254/x0)))*(-0.00017692542))
10,20,1.8196658e-11,sin(12.435231 / (0.2186733 / (1.1087328 - x0))) * sin((0.83680075 ^ cos(-12.747892 / (-0.23131254 / x0))) * -0.00017692542),0.5183436343223821,sin(0.83680075**cos(-12.747892*(-4.32315515622283*x0))*(-0.00017692542))*sin(12.435231/((0.2186733/(1.1087328 - x0)))),PySRFunction(X=>sin(0.83680075**cos(-12.747892*(-4.32315515622283*x0))*(-0.00017692542))*sin(12.435231/((0.2186733/(1.1087328 - x0)))))
11,21,7.1295153e-12,((0.85593927 ^ cos(12.435231 / (0.21868753 / (-0.8790297 - x0)))) * sin(12.435231 / (0.21868242 / (1.1087323 - x0)))) * -0.00017769336,0.936994699096958,0.85593927**cos(12.435231/((0.21868753/(-x0 - 0.8790297))))*sin(12.435231/((0.21868242/(1.1087323 - x0))))*(-0.00017769336),PySRFunction(X=>0.85593927**cos(12.435231/((0.21868753/(-x0 - 0.8790297))))*sin(12.435231/((0.21868242/(1.1087323 - x0))))*(-0.00017769336))
12,22,6.693577e-12,(sin(12.435231 / (0.21868797 / (1.108732 - x0))) * (0.8606038 ^ cos(12.435231 / (0.2186874 / (-0.8790297 - sin(x0)))))) * -0.00017773255,0.06309484187551306,sin(12.435231/((0.21868797/(1.108732 - x0))))*0.8606038**cos(12.435231/((0.2186874/(-sin(x0) - 0.8790297))))*(-0.00017773255),PySRFunction(X=>sin(12.435231/((0.21868797/(1.108732 - x0))))*0.8606038**cos(12.435231/((0.2186874/(-sin(x0) - 0.8790297))))*(-0.00017773255))
13,24,6.6489657e-12,sin(sin(12.435231 / (0.21868797 / (1.108732 - x0))) * (-0.00017773255 * (0.85826916 ^ cos(12.435231 / (0.2186874 / ((x0 / x0) - x0)))))),0.0033435505693651573,sin(sin(12.435231/((0.21868797/(1.108732 - x0))))*(-0.00017773255)*0.85826916**cos(12.435231/((0.2186874/(-x0 + x0/x0))))),PySRFunction(X=>sin(sin(12.435231/((0.21868797/(1.108732 - x0))))*(-0.00017773255)*0.85826916**cos(12.435231/((0.2186874/(-x0 + x0/x0))))))
14,27,6.6038286e-12,sin(sin(12.435231 / (0.21868797 / (1.108732 - x0))) * (-0.00017773255 * (0.85826916 ^ (cos(12.435231 / (0.2186874 / ((x0 / x0) - x0))) * cos(x0))))),0.0022705789942520298,sin(sin(12.435231/((0.21868797/(1.108732 - x0))))*(-0.00017773255)*0.85826916**(cos(x0)*cos(12.435231/((0.2186874/(-x0 + x0/x0)))))),PySRFunction(X=>sin(sin(12.435231/((0.21868797/(1.108732 - x0))))*(-0.00017773255)*0.85826916**(cos(x0)*cos(12.435231/((0.2186874/(-x0 + x0/x0)))))))
15,29,6.5511407e-12,(sin(12.435231 / (0.2186874 / (1.108732 - x0))) * (sin(cos(-0.8790297 - sin(x0)) ^ -0.058177546) ^ cos(12.435231 / (0.2186874 / (-0.8790297 - sin(x0)))))) * -0.00017773255,0.004005192298839438,sin(12.435231/((0.2186874/(1.108732 - x0))))*sin(cos(-sin(x0) - 0.8790297)**(-0.058177546))**cos(12.435231/((0.2186874/(-sin(x0) - 0.8790297))))*(-0.00017773255),PySRFunction(X=>sin(12.435231/((0.2186874/(1.108732 - x0))))*sin(cos(-sin(x0) - 0.8790297)**(-0.058177546))**cos(12.435231/((0.2186874/(-sin(x0) - 0.8790297))))*(-0.00017773255))
