,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,3.6587143e-11,0.0,3.65871430000000e-11,PySRFunction(X=>3.65871430000000E-11)
1,3,9.172651e-08,x1 * 5.021178e-6,0.3613044313343294,x1*5.021178e-6,PySRFunction(X=>x1*5.021178e-6)
2,5,9.1261036e-08,(x1 + x0) * 5.032868e-6,0.002543752370867546,(x0 + x1)*5.032868e-6,PySRFunction(X=>(x0 + x1)*5.032868e-6)
3,7,4.627905e-08,(x1 * 5.070637e-6) + (x0 * 0.000978158),0.33951727636309886,x0*0.000978158 + x1*5.070637e-6,PySRFunction(X=>x0*0.000978158 + x1*5.070637e-6)
4,9,1.4513384e-08,(x1 + ((x2 * x0) * 5.4868717)) * 5.021178e-6,0.5798090583571444,(x2*x0*5.4868717 + x1)*5.021178e-6,PySRFunction(X=>(x2*x0*5.4868717 + x1)*5.021178e-6)
5,11,7.175744e-09,((x0 * x2) + (x1 / (x2 ^ 0.41112104))) * 2.7761234e-5,0.35218240426261427,(x0*x2 + x1/(x2**0.41112104))*2.7761234e-5,PySRFunction(X=>(x0*x2 + x1/(x2**0.41112104))*2.7761234e-5)
6,13,2.8383516e-09,((x1 / (x2 ^ 0.42593586)) + (x2 * (x0 + 0.04932277))) * 2.9630837e-5,0.4637414942610766,(x1/(x2**0.42593586) + x2*(x0 + 0.04932277))*2.9630837e-5,PySRFunction(X=>(x1/(x2**0.42593586) + x2*(x0 + 0.04932277))*2.9630837e-5)
7,15,1.284445e-09,(x2 * ((x0 + 0.050223213) * 2.9028906e-5)) + ((x1 / (x2 + 32.00649)) * 0.00048278473),0.3964483713468329,x1*0.00048278473/(x2 + 32.00649) + x2*(x0 + 0.050223213)*2.9028906e-5,PySRFunction(X=>x1*0.00048278473/(x2 + 32.00649) + x2*(x0 + 0.050223213)*2.9028906e-5)
8,17,9.517995e-10,((x1 / (x2 + 32.693607)) + ((x0 + 0.0498231) * ((x2 + -4.608036) * 0.065408535))) * 0.00048434926,0.1498637970247902,(x1/(x2 + 32.693607) + (x0 + 0.0498231)*(x2 - 4.608036)*0.065408535)*0.00048434926,PySRFunction(X=>(x1/(x2 + 32.693607) + (x0 + 0.0498231)*(x2 - 4.608036)*0.065408535)*0.00048434926)
9,19,9.351991e-10,((x1 / (x2 + 32.693607)) + ((x0 + 0.0498231) * (((x0 + x2) + -4.5141945) * 0.065408535))) * 0.00048434926,0.008797477785011687,(x1/(x2 + 32.693607) + (x0 + 0.0498231)*(x0 + x2 - 4.5141945)*0.065408535)*0.00048434926,PySRFunction(X=>(x1/(x2 + 32.693607) + (x0 + 0.0498231)*(x0 + x2 - 4.5141945)*0.065408535)*0.00048434926)
10,21,9.1154817e-10,((x1 / (x2 + 33.254253)) + ((x2 + ((x0 / 0.28624642) + -4.5141945)) * ((x0 + 0.04854441) * 0.06497373))) * 0.00048896123,0.012807504059234445,(x1/(x2 + 33.254253) + (x0/0.28624642 + x2 - 4.5141945)*(x0 + 0.04854441)*0.06497373)*0.00048896123,PySRFunction(X=>(x1/(x2 + 33.254253) + (x0/0.28624642 + x2 - 4.5141945)*(x0 + 0.04854441)*0.06497373)*0.00048896123)
11,23,7.947338e-10,(((x1 / (x2 + 9.672536)) + (((x0 + 0.049419753) * x2) * 0.07621632)) + (x1 / (x2 * (x2 / -2.1951706)))) * 0.0003814968,0.06856861193162742,(x1/(x2 + 9.672536) + x1/((x2*x2/(-2.1951706))) + (x0 + 0.049419753)*x2*0.07621632)*0.0003814968,PySRFunction(X=>(x1/(x2 + 9.672536) + x1/((x2*x2/(-2.1951706))) + (x0 + 0.049419753)*x2*0.07621632)*0.0003814968)
12,25,4.5529222e-10,(((x0 + 0.050436486) * ((x2 * 0.082953185) + -0.39728168)) + ((x1 / (x2 + 9.672542)) + (x1 / ((x2 * x2) / -2.1646812)))) * 0.0003805939,0.2785338806272326,(x1/(x2 + 9.672542) + x1/((x2*x2/(-2.1646812))) + (x0 + 0.050436486)*(x2*0.082953185 - 0.39728168))*0.0003805939,PySRFunction(X=>(x1/(x2 + 9.672542) + x1/((x2*x2/(-2.1646812))) + (x0 + 0.050436486)*(x2*0.082953185 - 0.39728168))*0.0003805939)
