,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,4.519936e-11,0.0,4.51993600000000e-11,PySRFunction(X=>4.51993600000000E-11)
1,3,9.1726605e-08,x1 * 5.016706e-6,0.3613039134908466,x1*5.016706e-6,PySRFunction(X=>x1*5.016706e-6)
2,5,9.126108e-08,(x0 + x1) * 5.0370536e-6,0.002544029147673204,(x0 + x1)*5.0370536e-6,PySRFunction(X=>(x0 + x1)*5.0370536e-6)
3,7,4.6286313e-08,(x0 * 0.0009781998) + (x1 * 4.9561613e-6),0.3394390539551078,x0*0.0009781998 + x1*4.9561613e-6,PySRFunction(X=>x0*0.0009781998 + x1*4.9561613e-6)
4,9,1.4519441e-08,(x1 * 4.9829596e-6) + ((x0 * x2) * 2.751693e-5),0.5796788959027864,x0*x2*2.751693e-5 + x1*4.9829596e-6,PySRFunction(X=>x0*x2*2.751693e-5 + x1*4.9829596e-6)
5,11,1.0259116e-08,(x1 * 4.981037e-6) + (((x0 + 0.04911817) * x2) * 2.9029552e-5),0.17366091692318666,x1*4.981037e-6 + (x0 + 0.04911817)*x2*2.9029552e-5,PySRFunction(X=>x1*4.981037e-6 + (x0 + 0.04911817)*x2*2.9029552e-5)
6,13,1.00234026e-08,((x0 + 0.05465976) * ((x2 + -2.8290546) * 3.0848812e-5)) + (x1 * 5.0059434e-6),0.011622028668038728,x1*5.0059434e-6 + (x0 + 0.05465976)*(x2 - 2.8290546)*3.0848812e-5,PySRFunction(X=>x1*5.0059434e-6 + (x0 + 0.05465976)*(x2 - 2.8290546)*3.0848812e-5)
7,15,5.1847113e-09,x1 + ((x1 + (((x1 * 7.186461e-8) + (x0 * -2.7096165e-5)) * x2)) * -0.99999005),0.3296042292824586,x1 + (x1 + x2*(x0*(-2.7096165e-5) + x1*7.186461e-8))*(-0.99999005),PySRFunction(X=>x1 + (x1 + x2*(x0*(-2.7096165e-5) + x1*7.186461e-8))*(-0.99999005))
8,17,9.2140373e-10,((x1 + (x2 * ((x1 * 7.424125e-8) + ((x0 * -2.8794677e-5) + -1.4551634e-6)))) * -0.99998987) + x1,0.8637855692932876,x1 + (x1 + x2*(x0*(-2.8794677e-5) + x1*7.424125e-8 - 1.4551634e-6))*(-0.99998987),PySRFunction(X=>x1 + (x1 + x2*(x0*(-2.8794677e-5) + x1*7.424125e-8 - 1.4551634e-6))*(-0.99998987))
9,19,5.847029e-10,((x2 + -4.764605) * (((x0 * 3.1293588e-5) + (x1 * -7.0834474e-8)) + 1.5820676e-6)) + ((x1 * -0.9999904) + x1),0.2273972228516949,x1*(-0.9999904) + x1 + (x2 - 4.764605)*(x0*3.1293588e-5 + x1*(-7.0834474e-8) + 1.5820676e-6),PySRFunction(X=>x1*(-0.9999904) + x1 + (x2 - 4.764605)*(x0*3.1293588e-5 + x1*(-7.0834474e-8) + 1.5820676e-6))
10,21,5.666181e-10,((((x0 * 3.145395e-5) + (x1 * -6.9925505e-8)) + 1.5563426e-6) * (x0 + (x2 + -3.8239503))) + (x1 + (x1 * -0.9999904)),0.015709161578443986,x1*(-0.9999904) + x1 + (x0 + x2 - 3.8239503)*(x0*3.145395e-5 + x1*(-6.9925505e-8) + 1.5563426e-6),PySRFunction(X=>x1*(-0.9999904) + x1 + (x0 + x2 - 3.8239503)*(x0*3.145395e-5 + x1*(-6.9925505e-8) + 1.5563426e-6))
11,23,5.4815164e-10,(((((x0 * 3.145395e-5) + (x1 * -6.9925505e-8)) + 1.5563426e-6) * (x0 + ((x2 + x0) + -3.8239503))) + (x1 * -0.9999904)) + x1,0.016566783911514105,x1*(-0.9999904) + x1 + (x0*3.145395e-5 + x1*(-6.9925505e-8) + 1.5563426e-6)*(x0 + x0 + x2 - 3.8239503),PySRFunction(X=>x1*(-0.9999904) + x1 + (x0*3.145395e-5 + x1*(-6.9925505e-8) + 1.5563426e-6)*(x0 + x0 + x2 - 3.8239503))
12,25,5.3713395e-10,((x1 * -0.9999899) + ((((x0 + (x0 + x2)) + -4.536565) * ((x0 * 3.1669268e-5) + 1.5037208e-6)) + (x1 * (x2 * -7.3395434e-8)))) + x1,0.010152229626764717,x1*x2*(-7.3395434e-8) + x1*(-0.9999899) + x1 + (x0*3.1669268e-5 + 1.5037208e-6)*(x0 + x0 + x2 - 4.536565),PySRFunction(X=>x1*x2*(-7.3395434e-8) + x1*(-0.9999899) + x1 + (x0*3.1669268e-5 + 1.5037208e-6)*(x0 + x0 + x2 - 4.536565))
