,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,3.3552863e-10,0.0,3.35528630000000e-10,PySRFunction(X=>3.35528630000000E-10)
1,3,6.60156e-10,x1 * 1.03379625e-5,1.599249373264387,x1*1.03379625e-5,PySRFunction(X=>x1*1.03379625e-5)
2,5,5.6095073e-10,(x1 + x0) * 1.0371061e-5,0.08142154718673339,(x0 + x1)*1.0371061e-5,PySRFunction(X=>(x0 + x1)*1.0371061e-5)
3,7,1.2669037e-10,(x1 * 1.0332986e-5) - (x0 * -0.00010650468),0.7439434991147728,-(-0.00010650468)*x0 + x1*1.0332986e-5,PySRFunction(X=>-(-0.00010650468)*x0 + x1*1.0332986e-5)
4,9,9.706412e-11,((x1 * 1.0332986e-5) - -5.667058e-6) + (x0 * 0.000112153684),0.13318714353891553,x0*0.000112153684 + x1*1.0332986e-5 - 1*(-5.667058e-6),PySRFunction(X=>x0*0.000112153684 + x1*1.0332986e-5 - 1*(-5.667058e-6))
5,11,2.926638e-11,(x0 + 1.9778894) * (((x1 / -11.295574) - x0) * -6.041468e-5),0.5994661870550644,(x0 + 1.9778894)*(-x0 + x1/(-11.295574))*(-6.041468e-5),PySRFunction(X=>(x0 + 1.9778894)*(-x0 + x1/(-11.295574))*(-6.041468e-5))
6,13,1.9811097e-11,((((x1 / -11.295574) - x0) * (x0 + 1.9778894)) * -6.0467803e-5) - -3.1028324e-6,0.1950985908432137,(-x0 + x1/(-11.295574))*(x0 + 1.9778894)*(-6.0467803e-5) - 1*(-3.1028324e-6),PySRFunction(X=>(-x0 + x1/(-11.295574))*(x0 + 1.9778894)*(-6.0467803e-5) - 1*(-3.1028324e-6))
7,15,1.13368585e-11,((x1 / -4.945415) - (x0 * (x0 + 2.4262512))) * ((x0 + 2.1652324) * -2.4094965e-5),0.27909150177422304,(-x0*(x0 + 2.4262512) + x1/(-4.945415))*(x0 + 2.1652324)*(-2.4094965e-5),PySRFunction(X=>(-x0*(x0 + 2.4262512) + x1/(-4.945415))*(x0 + 2.1652324)*(-2.4094965e-5))
8,17,4.7168432e-12,(((x1 / -8.646288) - (x0 * 4.3804545)) * ((x0 + 2.585628) * -3.5243054e-5)) - (x0 * 0.0002710149),0.4384597347094626,-0.0002710149*x0 + (-4.3804545*x0 + x1/(-8.646288))*(x0 + 2.585628)*(-3.5243054e-5),PySRFunction(X=>-0.0002710149*x0 + (-4.3804545*x0 + x1/(-8.646288))*(x0 + 2.585628)*(-3.5243054e-5))
9,19,3.0369394e-12,(((((x1 / -7.844239) - (x0 * 5.065616)) * (x0 + 2.4492753)) * -3.378504e-5) + -1.696258e-6) - (x0 * 0.0002901237),0.22014476515996384,-0.0002901237*x0 + (-5.065616*x0 + x1/(-7.844239))*(x0 + 2.4492753)*(-3.378504e-5) - 1.696258e-6,PySRFunction(X=>-0.0002901237*x0 + (-5.065616*x0 + x1/(-7.844239))*(x0 + 2.4492753)*(-3.378504e-5) - 1.696258e-6)
10,21,2.823344e-12,(((x1 / -4.620114) - 6.717792) * (((x0 * x0) + (x0 + 2.213865)) * -2.1813281e-5)) - ((x0 * 2.0414958e-5) - -0.00032508778),0.03646411696689744,-(x0*2.0414958e-5 - 1*(-0.00032508778)) + (x1/(-4.620114) - 1*6.717792)*(x0*x0 + x0 + 2.213865)*(-2.1813281e-5),PySRFunction(X=>-(x0*2.0414958e-5 - 1*(-0.00032508778)) + (x1/(-4.620114) - 1*6.717792)*(x0*x0 + x0 + 2.213865)*(-2.1813281e-5))
11,23,9.0004637e-13,(((((x0 + (x0 * x0)) + 2.3021917) * ((x1 / -11.09552) - (x0 * 3.9829195))) * -5.040808e-5) - (x0 * 0.00034559146)) - 2.4848807e-6,0.5716154963958432,-0.00034559146*x0 + (x0 + x0*x0 + 2.3021917)*(-3.9829195*x0 + x1/(-11.09552))*(-5.040808e-5) - 1*2.4848807e-6,PySRFunction(X=>-0.00034559146*x0 + (x0 + x0*x0 + 2.3021917)*(-3.9829195*x0 + x1/(-11.09552))*(-5.040808e-5) - 1*2.4848807e-6)
12,27,8.38949e-13,(((((x0 * 1.0729443) * (x0 - -0.36311272)) + (x0 + 3.1262727)) * (((x1 - 0.1934704) / -4.930978) - (x0 * 8.241425))) * -1.651757e-5) - (x0 * 0.00030546644),0.017574091562615177,-0.00030546644*x0 + (x0*1.0729443*(x0 - 1*(-0.36311272)) + x0 + 3.1262727)*(-8.241425*x0 + (x1 - 1*0.1934704)/(-4.930978))*(-1.651757e-5),PySRFunction(X=>-0.00030546644*x0 + (x0*1.0729443*(x0 - 1*(-0.36311272)) + x0 + 3.1262727)*(-8.241425*x0 + (x1 - 1*0.1934704)/(-4.930978))*(-1.651757e-5))
13,29,7.3725867e-13,((((x1 - 0.1934704) / -4.930978) - (x0 * 8.241425)) * ((x0 + (((x0 - (x0 * -0.18966134)) * (x0 - -0.36311272)) + 3.1262727)) * -1.651618e-5)) - (x0 * 0.00030575533),0.06460555521199661,-0.00030575533*x0 + (-8.241425*x0 + (x1 - 1*0.1934704)/(-4.930978))*(x0 + (x0 - 1*(-0.36311272))*(-(-0.18966134)*x0 + x0) + 3.1262727)*(-1.651618e-5),PySRFunction(X=>-0.00030575533*x0 + (-8.241425*x0 + (x1 - 1*0.1934704)/(-4.930978))*(x0 + (x0 - 1*(-0.36311272))*(-(-0.18966134)*x0 + x0) + 3.1262727)*(-1.651618e-5))
