,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.2185775e-8,0.0,1.21857750000000e-8,PySRFunction(X=>1.21857750000000E-8)
1,3,6.6015665e-10,x1 * 1.0340206e-5,1.5992488809567507,x1*1.0340206e-5,PySRFunction(X=>x1*1.0340206e-5)
2,5,5.6095206e-10,(x0 + x1) * 1.0365457e-5,0.08142085400841509,(x0 + x1)*1.0365457e-5,PySRFunction(X=>(x0 + x1)*1.0365457e-5)
3,7,1.2673787e-10,(x1 * 1.0313704e-5) + (x0 * 0.000105719395),0.7437572548156481,x0*0.000105719395 + x1*1.0313704e-5,PySRFunction(X=>x0*0.000105719395 + x1*1.0313704e-5)
4,9,9.7108536e-11,(x0 * 0.00011179821) + ((x1 + 0.5567988) * 1.034849e-5),0.13314582844461964,x0*0.00011179821 + (x1 + 0.5567988)*1.034849e-5,PySRFunction(X=>x0*0.00011179821 + (x1 + 0.5567988)*1.034849e-5)
5,11,2.9023504e-11,(x0 + 2.047016) * ((x1 * 5.168556e-6) + (x0 * 5.703477e-5)),0.6038616481619793,(x0 + 2.047016)*(x0*5.703477e-5 + x1*5.168556e-6),PySRFunction(X=>(x0 + 2.047016)*(x0*5.703477e-5 + x1*5.168556e-6))
6,13,1.8814858e-11,((x0 + 2.2454526) * ((x1 * 4.7036633e-6) + (x0 * 5.2624313e-5))) + 3.349964e-6,0.21672955381709527,(x0 + 2.2454526)*(x0*5.2624313e-5 + x1*4.7036633e-6) + 3.349964e-6,PySRFunction(X=>(x0 + 2.2454526)*(x0*5.2624313e-5 + x1*4.7036633e-6) + 3.349964e-6)
7,15,4.114267e-12,(x0 + 2.393573) * ((x1 * 4.4089606e-6) + (x0 * ((x0 * 3.9968283e-5) + 5.1984778e-5))),0.7600930936909892,(x0 + 2.393573)*(x0*(x0*3.9968283e-5 + 5.1984778e-5) + x1*4.4089606e-6),PySRFunction(X=>(x0 + 2.393573)*(x0*(x0*3.9968283e-5 + 5.1984778e-5) + x1*4.4089606e-6))
8,17,3.2386548e-12,(x0 * -0.000286902) + ((((x1 + -0.19010808) * 4.274425e-6) + (x0 * 0.00016828648)) * (x0 + 2.4675734)),0.11965131552965542,x0*(-0.000286902) + (x0 + 2.4675734)*(x0*0.00016828648 + (x1 - 0.19010808)*4.274425e-6),PySRFunction(X=>x0*(-0.000286902) + (x0 + 2.4675734)*(x0*0.00016828648 + (x1 - 0.19010808)*4.274425e-6))
9,19,3.0879015e-12,(x0 * -0.00030445066) + ((((x1 + -0.18877453) * 2.135988e-6) + (x0 * 8.826823e-5)) * ((x0 + x0) + 4.931643)),0.02383316221021281,x0*(-0.00030445066) + (x0*8.826823e-5 + (x1 - 0.18877453)*2.135988e-6)*(x0 + x0 + 4.931643),PySRFunction(X=>x0*(-0.00030445066) + (x0*8.826823e-5 + (x1 - 0.18877453)*2.135988e-6)*(x0 + x0 + 4.931643))
10,21,2.2815224e-12,(x0 * 0.00012533407) + (((x0 * -2.4127638) + -5.8416944) * (((x1 + -0.2108766) * -1.8054292e-6) + ((x0 * -3.2458007e-5) * x0))),0.15132439727307287,x0*0.00012533407 + (x0*(-2.4127638) - 5.8416944)*(x0*(-3.2458007e-5)*x0 + (x1 - 0.2108766)*(-1.8054292e-6)),PySRFunction(X=>x0*0.00012533407 + (x0*(-2.4127638) - 5.8416944)*(x0*(-3.2458007e-5)*x0 + (x1 - 0.2108766)*(-1.8054292e-6)))
11,27,1.7166442e-12,((x0 * -2.2858307) + -5.5506024) * (((x0 * (((x0 + (x0 * x0)) + -4.248631) * -2.7552594e-5)) + ((x1 + -0.23892893) * -1.9005694e-6)) + (x0 * -0.00013820978)),0.04741193348266582,(x0*(-2.2858307) - 5.5506024)*(x0*(x0 + x0*x0 - 4.248631)*(-2.7552594e-5) + x0*(-0.00013820978) + (x1 - 0.23892893)*(-1.9005694e-6)),PySRFunction(X=>(x0*(-2.2858307) - 5.5506024)*(x0*(x0 + x0*x0 - 4.248631)*(-2.7552594e-5) + x0*(-0.00013820978) + (x1 - 0.23892893)*(-1.9005694e-6)))
12,29,1.7104936e-12,(((((x0 * (x0 + -0.09449265)) + (x0 + -4.248631)) * (x0 * -3.0393792e-5)) + ((x1 + -0.23892893) * -1.9015713e-6)) + (x0 * -0.00015011567)) * ((x0 * -2.2844484) + -5.5506024),0.0017946773553779503,(x0*(-2.2844484) - 5.5506024)*((x0*(x0 - 0.09449265) + x0 - 4.248631)*x0*(-3.0393792e-5) + x0*(-0.00015011567) + (x1 - 0.23892893)*(-1.9015713e-6)),PySRFunction(X=>(x0*(-2.2844484) - 5.5506024)*((x0*(x0 - 0.09449265) + x0 - 4.248631)*x0*(-3.0393792e-5) + x0*(-0.00015011567) + (x1 - 0.23892893)*(-1.9015713e-6)))
