,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.081621e-8,0.0,1.08162100000000e-8,PySRFunction(X=>1.08162100000000E-8)
1,3,6.6015604e-10,x3 * 1.0337659e-5,1.5992492811294277,x3*1.0337659e-5,PySRFunction(X=>x3*1.0337659e-5)
2,5,5.6095084e-10,(x0 + x3) * 1.03711445e-5,0.08142147943478464,(x0 + x3)*1.03711445e-5,PySRFunction(X=>(x0 + x3)*1.03711445e-5)
3,7,1.2672002e-10,(x0 * 0.00010637793) + (x3 * 1.035036e-5),0.7438265932775666,x0*0.00010637793 + x3*1.035036e-5,PySRFunction(X=>x0*0.00010637793 + x3*1.035036e-5)
4,9,6.8359325e-11,((x0 + x1) * 0.00012392859) + (x3 * 1.0325778e-5),0.3086010509455909,x3*1.0325778e-5 + (x0 + x1)*0.00012392859,PySRFunction(X=>x3*1.0325778e-5 + (x0 + x1)*0.00012392859)
5,11,6.391191e-11,(x0 * 0.000105275765) + (x3 * ((x0 * 4.4096373e-6) + 1.0573096e-5)),0.033636127505355363,x0*0.000105275765 + x3*(x0*4.4096373e-6 + 1.0573096e-5),PySRFunction(X=>x0*0.000105275765 + x3*(x0*4.4096373e-6 + 1.0573096e-5))
6,13,5.700785e-12,((x1 + x0) * 0.00012543393) + (((x0 * 4.3546474e-6) + 1.0552035e-5) * x3),1.2084509221680877,x3*(x0*4.3546474e-6 + 1.0552035e-5) + (x0 + x1)*0.00012543393,PySRFunction(X=>x3*(x0*4.3546474e-6 + 1.0552035e-5) + (x0 + x1)*0.00012543393)
7,15,4.330145e-12,(((((x0 * 0.034287617) + 0.08293325) * x3) + (x1 * 1.182928)) + x0) * 0.00012724286,0.1375014279523426,(x0 + x1*1.182928 + x3*(x0*0.034287617 + 0.08293325))*0.00012724286,PySRFunction(X=>(x0 + x1*1.182928 + x3*(x0*0.034287617 + 0.08293325))*0.00012724286)
8,17,3.4290303e-12,((((x3 + -0.0905515) * ((x0 * 0.034287617) + 0.08293325)) + (x1 * 1.2693411)) + x0) * 0.00012711702,0.11666175945721984,(x0 + x1*1.2693411 + (x3 - 0.0905515)*(x0*0.034287617 + 0.08293325))*0.00012711702,PySRFunction(X=>(x0 + x1*1.2693411 + (x3 - 0.0905515)*(x0*0.034287617 + 0.08293325))*0.00012711702)
9,19,2.8494151e-12,(((x1 * 5.0751057) + x3) * ((x0 * 4.475008e-6) + 1.05562685e-5)) + (((x0 + x1) * 0.000128276) + -1.9025488e-6),0.09258188234448575,(x0 + x1)*0.000128276 + (x0*4.475008e-6 + 1.05562685e-5)*(x1*5.0751057 + x3) - 1.9025488e-6,PySRFunction(X=>(x0 + x1)*0.000128276 + (x0*4.475008e-6 + 1.05562685e-5)*(x1*5.0751057 + x3) - 1.9025488e-6)
10,21,1.8352247e-12,((x2 + (x1 + x0)) * 0.000119964054) + ((((x0 * 4.340154e-6) + 1.0549224e-5) * ((x1 * 7.5453143) + x3)) + -2.4982394e-6),0.21997340941114232,(x0*4.340154e-6 + 1.0549224e-5)*(x1*7.5453143 + x3) + (x0 + x1 + x2)*0.000119964054 - 2.4982394e-6,PySRFunction(X=>(x0*4.340154e-6 + 1.0549224e-5)*(x1*7.5453143 + x3) + (x0 + x1 + x2)*0.000119964054 - 2.4982394e-6)
11,23,1.7850011e-12,(((x3 + (((x2 + x2) + x1) * 7.4795547)) + -0.23521769) * ((x0 * 4.3739997e-6) + 1.0557955e-5)) + ((x1 + x0) * 0.000118860306),0.013873947424012883,(x0 + x1)*0.000118860306 + (x0*4.3739997e-6 + 1.0557955e-5)*(x3 + (x1 + x2 + x2)*7.4795547 - 0.23521769),PySRFunction(X=>(x0 + x1)*0.000118860306 + (x0*4.3739997e-6 + 1.0557955e-5)*(x3 + (x1 + x2 + x2)*7.4795547 - 0.23521769))
12,25,1.7809811e-12,(((x3 + (((x2 + (x2 + x1)) * 7.4795547) + -0.23521769)) * ((x0 * -1.607226e-6) + -3.8689436e-6)) + ((x0 + x1) * -4.368055e-5)) * -2.7267358,0.0011273196212079253,((x0 + x1)*(-4.368055e-5) + (x0*(-1.607226e-6) - 3.8689436e-6)*(x3 + (x1 + x2 + x2)*7.4795547 - 0.23521769))*(-2.7267358),PySRFunction(X=>((x0 + x1)*(-4.368055e-5) + (x0*(-1.607226e-6) - 3.8689436e-6)*(x3 + (x1 + x2 + x2)*7.4795547 - 0.23521769))*(-2.7267358))
13,29,1.7668591e-12,(((x0 * 4.334154e-6) + 1.0553561e-5) * (x3 + ((((x0 * x1) + ((x1 * (x0 + x2)) + x1)) * 7.4795547) + -0.23521769))) + ((x0 + x1) * 0.00011917939),0.0019902354372681235,(x0 + x1)*0.00011917939 + (x0*4.334154e-6 + 1.0553561e-5)*(x3 + (x0*x1 + x1*(x0 + x2) + x1)*7.4795547 - 0.23521769),PySRFunction(X=>(x0 + x1)*0.00011917939 + (x0*4.334154e-6 + 1.0553561e-5)*(x3 + (x0*x1 + x1*(x0 + x2) + x1)*7.4795547 - 0.23521769))
