,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.6707187e-8,0.0,1.67071870000000e-8,PySRFunction(X=>1.67071870000000E-8)
1,3,6.6015604e-10,x1 * 1.0338601e-5,1.5992493429685186,x1*1.0338601e-5,PySRFunction(X=>x1*1.0338601e-5)
2,5,5.6095073e-10,(x1 + x0) * 1.0370991e-5,0.08142157748260188,(x0 + x1)*1.0370991e-5,PySRFunction(X=>(x0 + x1)*1.0370991e-5)
3,7,1.266769e-10,((x0 / 0.0976251) + x1) * 1.0339622e-5,0.7439966630455863,(x0/0.0976251 + x1)*1.0339622e-5,PySRFunction(X=>(x0/0.0976251 + x1)*1.0339622e-5)
4,8,1.2448624e-10,(x1 + (atan(x0) / 0.09308459)) * 1.03426855e-5,0.017444562554319306,(x1 + atan(x0)/0.09308459)*1.03426855e-5,PySRFunction(X=>(x1 + atan(x0)/0.09308459)*1.03426855e-5)
5,9,9.705817e-11,(((x0 / 0.092551954) + 0.5459823) + x1) * 1.0339622e-5,0.248884698225985,(x0/0.092551954 + x1 + 0.5459823)*1.0339622e-5,PySRFunction(X=>(x0/0.092551954 + x1 + 0.5459823)*1.0339622e-5)
6,10,9.607277e-11,(((atan(x0) / 0.092551954) + 0.5459823) + x1) * 1.03426855e-5,0.01020456433392761,(x1 + atan(x0)/0.092551954 + 0.5459823)*1.03426855e-5,PySRFunction(X=>(x1 + atan(x0)/0.092551954 + 0.5459823)*1.03426855e-5)
7,11,6.8662034e-11,((((x0 * x0) + x0) / 0.08035725) + x1) * 1.0314405e-5,0.33590951332236063,(x1 + (x0*x0 + x0)/0.08035725)*1.0314405e-5,PySRFunction(X=>(x1 + (x0*x0 + x0)/0.08035725)*1.0314405e-5)
8,12,6.7851835e-11,((((x0 * x0) + atan(x0)) / 0.08035725) + x1) * 1.0314405e-5,0.011869980958849422,(x1 + (x0*x0 + atan(x0))/0.08035725)*1.0314405e-5,PySRFunction(X=>(x1 + (x0*x0 + atan(x0))/0.08035725)*1.0314405e-5)
9,13,6.418167e-11,(((x0 / 0.100378715) + x1) + ((x1 / 2.2501068) * x0)) * 1.0561406e-5,0.05560877495693361,(x0*x1/2.2501068 + x0/0.100378715 + x1)*1.0561406e-5,PySRFunction(X=>(x0*x1/2.2501068 + x0/0.100378715 + x1)*1.0561406e-5)
10,14,4.0732924e-11,(((x1 + atan(x1 * x0)) + (x0 / 0.09358714)) + 0.5171797) * 1.0506028e-5,0.4546809469912802,(x0/0.09358714 + x1 + atan(x0*x1) + 0.5171797)*1.0506028e-5,PySRFunction(X=>(x0/0.09358714 + x1 + atan(x0*x1) + 0.5171797)*1.0506028e-5)
11,15,3.7276914e-11,(x1 + (atan(atan(x0 * x1)) + ((x0 / 0.09308459) + 0.5459823))) * 1.0457238e-5,0.08866250149799094,(x0/0.09308459 + x1 + atan(atan(x0*x1)) + 0.5459823)*1.0457238e-5,PySRFunction(X=>(x0/0.09308459 + x1 + atan(atan(x0*x1)) + 0.5459823)*1.0457238e-5)
12,16,1.2206997e-11,((atan(x0 * ((x0 / 0.02807472) + x1)) + (x0 / 0.089728475)) + x1) * 1.0475873e-5,1.116364895494062,(x0/0.089728475 + x1 + atan(x0*(x0/0.02807472 + x1)))*1.0475873e-5,PySRFunction(X=>(x0/0.089728475 + x1 + atan(x0*(x0/0.02807472 + x1)))*1.0475873e-5)
13,17,9.506481e-12,((x0 * ((x1 / 3.2209592) + (x0 / 0.076478764))) + (x1 + (x0 / 0.08077806))) * 1.0479953e-5,0.25003553539401135,(x0*(x0/0.076478764 + x1/3.2209592) + x0/0.08077806 + x1)*1.0479953e-5,PySRFunction(X=>(x0*(x0/0.076478764 + x1/3.2209592) + x0/0.08077806 + x1)*1.0479953e-5)
14,18,9.091509e-12,(((x0 * ((x1 / 3.2209592) + (x0 / 0.076478764))) + x1) + (sin(x0) / 0.08077806)) * 1.0523919e-5,0.044632875520515425,(x0*(x0/0.076478764 + x1/3.2209592) + x1 + sin(x0)/0.08077806)*1.0523919e-5,PySRFunction(X=>(x0*(x0/0.076478764 + x1/3.2209592) + x1 + sin(x0)/0.08077806)*1.0523919e-5)
15,19,4.606349e-12,((x0 * (((x1 / 2.4461985) + (x0 / 0.06689909)) + 1.5420804)) + ((x0 / 0.093890265) + x1)) * 1.0546975e-5,0.6799053317506146,(x0*(x0/0.06689909 + x1/2.4461985 + 1.5420804) + x0/0.093890265 + x1)*1.0546975e-5,PySRFunction(X=>(x0*(x0/0.06689909 + x1/2.4461985 + 1.5420804) + x0/0.093890265 + x1)*1.0546975e-5)
16,20,4.3472604e-12,1.0546975e-5 * ((atan(x0) * (((x1 / 2.4461985) + (x0 / 0.06689909)) + 1.5420804)) + ((x0 / 0.093890265) + x1)),0.057889715667700174,1.0546975e-5*(x0/0.093890265 + x1 + (x0/0.06689909 + x1/2.4461985 + 1.5420804)*atan(x0)),PySRFunction(X=>1.0546975e-5*(x0/0.093890265 + x1 + (x0/0.06689909 + x1/2.4461985 + 1.5420804)*atan(x0)))
17,21,3.0979744e-12,(((x1 + (x0 / 0.09417365)) + (x0 * (((x1 / 2.3532853) + (x0 / 0.06084311)) + 1.5062525))) + -0.16951898) * 1.0555989e-5,0.3387973750293659,(x0*(x0/0.06084311 + x1/2.3532853 + 1.5062525) + x0/0.09417365 + x1 - 0.16951898)*1.0555989e-5,PySRFunction(X=>(x0*(x0/0.06084311 + x1/2.3532853 + 1.5062525) + x0/0.09417365 + x1 - 0.16951898)*1.0555989e-5)
18,22,2.9374508e-12,(((x1 + (x0 / 0.09417365)) + (sin(x0) * (((x1 / 2.3532853) + (x0 / 0.06084311)) + 1.5062525))) + -0.16951898) * 1.0555989e-5,0.053206348170953606,(x0/0.09417365 + x1 + (x0/0.06084311 + x1/2.3532853 + 1.5062525)*sin(x0) - 0.16951898)*1.0555989e-5,PySRFunction(X=>(x0/0.09417365 + x1 + (x0/0.06084311 + x1/2.3532853 + 1.5062525)*sin(x0) - 0.16951898)*1.0555989e-5)
19,23,2.9374506e-12,((x1 + ((x0 / 0.09417365) + (sin(x0) * ((x1 / 2.3532853) + ((x0 / 0.06084311) + 1.5062525))))) + -0.16951898) * sin(1.0555989e-5),6.808624895854369e-08,(x0/0.09417365 + x1 + (x0/0.06084311 + x1/2.3532853 + 1.5062525)*sin(x0) - 0.16951898)*sin(1.0555989e-5),PySRFunction(X=>(x0/0.09417365 + x1 + (x0/0.06084311 + x1/2.3532853 + 1.5062525)*sin(x0) - 0.16951898)*sin(1.0555989e-5))
20,24,2.9264798e-12,(((x0 / 0.09417365) + ((((x0 / 0.062373776) + (((x1 + x0) / 2.3532853) + 1.629174)) * sin(x0)) + x1)) + -0.16951898) * 1.0555989e-5,0.0037417950254680387,(x0/0.09417365 + x1 + (x0/0.062373776 + (x0 + x1)/2.3532853 + 1.629174)*sin(x0) - 0.16951898)*1.0555989e-5,PySRFunction(X=>(x0/0.09417365 + x1 + (x0/0.062373776 + (x0 + x1)/2.3532853 + 1.629174)*sin(x0) - 0.16951898)*1.0555989e-5)
21,25,2.7906943e-12,(x1 + (((x0 / 0.09417365) + (sin(atan(x0)) * ((x1 / 2.3532853) + ((x0 / abs(0.06084311)) + 1.5062525)))) + -0.16951898)) * sin(1.0555989e-5),0.047509849361039205,(x0/0.09417365 + x1 + (x0/0.06084311 + x1/2.3532853 + 1.5062525)*sin(atan(x0)) - 0.16951898)*sin(1.0555989e-5),PySRFunction(X=>(x0/0.09417365 + x1 + (x0/0.06084311 + x1/2.3532853 + 1.5062525)*sin(atan(x0)) - 0.16951898)*sin(1.0555989e-5))
22,26,2.6640148e-12,((((x0 / 0.09402579) + (x0 * ((((atan(x1) / x1) + (x0 / 0.06628636)) + (x1 / 2.3578355)) + 1.0790256))) + x1) * 1.0562482e-5) + -1.1479522e-6,0.04645610970281966,(x0*(x0/0.06628636 + x1/2.3578355 + 1.0790256 + atan(x1)/x1) + x0/0.09402579 + x1)*1.0562482e-5 - 1.1479522e-6,PySRFunction(X=>(x0*(x0/0.06628636 + x1/2.3578355 + 1.0790256 + atan(x1)/x1) + x0/0.09402579 + x1)*1.0562482e-5 - 1.1479522e-6)
23,27,2.593379e-12,((((x0 / 0.09402579) + (atan(x0) * ((((atan(x1) / x1) + (x0 / 0.06628636)) + (x1 / 2.3578355)) + 1.0790256))) + x1) * 1.0562482e-5) + -1.1479522e-6,0.02687264959661812,(x0/0.09402579 + x1 + (x0/0.06628636 + x1/2.3578355 + 1.0790256 + atan(x1)/x1)*atan(x0))*1.0562482e-5 - 1.1479522e-6,PySRFunction(X=>(x0/0.09402579 + x1 + (x0/0.06628636 + x1/2.3578355 + 1.0790256 + atan(x1)/x1)*atan(x0))*1.0562482e-5 - 1.1479522e-6)
24,29,2.5625136e-12,((x1 + ((x0 / 0.093890265) + -0.09194429)) + (atan(x0) * ((atan(x1) / x1) + (((x0 / 0.06689909) + ((x0 + x1) / 2.3578362)) + 1.0790267)))) * 1.0550654e-5,0.005986503427066088,(x0/0.093890265 + x1 + (x0/0.06689909 + (x0 + x1)/2.3578362 + 1.0790267 + atan(x1)/x1)*atan(x0) - 0.09194429)*1.0550654e-5,PySRFunction(X=>(x0/0.093890265 + x1 + (x0/0.06689909 + (x0 + x1)/2.3578362 + 1.0790267 + atan(x1)/x1)*atan(x0) - 0.09194429)*1.0550654e-5)
