,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.1050546e-8,0.0,1.10505460000000e-8,PySRFunction(X=>1.10505460000000E-8)
1,3,6.6015604e-10,x1 * 1.0338175e-5,1.5992492811294277,x1*1.0338175e-5,PySRFunction(X=>x1*1.0338175e-5)
2,5,5.6095034e-10,(x0 + x1) * 1.0367904e-5,0.08142192510683582,(x0 + x1)*1.0367904e-5,PySRFunction(X=>(x0 + x1)*1.0367904e-5)
3,7,1.2670587e-10,(x0 * 0.00010597778) + (1.0319571e-5 * x1),0.74388198246917,x0*0.00010597778 + 1.0319571e-5*x1,PySRFunction(X=>x0*0.00010597778 + 1.0319571e-5*x1)
4,9,9.715841e-11,(x0 * 0.00011321278) + ((x1 + 0.5442418) * 1.0330351e-5),0.13276283846308468,x0*0.00011321278 + (x1 + 0.5442418)*1.0330351e-5,PySRFunction(X=>x0*0.00011321278 + (x1 + 0.5442418)*1.0330351e-5)
5,11,2.9055765e-11,(x0 + 2.0640821) * ((x1 * 5.123906e-6) + (x0 * 5.6521283e-5)),0.603562912342564,(x0 + 2.0640821)*(x0*5.6521283e-5 + x1*5.123906e-6),PySRFunction(X=>(x0 + 2.0640821)*(x0*5.6521283e-5 + x1*5.123906e-6))
6,13,1.8964484e-11,((x1 * 4.8043003e-6) + ((x0 * 5.31143e-5) + 1.5370523e-6)) * (x0 + 2.1985166),0.21332447389991308,(x0 + 2.1985166)*(x0*5.31143e-5 + x1*4.8043003e-6 + 1.5370523e-6),PySRFunction(X=>(x0 + 2.1985166)*(x0*5.31143e-5 + x1*4.8043003e-6 + 1.5370523e-6))
7,15,4.6393544e-12,(x0 * -0.00024521546) + ((x0 + 2.591564) * ((x0 * 0.00014333239) + (x1 * 4.0670147e-6))),0.703996374064702,x0*(-0.00024521546) + (x0 + 2.591564)*(x0*0.00014333239 + x1*4.0670147e-6),PySRFunction(X=>x0*(-0.00024521546) + (x0 + 2.591564)*(x0*0.00014333239 + x1*4.0670147e-6))
8,17,2.3109628e-12,((((x0 * (x0 * 7.983114e-5)) + 0.00012425349) + (x1 * 4.497624e-6)) * (x0 + 2.3477)) + -0.00029385264,0.34845549219579985,(x0 + 2.3477)*(x0*x0*7.983114e-5 + x1*4.497624e-6 + 0.00012425349) - 0.00029385264,PySRFunction(X=>(x0 + 2.3477)*(x0*x0*7.983114e-5 + x1*4.497624e-6 + 0.00012425349) - 0.00029385264)
9,21,1.1748496e-12,(((x0 * (x0 + 1.0490141)) + 2.327027) * ((((x0 * x0) + x0) * 5.251913e-5) + (x1 * 4.4929516e-6))) + -1.8243397e-6,0.1691310237078817,(x1*4.4929516e-6 + (x0*x0 + x0)*5.251913e-5)*(x0*(x0 + 1.0490141) + 2.327027) - 1.8243397e-6,PySRFunction(X=>(x1*4.4929516e-6 + (x0*x0 + x0)*5.251913e-5)*(x0*(x0 + 1.0490141) + 2.327027) - 1.8243397e-6)
10,23,1.0352636e-12,((((x1 * 4.4972617e-6) + (x0 * (x0 * 5.610303e-5))) + (x0 * 5.3101874e-5)) + -9.66677e-7) * (((x0 + 1.073533) * x0) + 2.327027),0.06324202956136182,(x0*(x0 + 1.073533) + 2.327027)*(x0*5.3101874e-5 + x0*x0*5.610303e-5 + x1*4.4972617e-6 - 9.66677e-7),PySRFunction(X=>(x0*(x0 + 1.073533) + 2.327027)*(x0*5.3101874e-5 + x0*x0*5.610303e-5 + x1*4.4972617e-6 - 9.66677e-7))
11,27,7.846941e-13,((x0 * (x0 + 1.0735341)) + 2.327027) * (((((x0 * (x0 + 1.9069124)) * x0) * 3.0308338e-5) + ((x1 * 4.4886524e-6) + (x0 * 5.104688e-5))) + -9.095215e-7),0.06927934973866695,(x0*(x0 + 1.0735341) + 2.327027)*(x0*(x0 + 1.9069124)*x0*3.0308338e-5 + x0*5.104688e-5 + x1*4.4886524e-6 - 9.095215e-7),PySRFunction(X=>(x0*(x0 + 1.0735341) + 2.327027)*(x0*(x0 + 1.9069124)*x0*3.0308338e-5 + x0*5.104688e-5 + x1*4.4886524e-6 - 9.095215e-7))
12,29,6.116352e-13,((x0 * (x0 + 1.0735341)) + 2.327027) * ((x0 * -9.0994756e-5) + (((x1 * 4.495459e-6) + ((((x0 * (x0 + 1.0735341)) + 2.327027) * x0) * 6.0332877e-5)) + -1.1333533e-6)),0.12457896697629625,(x0*(x0 + 1.0735341) + 2.327027)*((x0*(x0 + 1.0735341) + 2.327027)*x0*6.0332877e-5 + x0*(-9.0994756e-5) + x1*4.495459e-6 - 1.1333533e-6),PySRFunction(X=>(x0*(x0 + 1.0735341) + 2.327027)*((x0*(x0 + 1.0735341) + 2.327027)*x0*6.0332877e-5 + x0*(-9.0994756e-5) + x1*4.495459e-6 - 1.1333533e-6))
