,complexity,loss,equation,score,sympy_format,lambda_format
0,1,74414.63,x1,0.0,x1,PySRFunction(X=>x1)
1,3,721.35724,x1 * 5.372386,2.318136674098487,x1*5.372386,PySRFunction(X=>x1*5.372386)
2,5,627.03564,(x1 + 1.779622) * 5.372386,0.07006555597767775,(x1 + 1.779622)*5.372386,PySRFunction(X=>(x1 + 1.779622)*5.372386)
3,7,530.2916,(5.3008575 + (x0 * -1.4806341)) * x1,0.08378816859780927,x1*(5.3008575 + x0*(-1.4806341)),PySRFunction(X=>x1*(5.3008575 + x0*(-1.4806341)))
4,9,95.77443,(((x0 * x0) * 15.001583) + 4.999845) * x1,0.8557156524034095,x1*(x0*x0*15.001583 + 4.999845),PySRFunction(X=>x1*(x0*x0*15.001583 + 4.999845))
5,11,1.6188099,(x1 * (((x0 * x0) + 0.33304703) * 15.012947)) + 9.701358,2.040152244739103,x1*(x0*x0 + 0.33304703)*15.012947 + 9.701358,PySRFunction(X=>x1*(x0*x0 + 0.33304703)*15.012947 + 9.701358)
6,13,0.010850958,((x0 + x1) * ((x0 * (x0 * 14.999526)) + 4.999952)) + 10.051883,2.502596578802325,(x0 + x1)*(x0*x0*14.999526 + 4.999952) + 10.051883,PySRFunction(X=>(x0 + x1)*(x0*x0*14.999526 + 4.999952) + 10.051883)
7,15,0.005425941,(((x1 + 0.12997591) + x0) * (((x0 * 14.999454) * x0) + 5.000004)) + 9.31044,0.3465310152068229,(x0*14.999454*x0 + 5.000004)*(x0 + x1 + 0.12997591) + 9.31044,PySRFunction(X=>(x0*14.999454*x0 + 5.000004)*(x0 + x1 + 0.12997591) + 9.31044)
8,17,3.5091838e-10,(((x0 * x1) * (x0 * 15.0)) + (x0 + 10.0)) + ((x1 + x0) * 5.0),8.276951758369805,x0*x1*x0*15.0 + x0 + (x0 + x1)*5.0 + 10.0,PySRFunction(X=>x0*x1*x0*15.0 + x0 + (x0 + x1)*5.0 + 10.0)
9,19,3.4973716e-10,((x1 + (x0 + 1.8607423)) * 5.0) + ((x0 + 0.6962886) + ((x0 * (x0 * 15.0)) * x1)),0.001685879939069806,x0*x0*15.0*x1 + x0 + (x0 + x1 + 1.8607423)*5.0 + 0.6962886,PySRFunction(X=>x0*x0*15.0*x1 + x0 + (x0 + x1 + 1.8607423)*5.0 + 0.6962886)
10,21,2.343641e-10,((x1 + (x1 + x1)) + x1) + ((x0 * (((x1 * x0) + 0.4) * 15.0)) + (x1 + 10.0)),0.20015300597902638,x0*(x0*x1 + 0.4)*15.0 + x1 + x1 + x1 + x1 + x1 + 10.0,PySRFunction(X=>x0*(x0*x1 + 0.4)*15.0 + x1 + x1 + x1 + x1 + x1 + 10.0)
11,27,2.340804e-10,(x1 + ((x1 + x1) + x1)) + (x1 + ((((((x1 * x0) + 0.42857143) * x0) * 14.0) + 10.0) + (x1 * (x0 * x0)))),0.00020187381478127954,x0*x0*x1 + (x0*x1 + 0.42857143)*x0*14.0 + x1 + x1 + x1 + x1 + x1 + 10.0,PySRFunction(X=>x0*x0*x1 + (x0*x1 + 0.42857143)*x0*14.0 + x1 + x1 + x1 + x1 + x1 + 10.0)
