,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.1737638e-8,0.0,1.17376380000000e-8,PySRFunction(X=>1.17376380000000E-8)
1,3,6.6015615e-10,x1 * 1.0337201e-5,1.5992491978157986,x1*1.0337201e-5,PySRFunction(X=>x1*1.0337201e-5)
2,5,5.609503e-10,(x0 + x1) * 1.0369919e-5,0.08142204407424611,(x0 + x1)*1.0369919e-5,PySRFunction(X=>(x0 + x1)*1.0369919e-5)
3,7,1.2668669e-10,(x0 * 0.000106421576) + (x1 * 1.0337201e-5),0.7439576396456623,x0*0.000106421576 + x1*1.0337201e-5,PySRFunction(X=>x0*0.000106421576 + x1*1.0337201e-5)
4,9,9.7122664e-11,((x0 * 0.00011109264) + (x1 * 1.035399e-5)) + 5.542229e-6,0.13287113679400572,x0*0.00011109264 + x1*1.035399e-5 + 5.542229e-6,PySRFunction(X=>x0*0.00011109264 + x1*1.035399e-5 + 5.542229e-6)
5,11,6.388942e-11,(x0 * ((x1 * 4.416361e-6) + 0.00010527095)) + (x1 * 1.0537957e-5),0.2094104902242312,x0*(x1*4.416361e-6 + 0.00010527095) + x1*1.0537957e-5,PySRFunction(X=>x0*(x1*4.416361e-6 + 0.00010527095) + x1*1.0537957e-5)
6,13,3.455673e-11,(5.312038e-6 + (x1 * ((x0 * 4.2256547e-6) + 1.0558081e-5))) + (x0 * 0.00011164203),0.3072757275331637,x0*0.00011164203 + x1*(x0*4.2256547e-6 + 1.0558081e-5) + 5.312038e-6,PySRFunction(X=>x0*0.00011164203 + x1*(x0*4.2256547e-6 + 1.0558081e-5) + 5.312038e-6)
7,15,4.3428815e-12,(x0 * ((x0 * 0.00014814662) + ((x1 * 4.416361e-6) + 0.00012697188))) + (x1 * 1.0537957e-5),1.0370321267549811,x0*(x0*0.00014814662 + x1*4.416361e-6 + 0.00012697188) + x1*1.0537957e-5,PySRFunction(X=>x0*(x0*0.00014814662 + x1*4.416361e-6 + 0.00012697188) + x1*1.0537957e-5)
8,17,3.0378389e-12,(-2.0794153e-6 + (((x0 * 0.00017631755) + 0.00012888605) * x0)) + (((x0 * 4.4227427e-6) + 1.0562627e-5) * x1),0.17869584671716654,x0*(x0*0.00017631755 + 0.00012888605) + x1*(x0*4.4227427e-6 + 1.0562627e-5) - 2.0794153e-6,PySRFunction(X=>x0*(x0*0.00017631755 + 0.00012888605) + x1*(x0*4.4227427e-6 + 1.0562627e-5) - 2.0794153e-6)
9,19,3.0349894e-12,(((x0 * 0.00017661088) + 0.00012893001) * x0) + (((((x0 + -0.5212818) * 4.425463e-6) + 1.2870386e-5) * x1) + -2.059251e-6),0.00046922127028088846,x0*(x0*0.00017661088 + 0.00012893001) + x1*((x0 - 0.5212818)*4.425463e-6 + 1.2870386e-5) - 2.059251e-6,PySRFunction(X=>x0*(x0*0.00017661088 + 0.00012893001) + x1*((x0 - 0.5212818)*4.425463e-6 + 1.2870386e-5) - 2.059251e-6)
