,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,1.3084712e-8,0.0,1.30847120000000e-8,PySRFunction(X=>1.30847120000000E-8)
1,3,6.6015604e-10,x1 * 1.0338736e-5,1.5992493429685186,x1*1.0338736e-5,PySRFunction(X=>x1*1.0338736e-5)
2,5,5.609504e-10,(x0 + x1) * 1.0370337e-5,0.08142187162616865,(x0 + x1)*1.0370337e-5,PySRFunction(X=>(x0 + x1)*1.0370337e-5)
3,7,1.2669608e-10,(x0 * 0.00010657881) + (x1 * 1.0331192e-5),0.7439206702224025,x0*0.00010657881 + x1*1.0331192e-5,PySRFunction(X=>x0*0.00010657881 + x1*1.0331192e-5)
4,8,1.2539013e-10,(sin(x0) * 0.00010657881) + (x1 * 1.0331192e-5),0.010361230654744905,x1*1.0331192e-5 + sin(x0)*0.00010657881,PySRFunction(X=>x1*1.0331192e-5 + sin(x0)*0.00010657881)
5,9,9.7915905e-11,((-0.5492647 - x1) * -1.0286494e-5) - (x0 * -0.00010844837),0.247320918930601,-(-0.00010844837)*x0 + (-x1 - 0.5492647)*(-1.0286494e-5),PySRFunction(X=>-(-0.00010844837)*x0 + (-x1 - 0.5492647)*(-1.0286494e-5))
6,10,9.697322e-11,(x1 * 1.0368454e-5) + ((sin(x0) * 0.00011487187) + 6.2496124e-6),0.009674140125226537,x1*1.0368454e-5 + sin(x0)*0.00011487187 + 6.2496124e-6,PySRFunction(X=>x1*1.0368454e-5 + sin(x0)*0.00011487187 + 6.2496124e-6)
7,11,2.8619822e-11,((x1 * 1.05617255e-5) - (x0 * -0.000117098774)) / (0.587268 ^ x0),1.2203353032293838,(-(-0.000117098774)*x0 + x1*1.05617255e-5)/(0.587268**x0),PySRFunction(X=>(-(-0.000117098774)*x0 + x1*1.05617255e-5)/(0.587268**x0))
8,12,2.8409409e-11,((x0 * 9.683104e-5) - (x1 * -8.833836e-6)) / sin(0.42750284 ^ x0),0.007379161566588106,(x0*9.683104e-5 - (-8.833836e-6)*x1)/sin(0.42750284**x0),PySRFunction(X=>(x0*9.683104e-5 - (-8.833836e-6)*x1)/sin(0.42750284**x0))
9,13,2.0001651e-11,(((x1 * 1.05617255e-5) - (x0 * -0.000117098774)) / (0.587268 ^ x0)) - -3.395507e-6,0.3509055729684747,-1*(-3.395507e-6) + (-(-0.000117098774)*x0 + x1*1.05617255e-5)/(0.587268**x0),PySRFunction(X=>-1*(-3.395507e-6) + (-(-0.000117098774)*x0 + x1*1.05617255e-5)/(0.587268**x0))
10,14,1.7931085e-11,(((x1 * 8.8433935e-6) + 2.8498384e-6) - (x0 * -9.627403e-5)) / sin(0.47024953 ^ x0),0.10927902125420455,(-(-9.627403e-5)*x0 + x1*8.8433935e-6 + 2.8498384e-6)/sin(0.47024953**x0),PySRFunction(X=>(-(-9.627403e-5)*x0 + x1*8.8433935e-6 + 2.8498384e-6)/sin(0.47024953**x0))
11,15,1.8397614e-12,(((x0 * 4.4115013e-6) + 1.0541796e-5) * x1) - (3.7932517e-5 - (3.5322566e-5 / (0.036434103 ^ x0))),2.2768999095932605,x1*(x0*4.4115013e-6 + 1.0541796e-5) - (3.7932517e-5 - 3.5322566e-5/(0.036434103**x0)),PySRFunction(X=>x1*(x0*4.4115013e-6 + 1.0541796e-5) - (3.7932517e-5 - 3.5322566e-5/(0.036434103**x0)))
12,16,1.7973521e-12,((((sin(x0) * 4.2746124e-6) + 1.0552552e-5) * x1) - 3.760365e-5) - (-3.520076e-5 / (0.0364341 ^ x0)),0.023321363017417857,x1*(sin(x0)*4.2746124e-6 + 1.0552552e-5) - 1*3.760365e-5 - (-1)*3.520076e-5/(0.0364341**x0),PySRFunction(X=>x1*(sin(x0)*4.2746124e-6 + 1.0552552e-5) - 1*3.760365e-5 - (-1)*3.520076e-5/(0.0364341**x0))
13,19,6.8255693e-13,(-3.7741665e-5 - (((x0 * ((x0 + 1.3057922) * -3.6213798e-6)) + -1.0477008e-5) * x1)) - (-3.5198744e-5 / (0.0365765 ^ x0)),0.32274128925479995,-x1*(x0*(x0 + 1.3057922)*(-3.6213798e-6) - 1.0477008e-5) - 3.7741665e-5 - (-1)*3.5198744e-5/(0.0365765**x0),PySRFunction(X=>-x1*(x0*(x0 + 1.3057922)*(-3.6213798e-6) - 1.0477008e-5) - 3.7741665e-5 - (-1)*3.5198744e-5/(0.0365765**x0))
14,20,6.667032e-13,(-3.779859e-5 - (x1 * ((sin(x0) * ((x0 + 1.3057922) * -3.683413e-6)) + -1.0477116e-5))) - (-3.5284404e-5 / (0.0365765 ^ x0)),0.02350096812727363,-x1*(sin(x0)*(x0 + 1.3057922)*(-3.683413e-6) - 1.0477116e-5) - 3.779859e-5 - (-1)*3.5284404e-5/(0.0365765**x0),PySRFunction(X=>-x1*(sin(x0)*(x0 + 1.3057922)*(-3.683413e-6) - 1.0477116e-5) - 3.779859e-5 - (-1)*3.5284404e-5/(0.0365765**x0))
