,complexity,loss,equation,score,sympy_format,lambda_format
0,1,9.1154305e-08,2.2716695e-7,0.0,2.27166950000000e-7,PySRFunction(X=>2.27166950000000E-7)
1,3,5.5393592e-08,x1 * 3.744847e-6,0.2490449053285709,x1*3.744847e-6,PySRFunction(X=>x1*3.744847e-6)
2,5,4.487874e-08,x2 * (x0 * 2.6259833e-5),0.1052498666195669,x2*x0*2.6259833e-5,PySRFunction(X=>x2*x0*2.6259833e-5)
3,7,4.227767e-08,((x2 * x0) + x1) * 4.2709275e-6,0.02985256763450968,(x0*x2 + x1)*4.2709275e-6,PySRFunction(X=>(x0*x2 + x1)*4.2709275e-6)
4,9,9.100978e-09,((x0 * 2.6324864e-5) * x2) + (x1 * 3.7371367e-6),0.7679385852047432,x0*2.6324864e-5*x2 + x1*3.7371367e-6,PySRFunction(X=>x0*2.6324864e-5*x2 + x1*3.7371367e-6)
5,11,6.535179e-09,(x1 * 3.7657073e-6) + ((x0 + 0.04981054) * (x2 * 2.7627682e-5)),0.165591071301384,x1*3.7657073e-6 + (x0 + 0.04981054)*x2*2.7627682e-5,PySRFunction(X=>x1*3.7657073e-6 + (x0 + 0.04981054)*x2*2.7627682e-5)
6,13,3.494846e-09,(((x2 * (x0 + (x1 * -0.003057052))) * 2.3974323) + x1) * 1.0942065e-5,0.31295521295242207,(x1 + x2*(x0 + x1*(-0.003057052))*2.3974323)*1.0942065e-5,PySRFunction(X=>(x1 + x2*(x0 + x1*(-0.003057052))*2.3974323)*1.0942065e-5)
7,15,9.408034e-10,(x2 * (((x1 * -7.757424e-8) + 1.4281007e-6) + (x0 * 2.769531e-5))) + (x1 * 1.0642994e-5),0.6561551998333165,x1*1.0642994e-5 + x2*(x0*2.769531e-5 + x1*(-7.757424e-8) + 1.4281007e-6),PySRFunction(X=>x1*1.0642994e-5 + x2*(x0*2.769531e-5 + x1*(-7.757424e-8) + 1.4281007e-6))
8,17,1.8252799e-10,(x1 * 1.04902865e-5) + (((x0 * 3.0430401e-5) + ((x1 * -8.028972e-8) + 1.4985984e-6)) * (x2 + -5.482887)),0.8199153299789027,x1*1.04902865e-5 + (x2 - 5.482887)*(x0*3.0430401e-5 + x1*(-8.028972e-8) + 1.4985984e-6),PySRFunction(X=>x1*1.04902865e-5 + (x2 - 5.482887)*(x0*3.0430401e-5 + x1*(-8.028972e-8) + 1.4985984e-6))
9,19,1.723722e-10,(x1 * 1.04902865e-5) + (((x1 * -8.028972e-8) + (1.4985984e-6 + (x0 * 3.0430401e-5))) * ((x2 + x0) + -5.4834394)),0.02862371939944546,x1*1.04902865e-5 + (x0 + x2 - 5.4834394)*(x0*3.0430401e-5 + x1*(-8.028972e-8) + 1.4985984e-6),PySRFunction(X=>x1*1.04902865e-5 + (x0 + x2 - 5.4834394)*(x0*3.0430401e-5 + x1*(-8.028972e-8) + 1.4985984e-6))
10,21,1.6611894e-10,((((x0 * 3.0161182e-5) + (x1 * -8.0312034e-8)) + 1.4258347e-6) * (x0 + ((x0 + x2) + -5.055406))) + (x1 * 1.0522314e-5),0.018476027256983968,x1*1.0522314e-5 + (x0*3.0161182e-5 + x1*(-8.0312034e-8) + 1.4258347e-6)*(x0 + x0 + x2 - 5.055406),PySRFunction(X=>x1*1.0522314e-5 + (x0*3.0161182e-5 + x1*(-8.0312034e-8) + 1.4258347e-6)*(x0 + x0 + x2 - 5.055406))
11,23,1.6205595e-10,((((x1 * -8.028972e-8) + ((x0 * 3.049453e-5) + 1.4985984e-6)) * ((x2 + -5.2444725) + (x0 + x0))) + (x1 * 1.04902865e-5)) + -2.5413456e-6,0.012381195918304685,x1*1.04902865e-5 + (x0*3.049453e-5 + x1*(-8.028972e-8) + 1.4985984e-6)*(x0 + x0 + x2 - 5.2444725) - 2.5413456e-6,PySRFunction(X=>x1*1.04902865e-5 + (x0*3.049453e-5 + x1*(-8.028972e-8) + 1.4985984e-6)*(x0 + x0 + x2 - 5.2444725) - 2.5413456e-6)
12,25,1.5657804e-10,(x1 * 1.04902865e-5) + (((((x0 * 3.049453e-5) + 1.4985984e-6) + (x1 * -8.028972e-8)) * ((x2 + -5.244462) + ((x0 + x0) * 1.5056964))) + -2.5413456e-6),0.017193551068810483,x1*1.04902865e-5 + (x2 + (x0 + x0)*1.5056964 - 5.244462)*(x0*3.049453e-5 + x1*(-8.028972e-8) + 1.4985984e-6) - 2.5413456e-6,PySRFunction(X=>x1*1.04902865e-5 + (x2 + (x0 + x0)*1.5056964 - 5.244462)*(x0*3.049453e-5 + x1*(-8.028972e-8) + 1.4985984e-6) - 2.5413456e-6)
