ID,picked_equation,loss,complexity
0,1.20453923400178e-5*x0 - 1.5460766e-7*x1 - 4.9982263e-9*x2 + 4.40411999999557e-5,1.1719126e-12,21
1,1.2074075e-5*x0 - 1.4958185e-7*x1 - 5.3155795e-9*x2 + 4.368788e-5,1.9348637e-12,13
2,1.20399999999909e-5*x0 - 1.4897287e-7*x1 - 5.0043627e-9*x2 + 4.33400000000028e-5,1.2674677e-12,17
3,1.20999999999594e-5*x0 - 1.495595e-7*x1 - 5.3115894e-9*x2 + 4.33947395137024e-5,1.3033405e-12,19
4,1.20399999999909e-5*x0 - 1.4932223e-7*x1 - 5.0322275e-9*x2 + 4.34500000000004e-5,1.2663322e-12,17
5,1.2000000000012e-5*x0 - 1.4969723e-7*x1 - 4.7182294e-9*x2 + 4.35999999999909e-5,1.346686e-12,17
6,1.20399999999909e-5*x0 - 1.4882978e-7*x1 - 5.045713e-9*x2 + 4.33499999999976e-5,1.2881768e-12,17
7,1.20399999999909e-5*x0 - 1.506034e-7*x1 - 4.921229e-9*x2 + 4.32399999999999e-5,1.2990329e-12,17
8,1.20399999999909e-5*x0 - 1.5056743e-7*x1 - 5.0296145e-9*x2 + 4.34564513072111e-5,1.2829748e-12,17
9,1.20999999999594e-5*x0 - 1.4902353e-7*x1 - 5.327607e-9*x2 + 4.34299999999971e-5,1.292054e-12,17
