,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8893826e-07,2.2416535e-9,0.0,2.24165350000000e-9,PySRFunction(X=>2.24165350000000E-9)
1,3,9.172663e-08,x1 * 5.0159115e-6,0.36130377721633494,x1*5.0159115e-6,PySRFunction(X=>x1*5.0159115e-6)
2,5,9.12616e-08,(x0 + x1) * 5.045695e-6,0.0025413164611680617,(x0 + x1)*5.045695e-6,PySRFunction(X=>(x0 + x1)*5.045695e-6)
3,7,4.6293543e-08,(x1 * 4.950024e-6) + (x0 * 0.0009887054),0.33936380817362793,x0*0.0009887054 + x1*4.950024e-6,PySRFunction(X=>x0*0.0009887054 + x1*4.950024e-6)
4,9,1.4516488e-08,(x1 * 4.997556e-6) + ((x3 * 2.7627108e-5) * x0),0.5798586922305908,x3*2.7627108e-5*x0 + x1*4.997556e-6,PySRFunction(X=>x3*2.7627108e-5*x0 + x1*4.997556e-6)
5,11,1.0266204e-08,((x0 + 0.048862666) * (x3 * 2.8819471e-5)) + (x1 * 4.977137e-6),0.17321388575072735,x1*4.977137e-6 + (x0 + 0.048862666)*x3*2.8819471e-5,PySRFunction(X=>x1*4.977137e-6 + (x0 + 0.048862666)*x3*2.8819471e-5)
6,13,5.1685647e-09,(x3 * (x0 * 2.7334725e-5)) + (((x3 * -7.1531375e-8) + 9.909834e-6) * x1),0.34313115313706166,x3*x0*2.7334725e-5 + x1*(9.909834e-6 + x3*(-7.1531375e-8)),PySRFunction(X=>x3*x0*2.7334725e-5 + x1*(9.909834e-6 + x3*(-7.1531375e-8)))
7,15,9.040937e-10,(x3 * ((x0 * 2.907098e-5) + 1.4280329e-6)) + (x1 * ((x3 * -7.3481246e-8) + 1.0063312e-5)),0.8717086513027974,x1*(1.0063312e-5 + x3*(-7.3481246e-8)) + x3*(x0*2.907098e-5 + 1.4280329e-6),PySRFunction(X=>x1*(1.0063312e-5 + x3*(-7.3481246e-8)) + x3*(x0*2.907098e-5 + 1.4280329e-6))
8,17,5.707197e-10,(((x3 * -7.3481246e-8) + 1.0063312e-5) * x1) + ((x3 + -5.0814104) * ((x0 * 3.2009575e-5) + 1.5884132e-6)),0.2300174047523417,x1*(1.0063312e-5 + x3*(-7.3481246e-8)) + (x3 - 5.0814104)*(x0*3.2009575e-5 + 1.5884132e-6),PySRFunction(X=>x1*(1.0063312e-5 + x3*(-7.3481246e-8)) + (x3 - 5.0814104)*(x0*3.2009575e-5 + 1.5884132e-6))
9,19,5.5303917e-10,(((x3 * -7.3481246e-8) + 1.0063312e-5) * x1) + (((x0 + x3) + -5.0814104) * ((x0 * 3.2009575e-5) + 1.5884132e-6)),0.01573468255917703,x1*(1.0063312e-5 + x3*(-7.3481246e-8)) + (x0*3.2009575e-5 + 1.5884132e-6)*(x0 + x3 - 5.0814104),PySRFunction(X=>x1*(1.0063312e-5 + x3*(-7.3481246e-8)) + (x0*3.2009575e-5 + 1.5884132e-6)*(x0 + x3 - 5.0814104))
10,21,5.4364313e-10,((((x3 + x0) + -4.333799) * ((x0 * -0.00019798121) + -9.581718e-6)) + (x1 * ((x3 * 4.4820325e-7) + -6.235905e-5))) * -0.15898952,0.008567905141568313,(x1*(x3*4.4820325e-7 - 6.235905e-5) + (x0*(-0.00019798121) - 9.581718e-6)*(x0 + x3 - 4.333799))*(-0.15898952),PySRFunction(X=>(x1*(x3*4.4820325e-7 - 6.235905e-5) + (x0*(-0.00019798121) - 9.581718e-6)*(x0 + x3 - 4.333799))*(-0.15898952))
11,23,5.054959e-10,((((x3 + -4.2986374) + (x0 * 4.715026)) * ((x0 * -0.00019798121) + -9.133514e-6)) + (x1 * (-6.235905e-5 + (x3 * 4.4820325e-7)))) * -0.15898952,0.03637654645545765,(x1*(x3*4.4820325e-7 - 6.235905e-5) + (x0*(-0.00019798121) - 9.133514e-6)*(x0*4.715026 + x3 - 4.2986374))*(-0.15898952),PySRFunction(X=>(x1*(x3*4.4820325e-7 - 6.235905e-5) + (x0*(-0.00019798121) - 9.133514e-6)*(x0*4.715026 + x3 - 4.2986374))*(-0.15898952))
12,25,4.871906e-10,((((x3 + -4.2986374) + (x0 * 4.715026)) * ((x0 * -0.00019798121) + -9.581718e-6)) + (((x3 * 4.4820325e-7) + -6.235905e-5) * (x1 + -0.7101307))) * -0.15898952,0.018442252680569097,((x1 - 0.7101307)*(x3*4.4820325e-7 - 6.235905e-5) + (x0*(-0.00019798121) - 9.581718e-6)*(x0*4.715026 + x3 - 4.2986374))*(-0.15898952),PySRFunction(X=>((x1 - 0.7101307)*(x3*4.4820325e-7 - 6.235905e-5) + (x0*(-0.00019798121) - 9.581718e-6)*(x0*4.715026 + x3 - 4.2986374))*(-0.15898952))
13,27,4.7399973e-10,((((x3 + -4.2986374) + (x0 * 4.715026)) * ((x0 * -0.00019798121) + -9.133514e-6)) + (x1 * ((((x0 * 4.715026) + x3) * 4.4820325e-7) + -6.235905e-5))) * -0.15898952,0.013724335105214938,(x1*((x0*4.715026 + x3)*4.4820325e-7 - 6.235905e-5) + (x0*(-0.00019798121) - 9.133514e-6)*(x0*4.715026 + x3 - 4.2986374))*(-0.15898952),PySRFunction(X=>(x1*((x0*4.715026 + x3)*4.4820325e-7 - 6.235905e-5) + (x0*(-0.00019798121) - 9.133514e-6)*(x0*4.715026 + x3 - 4.2986374))*(-0.15898952))
14,29,4.5721135e-10,((((x3 + -4.2986374) + (x0 * 4.715026)) * ((x0 * -0.00019798121) + -9.581718e-6)) + (((((x0 * 4.715026) + x3) * 4.4820325e-7) + -6.235905e-5) * (x1 + -0.88686174))) * -0.15898952,0.018030497720134483,((x1 - 0.88686174)*((x0*4.715026 + x3)*4.4820325e-7 - 6.235905e-5) + (x0*(-0.00019798121) - 9.581718e-6)*(x0*4.715026 + x3 - 4.2986374))*(-0.15898952),PySRFunction(X=>((x1 - 0.88686174)*((x0*4.715026 + x3)*4.4820325e-7 - 6.235905e-5) + (x0*(-0.00019798121) - 9.581718e-6)*(x0*4.715026 + x3 - 4.2986374))*(-0.15898952))
