,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.7255582e-08,2.1899188e-5,0.0,2.18991880000000e-5,PySRFunction(X=>0.0000218991880000000)
1,3,6.2041994e-10,x0 * 1.0860222e-5,1.6627471964883622,x0*1.0860222e-5,PySRFunction(X=>x0*1.0860222e-5)
2,5,1.3919899e-10,(x0 * 1.0860222e-5) + 2.195669e-5,0.7472460396067492,x0*1.0860222e-5 + 2.195669e-5,PySRFunction(X=>x0*1.0860222e-5 + 2.195669e-5)
3,7,1.3393092e-10,(x0 * -0.9999891) + (x0 + 2.192845e-5),0.019290173745685455,x0*(-0.9999891) + x0 + 2.192845e-5,PySRFunction(X=>x0*(-0.9999891) + x0 + 2.192845e-5)
4,9,4.4634272e-11,((x1 * -9.400698e-8) + (x0 * 1.0851909e-5)) + 3.549917e-5,0.5494110751038782,x0*1.0851909e-5 + x1*(-9.400698e-8) + 3.549917e-5,PySRFunction(X=>x0*1.0851909e-5 + x1*(-9.400698e-8) + 3.549917e-5)
5,11,4.4627763e-11,(((-0.84852046 + x1) * -9.400698e-8) + (1.0851909e-5 * x0)) + 3.549917e-5,7.292013913350643e-05,1.0851909e-5*x0 + (x1 - 0.84852046)*(-9.400698e-8) + 3.549917e-5,PySRFunction(X=>1.0851909e-5*x0 + (x1 - 0.84852046)*(-9.400698e-8) + 3.549917e-5)
6,13,2.6902765e-11,((x0 * 1.1933704e-5) + ((x1 * -9.6751606e-8) + (x2 * -4.8937503e-9))) + 3.5957866e-5,0.253063542359964,x0*1.1933704e-5 + x1*(-9.6751606e-8) + x2*(-4.8937503e-9) + 3.5957866e-5,PySRFunction(X=>x0*1.1933704e-5 + x1*(-9.6751606e-8) + x2*(-4.8937503e-9) + 3.5957866e-5)
7,15,2.6858234e-11,((x2 * -4.886618e-9) + ((x1 * -1.20143595e-5) + ((x0 + x1) * 1.191936e-5))) + 3.5685298e-5,0.0008283144103089942,x1*(-1.20143595e-5) + x2*(-4.886618e-9) + (x0 + x1)*1.191936e-5 + 3.5685298e-5,PySRFunction(X=>x1*(-1.20143595e-5) + x2*(-4.886618e-9) + (x0 + x1)*1.191936e-5 + 3.5685298e-5)
8,17,2.6853943e-11,(((x1 + (x0 + -0.027283687)) * 1.1904426e-5) + (x2 * -4.8182347e-9)) + ((x1 * -1.1999474e-5) + 3.6064535e-5),7.988877473959335e-05,x1*(-1.1999474e-5) + x2*(-4.8182347e-9) + (x0 + x1 - 0.027283687)*1.1904426e-5 + 3.6064535e-5,PySRFunction(X=>x1*(-1.1999474e-5) + x2*(-4.8182347e-9) + (x0 + x1 - 0.027283687)*1.1904426e-5 + 3.6064535e-5)
9,19,2.685342e-11,(((x0 + (x0 + x2)) * -4.8182347e-9) + ((x1 * -1.20143595e-5) + ((x0 + x1) * 1.1919361e-5))) + 3.5685298e-5,9.737957159020734e-06,x1*(-1.20143595e-5) + (x0 + x1)*1.1919361e-5 + (x0 + x0 + x2)*(-4.8182347e-9) + 3.5685298e-5,PySRFunction(X=>x1*(-1.20143595e-5) + (x0 + x1)*1.1919361e-5 + (x0 + x0 + x2)*(-4.8182347e-9) + 3.5685298e-5)
10,21,2.6852352e-11,((((x2 + (x0 + -3.149829)) + x0) * -4.8182347e-9) + ((x1 * -1.20143595e-5) + ((x0 + x1) * 1.1919361e-5))) + 3.5685298e-5,1.988613067771785e-05,x1*(-1.20143595e-5) + (x0 + x1)*1.1919361e-5 + (x0 + x0 + x2 - 3.149829)*(-4.8182347e-9) + 3.5685298e-5,PySRFunction(X=>x1*(-1.20143595e-5) + (x0 + x1)*1.1919361e-5 + (x0 + x0 + x2 - 3.149829)*(-4.8182347e-9) + 3.5685298e-5)
11,23,2.6851622e-11,((((((x0 + x0) + -1.7287188) + x2) + -5.9134455) * -4.8182347e-9) + ((x1 * -1.20143595e-5) + ((x0 + x1) * 1.1919361e-5))) + 3.5685298e-5,1.3593035034014327e-05,x1*(-1.20143595e-5) + (x0 + x1)*1.1919361e-5 + (x0 + x0 + x2 - 5.9134455 - 1.7287188)*(-4.8182347e-9) + 3.5685298e-5,PySRFunction(X=>x1*(-1.20143595e-5) + (x0 + x1)*1.1919361e-5 + (x0 + x0 + x2 - 5.9134455 - 1.7287188)*(-4.8182347e-9) + 3.5685298e-5)
12,25,2.685159e-11,((((x0 + (x0 + ((-1.7287188 + x2) + -5.9134455))) + -1.7287188) * -4.8182347e-9) + ((x1 * -1.20143595e-5) + ((x1 + x0) * 1.1919361e-5))) + 3.5685298e-5,5.958675246084783e-07,x1*(-1.20143595e-5) + (x0 + x1)*1.1919361e-5 + (x0 + x0 + x2 - 5.9134455 - 1.7287188 - 1.7287188)*(-4.8182347e-9) + 3.5685298e-5,PySRFunction(X=>x1*(-1.20143595e-5) + (x0 + x1)*1.1919361e-5 + (x0 + x0 + x2 - 5.9134455 - 1.7287188 - 1.7287188)*(-4.8182347e-9) + 3.5685298e-5)
