,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,2.1616781e-8,0.0,2.16167810000000e-8,PySRFunction(X=>2.16167810000000E-8)
1,3,1.617089e-08,x0 * -3.9906134e-8,3.4630008658400333e-06,x0*(-3.9906134e-8),PySRFunction(X=>x0*(-3.9906134e-8))
2,5,1.617055e-08,(x0 + -6.3196216) * -1.418877e-7,1.0512828124384722e-05,(x0 - 6.3196216)*(-1.418877e-7),PySRFunction(X=>(x0 - 6.3196216)*(-1.418877e-7))
3,8,1.6003966e-08,sin(x0 * (x0 * 2.2939224)) * -1.7701495e-5,0.0034517066973862778,sin(x0*x0*2.2939224)*(-1.7701495e-5),PySRFunction(X=>sin(x0*x0*2.2939224)*(-1.7701495e-5))
4,10,1.5848485e-08,sin(x0 * (x0 * 2.217361)) * (x0 * -3.5588384e-6),0.004881327182588558,sin(x0*x0*2.217361)*x0*(-3.5588384e-6),PySRFunction(X=>sin(x0*x0*2.217361)*x0*(-3.5588384e-6))
5,12,1.5673551e-08,((sin((x0 * x0) * 2.217361) * x0) * x0) * -4.197935e-7,0.005549635051966488,sin(x0*x0*2.217361)*x0*x0*(-4.197935e-7),PySRFunction(X=>sin(x0*x0*2.217361)*x0*x0*(-4.197935e-7))
6,14,1.5503511e-08,(x0 * (sin((x0 * x0) * 2.2940035) * (x0 * x0))) * -5.643179e-8,0.005454063825705383,x0*sin(x0*x0*2.2940035)*x0*x0*(-5.643179e-8),PySRFunction(X=>x0*sin(x0*x0*2.2940035)*x0*x0*(-5.643179e-8))
7,16,1.5384208e-08,sin((x0 * x0) * 2.2539093) * ((x0 * (x0 + 0.4653439)) * (x0 * -3.7375543e-8)),0.0038624928337148774,sin(x0*x0*2.2539093)*x0*(x0 + 0.4653439)*x0*(-3.7375543e-8),PySRFunction(X=>sin(x0*x0*2.2539093)*x0*(x0 + 0.4653439)*x0*(-3.7375543e-8))
8,17,1.5359209e-08,sin((x0 * x0) * 2.2539093) * (x0 * ((x0 + sin(x0)) * (x0 * -3.7375543e-8))),0.0016262997382422728,sin(x0*x0*2.2539093)*x0*(x0 + sin(x0))*x0*(-3.7375543e-8),PySRFunction(X=>sin(x0*x0*2.2539093)*x0*(x0 + sin(x0))*x0*(-3.7375543e-8))
9,18,1.529771e-08,(sin((x0 * x0) * 2.2539093) * x0) * ((x0 + 0.4653439) * ((x0 * x0) * -2.9305829e-9)),0.004012085004032502,sin(x0*x0*2.2539093)*x0*(x0 + 0.4653439)*x0*x0*(-2.9305829e-9),PySRFunction(X=>sin(x0*x0*2.2539093)*x0*(x0 + 0.4653439)*x0*x0*(-2.9305829e-9))
10,20,1.5087513e-08,((x0 * x0) * (x0 * (x0 * ((x0 * sin(x0 * (x0 * 2.2539093))) * x0)))) * -2.6142885e-11,0.0069178479649571545,x0*x0*x0*x0*x0*sin(x0*x0*2.2539093)*x0*(-2.6142885e-11),PySRFunction(X=>x0*x0*x0*x0*x0*sin(x0*x0*2.2539093)*x0*(-2.6142885e-11))
11,21,1.4966124e-08,((((sin(x0 * (x0 * 2.253933)) * x0) * x0) * (x0 * x0)) * sin(x0 + 1.6066359)) * -5.636476e-9,0.008078200992853644,sin(x0*x0*2.253933)*x0*x0*x0*x0*sin(x0 + 1.6066359)*(-5.636476e-9),PySRFunction(X=>sin(x0*x0*2.253933)*x0*x0*x0*x0*sin(x0 + 1.6066359)*(-5.636476e-9))
12,25,1.4935877e-08,((sin((x0 * x0) * 2.2539093) * (x0 * x0)) * (((x0 * x0) * sin(x0 + 1.6066359)) + (x0 + 0.47009116))) * -5.2277334e-9,0.0005057690004815349,sin(x0*x0*2.2539093)*x0*x0*(x0*x0*sin(x0 + 1.6066359) + x0 + 0.47009116)*(-5.2277334e-9),PySRFunction(X=>sin(x0*x0*2.2539093)*x0*x0*(x0*x0*sin(x0 + 1.6066359) + x0 + 0.47009116)*(-5.2277334e-9))
13,26,1.4900307e-08,((sin((x0 * x0) * 2.2539093) * x0) * (x0 * (((x0 * x0) * sin(x0 + 1.6066359)) * sin(x0 + 1.6066359)))) * -6.38856e-9,0.0023843543029307863,sin(x0*x0*2.2539093)*x0*x0*x0*x0*sin(x0 + 1.6066359)*sin(x0 + 1.6066359)*(-6.38856e-9),PySRFunction(X=>sin(x0*x0*2.2539093)*x0*x0*x0*x0*sin(x0 + 1.6066359)*sin(x0 + 1.6066359)*(-6.38856e-9))
14,28,1.48900074e-08,(sin((x0 * x0) * 2.2544541) * x0) * ((((sin(x0 * 0.86938083) * x0) * (x0 * sin(x0 + 1.6066332))) + (x0 + 0.5623472)) * 9.1779114e-8),0.0003457365461837165,sin(x0*x0*2.2544541)*x0*(x0*x0*sin(x0*0.86938083)*sin(x0 + 1.6066332) + x0 + 0.5623472)*9.1779114e-8,PySRFunction(X=>sin(x0*x0*2.2544541)*x0*(x0*x0*sin(x0*0.86938083)*sin(x0 + 1.6066332) + x0 + 0.5623472)*9.1779114e-8)
15,30,1.4860281e-08,(sin(x0 * (x0 * 2.2539093)) * x0) * (((x0 * sin(x0 + 1.6066359)) * (((x0 * x0) * sin(x0 + 1.6066359)) + (x0 + 0.5623472))) * -6.38856e-9),0.000999197368886649,sin(x0*x0*2.2539093)*x0*x0*sin(x0 + 1.6066359)*(x0*x0*sin(x0 + 1.6066359) + x0 + 0.5623472)*(-6.38856e-9),PySRFunction(X=>sin(x0*x0*2.2539093)*x0*x0*sin(x0 + 1.6066359)*(x0*x0*sin(x0 + 1.6066359) + x0 + 0.5623472)*(-6.38856e-9))
