ID,picked_equation,loss,complexity
0,1.1907834e-5*x0 - 9.3705786e-8*x1 - 4.886711e-9*x2 + 3.5528305e-5,2.6903993e-11,13
1,1.1917478e-5*x0 - 9.440294e-8*x1 - 4.8666178e-9*x2 + 3.571012e-5,2.6859927e-11,13
2,1.1855889e-5*x0 - 9.4931934e-8*x1 - 4.5782413e-9*x2 + 3.5704245e-5,2.6898546e-11,13
3,1.1933704e-5*x0 - 9.6751606e-8*x1 - 4.8937503e-9*x2 + 3.5957866e-5,2.6902765e-11,13
4,1.187868e-5*x0 - 9.641227e-8*x1 - 4.623566e-9*x2 + 3.609588e-5,2.695631e-11,13
5,1.1893476e-5*x0 - 9.541467e-8*x1 - 4.7162168e-9*x2 + 3.5810855e-5,2.6871375e-11,13
6,1.1922692e-5*x0 - 9.611773e-8*x1 - 4.7977338e-9*x2 + 3.5852026e-5,2.6919616e-11,13
7,1.18323715e-5*x0 - 9.425894e-8*x1 - 4.5831894e-9*x2 + 3.5759986e-5,2.701077e-11,13
8,1.1862637e-5*x0 - 9.359409e-8*x1 - 4.652576e-9*x2 + 3.5468565e-5,2.6909064e-11,13
9,1.1935305e-5*x0 - 9.429386e-8*x1 - 4.9160023e-9*x2 + 3.5525354e-5,2.687556e-11,13
