,complexity,loss,equation,score,sympy_format,lambda_format
0,1,0.044952355,-0.04962355,0.0,-0.0496235500000000,PySRFunction(X=>-0.0496235500000000)
1,5,0.04495232,(x0 * 6.4406086e-5) + -0.049796887,1.9465061188382412e-07,x0*6.4406086e-5 - 0.049796887,PySRFunction(X=>x0*6.4406086e-5 - 0.049796887)
2,7,0.0449523,(x0 * (x0 * 1.51256245e-5)) + -0.049796887,2.2245797817667955e-07,x0*x0*1.51256245e-5 - 0.049796887,PySRFunction(X=>x0*x0*1.51256245e-5 - 0.049796887)
3,9,0.044952296,((x0 * 1.51256245e-5) * (x0 + -0.18735352)) + -0.049796887,4.4491607490402115e-08,x0*1.51256245e-5*(x0 - 0.18735352) - 0.049796887,PySRFunction(X=>x0*1.51256245e-5*(x0 - 0.18735352) - 0.049796887)
4,10,0.04495228,((x0 * 1.51256245e-5) * (sin(x0) + x0)) + -0.049796887,3.5593293951675887e-07,x0*1.51256245e-5*(x0 + sin(x0)) - 0.049796887,PySRFunction(X=>x0*1.51256245e-5*(x0 + sin(x0)) - 0.049796887)
5,11,0.044952273,((x0 * x0) * ((x0 * x0) * 3.3814678e-7)) + -0.049796887,1.5572070069053103e-07,x0*x0*x0*x0*3.3814678e-7 - 0.049796887,PySRFunction(X=>x0*x0*x0*x0*3.3814678e-7 - 0.049796887)
6,13,0.044952232,((x0 * (x0 * (x0 * x0))) * (x0 * 9.405622e-8)) + -0.049796887,4.560394387392198e-07,x0*x0*x0*x0*x0*9.405622e-8 - 0.049796887,PySRFunction(X=>x0*x0*x0*x0*x0*9.405622e-8 - 0.049796887)
7,15,0.04495221,(((x0 * ((x0 * x0) * 1.70322e-8)) * x0) * (x0 * x0)) + -0.049796887,2.447042605605111e-07,x0*x0*x0*1.70322e-8*x0*x0*x0 - 0.049796887,PySRFunction(X=>x0*x0*x0*1.70322e-8*x0*x0*x0 - 0.049796887)
8,17,0.044952206,(((x0 * (((x0 + -0.73956794) * x0) * (x0 * 1.70322e-8))) * x0) * x0) + -0.049796887,4.449169658580777e-08,x0*(x0 - 0.73956794)*x0*x0*1.70322e-8*x0*x0 - 0.049796887,PySRFunction(X=>x0*(x0 - 0.73956794)*x0*x0*1.70322e-8*x0*x0 - 0.049796887)
9,18,0.04495219,(x0 * (x0 * (x0 * (((x0 * x0) * (sin(x0) + x0)) * 1.70322e-8)))) + -0.049796887,3.5593365194712735e-07,x0*x0*x0*x0*x0*(x0 + sin(x0))*1.70322e-8 - 0.049796887,PySRFunction(X=>x0*x0*x0*x0*x0*(x0 + sin(x0))*1.70322e-8 - 0.049796887)
10,20,0.044952065,(((x0 * (x0 * (x0 * (x0 * (x0 * x0))))) * 2.7992874e-8) * (sin(x0) + 0.6993886)) + -0.049796887,1.3903680087811959e-06,x0*x0*x0*x0*x0*x0*2.7992874e-8*(sin(x0) + 0.6993886) - 0.049796887,PySRFunction(X=>x0*x0*x0*x0*x0*x0*2.7992874e-8*(sin(x0) + 0.6993886) - 0.049796887)
11,23,0.04495205,((x0 * (x0 * (x0 * (x0 * (x0 * (sin(x0) + x0)))))) * (2.7992874e-8 * (sin(x0) + 0.6993886))) + -0.049796887,1.1122961390711377e-07,x0*x0*x0*x0*x0*(x0 + sin(x0))*2.7992874e-8*(sin(x0) + 0.6993886) - 0.049796887,PySRFunction(X=>x0*x0*x0*x0*x0*(x0 + sin(x0))*2.7992874e-8*(sin(x0) + 0.6993886) - 0.049796887)
12,25,0.04495187,((sin(x0) + (sin(x0 * x0) + 0.36679783)) * (((x0 * 2.7992874e-8) * (x0 * x0)) * (x0 * (x0 * x0)))) + -0.049796887,2.0021373929088507e-06,(sin(x0) + sin(x0*x0) + 0.36679783)*x0*2.7992874e-8*x0*x0*x0*x0*x0 - 0.049796887,PySRFunction(X=>(sin(x0) + sin(x0*x0) + 0.36679783)*x0*2.7992874e-8*x0*x0*x0*x0*x0 - 0.049796887)
