,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1393.4745,113.675316,0.0,113.675316000000,PySRFunction(X=>113.675316000000)
1,3,1359.3818,113.68474 - x1,0.012385115472339945,113.68474 - x1,PySRFunction(X=>113.68474 - x1)
2,5,316.87592,-212.63899 / (-2.056248 - x3),0.728137519434549,-212.63899/(-x3 - 2.056248),PySRFunction(X=>-212.63899/(-x3 - 2.056248))
3,7,75.8469,(x2 - (x3 + -1.5639756)) * 55.00733,0.7148967214366934,(x2 - (x3 - 1.5639756))*55.00733,PySRFunction(X=>(x2 - (x3 - 1.5639756))*55.00733)
4,9,21.719175,(x2 * (70.69167 - (x3 * 54.53778))) - -78.269,0.6252606619509857,x2*(70.69167 - 54.53778*x3) - 1*(-78.269),PySRFunction(X=>x2*(70.69167 - 54.53778*x3) - 1*(-78.269))
5,11,16.821241,(78.61551 - (x1 * -17.894508)) + ((x3 - x2) * -70.03813),0.12777653894149385,-(-17.894508)*x1 + (-x2 + x3)*(-70.03813) + 78.61551,PySRFunction(X=>-(-17.894508)*x1 + (-x2 + x3)*(-70.03813) + 78.61551)
6,13,16.740429,(((x3 - x2) * -70.70449) + x3) + (78.267784 - (x1 * -17.606304)),0.0024078705314218305,-(-17.606304)*x1 + x3 + (-x2 + x3)*(-70.70449) + 78.267784,PySRFunction(X=>-(-17.606304)*x1 + x3 + (-x2 + x3)*(-70.70449) + 78.267784)
7,17,16.725271,((((x3 - x2) * -70.70449) + 78.20984) - (x1 * -17.606304)) + ((x3 + x3) * 0.6081906),0.00022647070039748986,-(-17.606304)*x1 + (-x2 + x3)*(-70.70449) + (x3 + x3)*0.6081906 + 78.20984,PySRFunction(X=>-(-17.606304)*x1 + (-x2 + x3)*(-70.70449) + (x3 + x3)*0.6081906 + 78.20984)
8,21,16.71167,(((x0 + -3.9001882) - ((x1 * -86.74144) - ((x0 + x2) * (70.75376 - (x1 * 68.70112))))) + 10.354283) - x1,0.00020338285057432915,x0 - x1 - (x1*(-86.74144) - (70.75376 - 68.70112*x1)*(x0 + x2)) - 3.9001882 + 10.354283,PySRFunction(X=>x0 - x1 - (x1*(-86.74144) - (70.75376 - 68.70112*x1)*(x0 + x2)) - 3.9001882 + 10.354283)
9,23,16.711254,(((x0 + -3.9001882) - ((x1 * -86.74144) - ((70.75376 - (x1 * 68.70112)) * (x0 + x2)))) + 10.354283) - (x1 + -0.022676773),1.2446547166925812e-05,x0 - (x1 - 0.022676773) - (x1*(-86.74144) - (70.75376 - 68.70112*x1)*(x0 + x2)) - 3.9001882 + 10.354283,PySRFunction(X=>x0 - (x1 - 0.022676773) - (x1*(-86.74144) - (70.75376 - 68.70112*x1)*(x0 + x2)) - 3.9001882 + 10.354283)
10,25,16.710592,(((x0 + -3.9001882) - ((x1 * -86.74144) - ((x0 + x2) * (70.75376 - (x1 * 68.70112))))) + 10.354283) - ((x3 * 0.021605156) + x1),1.9807403818689935e-05,x0 - (x1 + x3*0.021605156) - (x1*(-86.74144) - (70.75376 - 68.70112*x1)*(x0 + x2)) - 3.9001882 + 10.354283,PySRFunction(X=>x0 - (x1 + x3*0.021605156) - (x1*(-86.74144) - (70.75376 - 68.70112*x1)*(x0 + x2)) - 3.9001882 + 10.354283)
