,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.8014487e-07,-4.7155072e-7,0.0,-4.71550720000000e-7,PySRFunction(X=>-4.71550720000000E-7)
1,3,4.6782304e-08,x3 * 7.4673317e-6,0.6741281743793263,x3*7.4673317e-6,PySRFunction(X=>x3*7.4673317e-6)
2,5,4.6102443e-08,7.4824306e-6 * (x3 + x0),0.007319534834656371,7.4824306e-6*(x0 + x3),PySRFunction(X=>7.4824306e-6*(x0 + x3))
3,7,2.818916e-09,((x3 * 0.007834294) + x0) * 0.00096281216,1.3972567641017657,(x0 + x3*0.007834294)*0.00096281216,PySRFunction(X=>(x0 + x3*0.007834294)*0.00096281216)
4,9,3.1226874e-10,(x3 * 7.4969207e-6) + ((x0 + x1) * 0.0011144064),1.1001217648259511,x3*7.4969207e-6 + (x0 + x1)*0.0011144064,PySRFunction(X=>x3*7.4969207e-6 + (x0 + x1)*0.0011144064)
5,11,2.2119973e-10,(x2 + (((x3 * 0.0072556334) + x0) + x1)) * 0.0010335433,0.17239905709250097,(x0 + x1 + x2 + x3*0.0072556334)*0.0010335433,PySRFunction(X=>(x0 + x1 + x2 + x3*0.0072556334)*0.0010335433)
6,13,3.539139e-11,(((x3 * 7.503315e-6) + (x0 * 0.0010145917)) + 7.683995e-5) + (x4 * -1.1047654e-8),0.9162987394073622,x0*0.0010145917 + x3*7.503315e-6 + x4*(-1.1047654e-8) + 7.683995e-5,PySRFunction(X=>x0*0.0010145917 + x3*7.503315e-6 + x4*(-1.1047654e-8) + 7.683995e-5)
7,15,2.972482e-11,((x0 + ((x4 * 8.881632e-6) + x1)) * 0.0011293658) + ((x3 * 7.500552e-6) + -2.1370333e-5),0.08724309158410119,x3*7.500552e-6 + (x0 + x1 + x4*8.881632e-6)*0.0011293658 - 2.1370333e-5,PySRFunction(X=>x3*7.500552e-6 + (x0 + x1 + x4*8.881632e-6)*0.0011293658 - 2.1370333e-5)
8,17,2.5007925e-11,(x3 * 7.510528e-6) + (((((x1 + (x4 * 2.870159e-5)) + x1) + x0) * 0.0012678736) + -0.000144038),0.08639480620768167,x3*7.510528e-6 + (x0 + x1 + x1 + x4*2.870159e-5)*0.0012678736 - 0.000144038,PySRFunction(X=>x3*7.510528e-6 + (x0 + x1 + x1 + x4*2.870159e-5)*0.0012678736 - 0.000144038)
9,19,2.50003e-11,(x3 * 7.510528e-6) + ((((x1 + (((x4 + -0.3757546) * 2.870159e-5) + x1)) + x0) * 0.0012678736) + -0.000144038),0.00015247491905764503,x3*7.510528e-6 + (x0 + x1 + x1 + (x4 - 0.3757546)*2.870159e-5)*0.0012678736 - 0.000144038,PySRFunction(X=>x3*7.510528e-6 + (x0 + x1 + x1 + (x4 - 0.3757546)*2.870159e-5)*0.0012678736 - 0.000144038)
10,21,1.2486345e-11,((x3 * 7.4723753e-6) + (((x1 * -0.4456598) + ((x1 + x0) + ((x3 * x0) * -0.00057737925))) * 0.0010754045)) + 2.4991132e-5,0.3471260887958581,x3*7.4723753e-6 + (x3*x0*(-0.00057737925) + x0 + x1*(-0.4456598) + x1)*0.0010754045 + 2.4991132e-5,PySRFunction(X=>x3*7.4723753e-6 + (x3*x0*(-0.00057737925) + x0 + x1*(-0.4456598) + x1)*0.0010754045 + 2.4991132e-5)
11,23,1.1349088e-11,(x3 * 7.4865884e-6) + ((((x1 * -0.4456598) + ((x1 + x0) + ((x0 + x1) * (x3 * -0.0006199547)))) * 0.0010749944) + 2.5168585e-5),0.04774912946420486,x3*7.4865884e-6 + (x0 + x1*(-0.4456598) + x1 + (x0 + x1)*x3*(-0.0006199547))*0.0010749944 + 2.5168585e-5,PySRFunction(X=>x3*7.4865884e-6 + (x0 + x1*(-0.4456598) + x1 + (x0 + x1)*x3*(-0.0006199547))*0.0010749944 + 2.5168585e-5)
12,25,1.1298045e-11,((x3 * 7.491653e-6) + ((x0 + ((x1 * -0.4456598) + (((x0 + (x1 * 1.2752737)) * (x3 * -0.00061969535)) + x1))) * 0.0010741925)) + 2.500754e-5,0.0022538431875476664,x3*7.491653e-6 + (x0 + x1*(-0.4456598) + x1 + (x0 + x1*1.2752737)*x3*(-0.00061969535))*0.0010741925 + 2.500754e-5,PySRFunction(X=>x3*7.491653e-6 + (x0 + x1*(-0.4456598) + x1 + (x0 + x1*1.2752737)*x3*(-0.00061969535))*0.0010741925 + 2.500754e-5)
13,27,1.1260827e-11,(((x3 + x2) * 7.491653e-6) + ((x1 + ((((x0 + (x1 * 1.2752737)) * x3) * -0.00061969535) + ((x1 * -0.4456598) + x0))) * 0.0010741925)) + 2.500754e-5,0.0016498180302579014,(x2 + x3)*7.491653e-6 + (x0 + x1*(-0.4456598) + x1 + (x0 + x1*1.2752737)*x3*(-0.00061969535))*0.0010741925 + 2.500754e-5,PySRFunction(X=>(x2 + x3)*7.491653e-6 + (x0 + x1*(-0.4456598) + x1 + (x0 + x1*1.2752737)*x3*(-0.00061969535))*0.0010741925 + 2.500754e-5)
14,29,1.1233979e-11,(x3 * 7.487774e-6) + (((((x0 + (x1 * -0.4456598)) + x1) + (((x1 + ((-0.7196776 + x0) * x2)) + x0) * (x3 * -0.00062097935))) * 0.0010752775) + 2.4988543e-5),0.0011935205286164557,x3*7.487774e-6 + (x0 + x1*(-0.4456598) + x1 + (x0 + x1 + x2*(x0 - 0.7196776))*x3*(-0.00062097935))*0.0010752775 + 2.4988543e-5,PySRFunction(X=>x3*7.487774e-6 + (x0 + x1*(-0.4456598) + x1 + (x0 + x1 + x2*(x0 - 0.7196776))*x3*(-0.00062097935))*0.0010752775 + 2.4988543e-5)
