,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.0104136e-07,-5.940487e-7,0.0,-5.94048700000000e-7,PySRFunction(X=>-5.94048700000000E-7)
1,3,5.7402122e-08,x1 * 7.1901395e-6,0.6267146933760319,x1*7.1901395e-6,PySRFunction(X=>x1*7.1901395e-6)
2,5,5.668633e-08,(x1 + x0) * 7.2097346e-6,0.006274091545868299,(x0 + x1)*7.2097346e-6,PySRFunction(X=>(x0 + x1)*7.2097346e-6)
3,7,4.889396e-09,(x0 * 0.0010505005) + (x1 * 7.1901395e-6),1.2252321548580543,x0*0.0010505005 + x1*7.1901395e-6,PySRFunction(X=>x0*0.0010505005 + x1*7.1901395e-6)
4,9,2.003283e-09,((x0 * 0.0011078254) + (x1 * 7.2019843e-6)) + 5.470981e-5,0.44614072185205356,x0*0.0011078254 + x1*7.2019843e-6 + 5.470981e-5,PySRFunction(X=>x0*0.0011078254 + x1*7.2019843e-6 + 5.470981e-5)
5,11,9.690178e-10,(x1 * 7.1901395e-6) + (((x0 * 2.8563994e-5) + 1.4432745e-6) * x2),0.36312981628920155,x1*7.1901395e-6 + x2*(x0*2.8563994e-5 + 1.4432745e-6),PySRFunction(X=>x1*7.1901395e-6 + x2*(x0*2.8563994e-5 + 1.4432745e-6))
6,13,9.357704e-10,(x1 * 7.1974814e-6) + (((x0 * 2.8563994e-5) + 1.3746418e-6) * (x0 + x2)),0.01745641696677875,x1*7.1974814e-6 + (x0 + x2)*(x0*2.8563994e-5 + 1.3746418e-6),PySRFunction(X=>x1*7.1974814e-6 + (x0 + x2)*(x0*2.8563994e-5 + 1.3746418e-6))
7,15,6.3100974e-10,(x1 * 7.1919344e-6) + ((x2 + (x0 * 21.025972)) * ((x0 * 2.962412e-5) + 7.4694856e-7)),0.19702442450164487,x1*7.1919344e-6 + (x0*2.962412e-5 + 7.4694856e-7)*(x0*21.025972 + x2),PySRFunction(X=>x1*7.1919344e-6 + (x0*2.962412e-5 + 7.4694856e-7)*(x0*21.025972 + x2))
8,17,4.347828e-10,(((x2 * x1) * -9.9076594e-8) + (x1 * 1.1160883e-5)) + (((x0 * 2.8563994e-5) + 1.4432745e-6) * x2),0.18623735109565537,x2*x1*(-9.9076594e-8) + x1*1.1160883e-5 + x2*(x0*2.8563994e-5 + 1.4432745e-6),PySRFunction(X=>x2*x1*(-9.9076594e-8) + x1*1.1160883e-5 + x2*(x0*2.8563994e-5 + 1.4432745e-6))
9,19,1.2767731e-10,((((x0 + ((x0 + 0.049849857) * (x0 + 1.6223576))) + (x1 * -0.008797952)) * x2) + x1) * 1.1092403e-5,0.6126702654315583,(x1 + x2*(x0 + x1*(-0.008797952) + (x0 + 0.049849857)*(x0 + 1.6223576)))*1.1092403e-5,PySRFunction(X=>(x1 + x2*(x0 + x1*(-0.008797952) + (x0 + 0.049849857)*(x0 + 1.6223576)))*1.1092403e-5)
10,21,9.594794e-11,(((x0 + 1.6873287) * ((((x0 + 0.04592246) + x0) + ((x2 * x1) * -7.269516e-5)) * x2)) + x1) * 8.893824e-6,0.14285015623797834,(x1 + x2*(x0 + 1.6873287)*(x0 + x0 + x2*x1*(-7.269516e-5) + 0.04592246))*8.893824e-6,PySRFunction(X=>(x1 + x2*(x0 + 1.6873287)*(x0 + x0 + x2*x1*(-7.269516e-5) + 0.04592246))*8.893824e-6)
11,23,2.363796e-11,(x1 + ((x2 + -9.738904) * ((x0 + 2.2452404) * ((x0 + (x2 * (x1 * -6.6916735e-5))) + (x0 + 0.059975762))))) * 8.759293e-6,0.7004759291548933,(x1 + (x0 + 2.2452404)*(x2 - 9.738904)*(x0 + x0 + x2*x1*(-6.6916735e-5) + 0.059975762))*8.759293e-6,PySRFunction(X=>(x1 + (x0 + 2.2452404)*(x2 - 9.738904)*(x0 + x0 + x2*x1*(-6.6916735e-5) + 0.059975762))*8.759293e-6)
12,25,2.0621149e-11,(x1 + ((x0 + 2.2452404) * ((x0 + ((x0 + (x1 * ((x2 + -9.738904) * -8.5365515e-5))) + 0.05997576)) * (x2 + -9.738904)))) * 8.709936e-6,0.06826834738114547,(x1 + (x0 + 2.2452404)*(x2 - 9.738904)*(x0 + x0 + x1*(x2 - 9.738904)*(-8.5365515e-5) + 0.05997576))*8.709936e-6,PySRFunction(X=>(x1 + (x0 + 2.2452404)*(x2 - 9.738904)*(x0 + x0 + x1*(x2 - 9.738904)*(-8.5365515e-5) + 0.05997576))*8.709936e-6)
