ID,loss,complexity,MSE,expanded_form,substituted_form
0,3.949911e-11,29,1.1597431137222504e-05,0.000539213477442495*x0**2 - 5.024551071726e-7*x0*x1 + 2.76485788074272e-5*x0*x2 + 6.04951509678853e-5*x0 - 7.045653e-8*x1*x2 + 1.0107242e-5*x1 + 1.31774840808084e-6*x2 - 1.83476167377236e-5,-7.045653e-8*dx*f - 5.024551071726e-7*dx*x + 1.0107242e-5*dx + 2.76485788074272e-5*f*x + 1.31774840808084e-6*f + 0.000539213477442495*x**2 + 6.04951509678853e-5*x - 1.83476167377236e-5
1,3.901609e-12,39,1.14555822134953e-06,0.000589665439831368*x0**2 - 6.0919439723588e-7*x0*x1 + 2.8272212e-5*x0*x2 + 3.848230135538e-5*x0 + 1.33882884660472e-11*x1**2*x2 - 7.000406e-8*x1*x2 + 1.0068424e-5*x1 + 1.049702e-6*x2 - 1.421421e-5,1.33882884660472e-11*dx**2*f - 7.000406e-8*dx*f - 6.0919439723588e-7*dx*x + 1.0068424e-5*dx + 2.8272212e-5*f*x + 1.049702e-6*f + 0.000589665439831368*x**2 + 3.848230135538e-5*x - 1.421421e-5
2,3.953483e-11,27,1.1607887029023822e-05,0.000562258005267566*x0**2 - 4.4384671718244e-7*x0*x1 + 2.8551394e-5*x0*x2 + 2.93451639095321e-5*x0 - 7.044609e-8*x1*x2 + 1.0094966e-5*x1 + 1.4901439e-6*x2 - 2.7686357e-5,-7.044609e-8*dx*f - 4.4384671718244e-7*dx*x + 1.0094966e-5*dx + 2.8551394e-5*f*x + 1.4901439e-6*f + 0.000562258005267566*x**2 + 2.93451639095321e-5*x - 2.7686357e-5
3,4.0853942e-11,31,1.1995224914592245e-05,-1.32482518660706e-7*x0**2*x2**2 + 1.90679207519271e-5*x0**2*x2 - 5.43928893041308e-7*x0*x1 + 2.8309396e-5*x0*x2 + 3.22556578598496e-5*x0 - 7.01518496351152e-8*x1*x2 + 1.00746512314785e-5*x1 + 1.29376558441518e-6*x2 - 1.89578456756608e-5,-7.01518496351152e-8*dx*f - 5.43928893041308e-7*dx*x + 1.00746512314785e-5*dx - 1.32482518660706e-7*f**2*x**2 + 1.90679207519271e-5*f*x**2 + 2.8309396e-5*f*x + 1.29376558441518e-6*f + 3.22556578598496e-5*x - 1.89578456756608e-5
4,1.8887869e-11,37,5.545713999062219e-06,-2.00074662561737e-12*x0**2*x1 + 0.000541378833935886*x0**2 - 1.12432212085971e-11*x0*x1**3 + 5.00320675375725e-15*x0*x1**2 - 3.6687871016836e-7*x0*x1 + 2.8353583e-5*x0*x2 + 2.31446330398314e-5*x0 + 2.81155842347015e-14*x1**4 - 4.80661992576989e-13*x1**3 - 7.090295e-8*x1*x2 + 1.0147309e-5*x1 + 1.2121517e-6*x2 - 1.8324992e-5,2.81155842347015e-14*dx**4 - 1.12432212085971e-11*dx**3*x - 4.80661992576989e-13*dx**3 + 5.00320675375725e-15*dx**2*x - 7.090295e-8*dx*f - 2.00074662561737e-12*dx*x**2 - 3.6687871016836e-7*dx*x + 1.0147309e-5*dx + 2.8353583e-5*f*x + 1.2121517e-6*f + 0.000541378833935886*x**2 + 2.31446330398314e-5*x - 1.8324992e-5
5,2.294533e-11,37,6.73702324198197e-06,-4.06363759595134e-7*x0**3*x2 - 2.18446248289277e-8*x0**2*x2**2 + 0.0005169936155328*x0**2 - 6.70622504250275e-7*x0*x1 + 2.779168e-5*x0*x2 + 5.50022575466282e-5*x0 - 6.9747217403584e-8*x1*x2 + 1.004728984112e-5*x1 + 1.46274081743104e-6*x2 - 2.2492854370336e-5,-6.9747217403584e-8*dx*f - 6.70622504250275e-7*dx*x + 1.004728984112e-5*dx - 2.18446248289277e-8*f**2*x**2 - 4.06363759595134e-7*f*x**3 + 2.779168e-5*f*x + 1.46274081743104e-6*f + 0.0005169936155328*x**2 + 5.50022575466282e-5*x - 2.2492854370336e-5
6,4.59698e-11,27,1.3497321952500305e-05,0.000427225086186651*x0**2 - 4.5414366407857e-7*x0*x1 + 2.8278031e-5*x0*x2 + 2.11154626710846e-5*x0 - 7.003917e-8*x1*x2 + 1.006775e-5*x1 + 1.3976326e-6*x2 - 1.892578936325e-5,-7.003917e-8*dx*f - 4.5414366407857e-7*dx*x + 1.006775e-5*dx + 2.8278031e-5*f*x + 1.3976326e-6*f + 0.000427225086186651*x**2 + 2.11154626710846e-5*x - 1.892578936325e-5
7,5.5106125e-11,29,1.6179867833522098e-05,5.5980054e-5*x0**2 - 5.6972048546907e-9*x0*x1*x2 - 3.10907845830816e-7*x0*x1 + 2.79838328678463e-5*x0*x2 + 3.76497056902632e-6*x0 + 9.55758699575174e-11*x1**2*x2 - 1.05387896638103e-8*x1**2 - 2.84860242734535e-9*x1*x2**2 + 3.14208527088576e-7*x1*x2 - 6.31608563632517e-8*x1 - 3.09706607686569e-9*x2**2 + 1.88248528451316e-6*x2,9.55758699575174e-11*dx**2*f - 1.05387896638103e-8*dx**2 - 2.84860242734535e-9*dx*f**2 - 5.6972048546907e-9*dx*f*x + 3.14208527088576e-7*dx*f - 3.10907845830816e-7*dx*x - 6.31608563632517e-8*dx - 3.09706607686569e-9*f**2 + 2.79838328678463e-5*f*x + 1.88248528451316e-6*f + 5.5980054e-5*x**2 + 3.76497056902632e-6*x
8,4.0593546e-11,37,1.191877673717305e-05,8.365836360616e-5*x0**3 + 1.0262236e-5*x0**2*x2 + 0.000235939327058934*x0**2 - 5.78849342658051e-7*x0*x1 + 2.89422952062342e-5*x0*x2 + 4.25831011554706e-6*x0 + 1.92665347735763e-9*x1**2 - 7.10065115637092e-8*x1*x2 + 1.01361091923925e-5*x1 + 5.22360006617599e-7*x2 - 1.83262691776397e-7,1.92665347735763e-9*dx**2 - 7.10065115637092e-8*dx*f - 5.78849342658051e-7*dx*x + 1.01361091923925e-5*dx + 1.0262236e-5*f*x**2 + 2.89422952062342e-5*f*x + 5.22360006617599e-7*f + 8.365836360616e-5*x**3 + 0.000235939327058934*x**2 + 4.25831011554706e-6*x - 1.83262691776397e-7
9,4.6906985e-11,37,1.3772421764800647e-05,6.09051317688465e-5*x0**3 - 2.01522994650965e-7*x0**2*x1 + 1.0059323e-5*x0**2*x2 + 0.000176794216667512*x0**2 - 5.84976978869827e-7*x0*x1 + 2.92000046357369e-5*x0*x2 + 1.66739758797246e-9*x1**2 - 6.9786472837916e-8*x1*x2 + 1.00641630888706e-5*x1 + 6.35842613317512e-7*x2,1.66739758797246e-9*dx**2 - 6.9786472837916e-8*dx*f - 2.01522994650965e-7*dx*x**2 - 5.84976978869827e-7*dx*x + 1.00641630888706e-5*dx + 1.0059323e-5*f*x**2 + 2.92000046357369e-5*f*x + 6.35842613317512e-7*f + 6.09051317688465e-5*x**3 + 0.000176794216667512*x**2
