,complexity,loss,equation,score,sympy_format,lambda_format
0,1,938.91077,18.229944,0.0,18.2299440000000,PySRFunction(X=>18.2299440000000)
1,3,803.3585,x1 * 30.649017,0.07795969147108169,x1*30.649017,PySRFunction(X=>x1*30.649017)
2,5,465.65503,(x1 * 30.649017) - -18.346888,0.2726779920564031,x1*30.649017 - 1*(-18.346888),PySRFunction(X=>x1*30.649017 - 1*(-18.346888))
3,7,55.12389,((x3 - -0.90833956) - x2) * 44.870083,1.0669309417520272,(-x2 + x3 - 1*(-0.90833956))*44.870083,PySRFunction(X=>(-x2 + x3 - 1*(-0.90833956))*44.870083)
4,9,12.48977,(x2 - ((x1 - -1.6003804) - x2)) * -30.370089,0.7423366441368539,(x2 - (x1 - x2 - 1*(-1.6003804)))*(-30.370089),PySRFunction(X=>(x2 - (x1 - x2 - 1*(-1.6003804)))*(-30.370089))
5,11,1.069662,((x2 * -60.232525) + ((x1 + x3) / 0.057047)) + 48.355953,1.2287835992579383,x2*(-60.232525) + (x1 + x3)/0.057047 + 48.355953,PySRFunction(X=>x2*(-60.232525) + (x1 + x3)/0.057047 + 48.355953)
6,13,1.0227896,(x2 * (x3 + -60.223534)) + (((x1 + x3) + 2.8400474) / 0.05864681),0.02240445725144588,x2*(x3 - 60.223534) + (x1 + x3 + 2.8400474)/0.05864681,PySRFunction(X=>x2*(x3 - 60.223534) + (x1 + x3 + 2.8400474)/0.05864681)
7,15,0.992327,(((x1 + x3) + 2.8849754) / 0.059690043) + (x2 * ((x1 + x3) + -60.22238)),0.015118192568120232,x2*(x1 + x3 - 60.22238) + (x1 + x3 + 2.8849754)/0.059690043,PySRFunction(X=>x2*(x1 + x3 - 60.22238) + (x1 + x3 + 2.8849754)/0.059690043)
8,17,0.9889215,((x1 + (x3 + 2.889149)) / 0.059919495) + ((x2 * (x3 + -60.222256)) + (x3 + 0.16018578)),0.0017188673474603671,x2*(x3 - 60.222256) + x3 + (x1 + x3 + 2.889149)/0.059919495 + 0.16018578,PySRFunction(X=>x2*(x3 - 60.222256) + x3 + (x1 + x3 + 2.889149)/0.059919495 + 0.16018578)
9,19,0.98892134,((x1 + (x3 + 2.889149)) / 0.059919495) + (((x2 * (x3 + -60.222256)) + (x3 + 0.16508652)) - 0.0049007325),8.089621522043721e-08,x2*(x3 - 60.222256) + x3 + (x1 + x3 + 2.889149)/0.059919495 - 1*0.0049007325 + 0.16508652,PySRFunction(X=>x2*(x3 - 60.222256) + x3 + (x1 + x3 + 2.889149)/0.059919495 - 1*0.0049007325 + 0.16508652)
10,21,0.98828375,((x2 * -60.190685) + ((((x3 + x1) + 2.973681) * 16.236519) + (x3 + (x1 * (x2 + x2))))) - -0.080675796,0.00032247035238028076,x1*(x2 + x2) + x2*(-60.190685) + x3 + (x1 + x3 + 2.973681)*16.236519 - 1*(-0.080675796),PySRFunction(X=>x1*(x2 + x2) + x2*(-60.190685) + x3 + (x1 + x3 + 2.973681)*16.236519 - 1*(-0.080675796))
11,23,0.9875359,(x1 * 16.359768) + (((x2 * -64.29906) + (19.117252 - ((x2 * -3.2769039) - (x2 + ((x3 * 18.959482) + 29.093672))))) * 1.0037619),0.0003785011631568148,x1*16.359768 + (x2*(-64.29906) - (x2*(-3.2769039) - (x2 + x3*18.959482 + 29.093672)) + 19.117252)*1.0037619,PySRFunction(X=>x1*16.359768 + (x2*(-64.29906) - (x2*(-3.2769039) - (x2 + x3*18.959482 + 29.093672)) + 19.117252)*1.0037619)
12,25,0.9875358,(x1 * 16.359768) + ((((x1 * x1) * -64.29906) + (19.117252 - ((x2 * -3.2769039) - (x2 + ((x3 * 18.959482) + 29.093672))))) * 1.0037619),5.0631073343910245e-08,x1*16.359768 + (x1*x1*(-64.29906) - (x2*(-3.2769039) - (x2 + x3*18.959482 + 29.093672)) + 19.117252)*1.0037619,PySRFunction(X=>x1*16.359768 + (x1*x1*(-64.29906) - (x2*(-3.2769039) - (x2 + x3*18.959482 + 29.093672)) + 19.117252)*1.0037619)
13,27,0.98749024,((x1 * 16.359768) + x2) + ((((x2 * -64.29906) + (19.117252 - ((x2 * -1.2947624) - (((x3 * 18.959482) + 29.093672) + x2)))) * 1.0037619) + x2),2.3068050286596674e-05,x1*16.359768 + x2 + x2 + (x2*(-64.29906) - (x2*(-1.2947624) - (x2 + x3*18.959482 + 29.093672)) + 19.117252)*1.0037619,PySRFunction(X=>x1*16.359768 + x2 + x2 + (x2*(-64.29906) - (x2*(-1.2947624) - (x2 + x3*18.959482 + 29.093672)) + 19.117252)*1.0037619)
14,29,0.98741806,(x1 * 16.359768) + ((((x2 + (x2 * -64.29906)) + (19.117252 - ((x2 * -1.2947624) - ((x3 * 18.959482) + (x2 + 29.093672))))) * 1.0037619) + (x2 - 0.0075877085)),3.6548532421528946e-05,x1*16.359768 + x2 + (x2*(-64.29906) + x2 - (x2*(-1.2947624) - (x2 + x3*18.959482 + 29.093672)) + 19.117252)*1.0037619 - 1*0.0075877085,PySRFunction(X=>x1*16.359768 + x2 + (x2*(-64.29906) + x2 - (x2*(-1.2947624) - (x2 + x3*18.959482 + 29.093672)) + 19.117252)*1.0037619 - 1*0.0075877085)
