ID,picked_equation,loss,complexity,LaTex
0,sin(sin(1.4322346/cos(1.4322114 - 1.1819258/cos(sin(cos(114.22665*x0 - 56.501773792164)))) - 1.1818871/(cos(1.4322114 - 1.1819258/cos(sin(cos(114.22665*x0 - 56.501773792164))))*cos(sin(cos(114.22665*x0)))))),7.6808765e-06,26,\sin{\left(\sin{\left(\frac{1.43 - \frac{1.18}{\cos{\left(\sin{\left(\cos{\left(x_{0} \left(-114.\right) \right)} \right)} \right)}}}{\cos{\left(1.43 - \frac{1.18}{\cos{\left(\sin{\left(\cos{\left(\left(0.495 - x_{0}\right) \left(-114.\right) \right)} \right)} \right)}} \right)}} \right)} \right)}
1,-0.059625*cos(cos(84.9238613384433*x0*sin(x0))),0.044759296,12,\cos{\left(\cos{\left(\frac{\sin{\left(x_{0} \right)}}{\left(-1\right) 0.0134 \frac{1}{\frac{1}{0.881} x_{0}}} \right)} \right)} \left(-0.0596\right)
2,-0.0057668015*cos(8.924435/cos(1.93487032982767*x0)) - 0.0507027856462775,0.044891216,11,\left(\cos{\left(- \frac{8.92}{\cos{\left(\frac{x_{0}}{-0.517} \right)}} \right)} - -8.79\right) \left(-0.00577\right)
3,-0.0704967*cos(cos(cos(0.917166224179822*x0**3))),0.04485133,12,\cos{\left(\cos{\left(\cos{\left(\frac{x_{0} x_{0} x_{0}}{-1.09} \right)} \right)} \right)} \left(-0.0705\right)
4,-x0*sin(0.04868717/x0) - 0.035423387*sin(0.04868717/x0),0.044944804,8,\left(x_{0} + 0.0354\right) \sin{\left(- \frac{0.0487}{x_{0}} \right)}
5,-0.07146518*cos(sin(9.091602*x0**2)),0.044799935,9,\cos{\left(\sin{\left(x_{0} x_{0} \cdot 9.09 \right)} \right)} \left(-0.0715\right)
6,-sin(0.303628743761591*cos(228.453599196006*x0) + 0.0500706031461677),6.273437e-06,25,\sin{\left(\frac{\cos{\left(\frac{0.995}{0.0532 \cdot 0.673 x_{0} \frac{0.672}{x_{0} \frac{x_{0}}{-0.181}}} \right)} \left(-0.322\right) - 0.0531}{0.866 \cdot 1.22} \right)}
7,0.488699751709309 - 0.0562267245432793/(0.23403281391498*cos(cos(114.215422851194*x0)) - 0.06513529),0.0030871076,19,\frac{0.247 - \frac{0.0284}{-0.0651 + \frac{0.181}{0.771 \frac{1}{\cos{\left(\cos{\left(\frac{x_{0}}{-0.00875} \right)} \right)}}}}}{0.710 \cdot 0.713}
8,-0.0874374*cos(cos(x0**3*sin(x0 - 0.6389546))),0.0447468,14,\cos{\left(\cos{\left(x_{0} x_{0} x_{0} \sin{\left(x_{0} - 0.639 \right)} \right)} \right)} \left(-0.0874\right)
9,-sin(0.53759986*0.9028774**(0.010043244*1.0859499**(0.99235916/x0)) - 0.485386763837164),0.04493915,14,\sin{\left(\left({0.903}^{{1.09}^{\frac{0.992}{x_{0}}} \cdot 0.0100} - 0.903\right) \left(-0.538\right) \right)}
