,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,7.992097e-10,0.0,7.99209700000000e-10,PySRFunction(X=>7.99209700000000E-10)
1,3,6.601562e-10,x1 * 1.0336995e-5,1.5992492217850627,x1*1.0336995e-5,PySRFunction(X=>x1*1.0336995e-5)
2,5,5.609502e-10,(x1 + x0) * 1.0369044e-5,0.0814221710785371,(x0 + x1)*1.0369044e-5,PySRFunction(X=>(x0 + x1)*1.0369044e-5)
3,7,1.266737e-10,(x1 * 1.0335126e-5) - (x0 * -0.00010580439),0.7440088213511717,-(-0.00010580439)*x0 + x1*1.0335126e-5,PySRFunction(X=>-(-0.00010580439)*x0 + x1*1.0335126e-5)
4,8,1.2547767e-10,(x1 * 1.0335126e-5) - (sin(x0) * -0.00010580439),0.009486674372711957,x1*1.0335126e-5 - (-0.00010580439)*sin(x0),PySRFunction(X=>x1*1.0335126e-5 - (-0.00010580439)*sin(x0))
5,9,9.7087303e-11,((x0 * 0.00011160404) - (x1 * -1.0320673e-5)) - -5.6691706e-6,0.25651720980762704,x0*0.00011160404 - (-1.0320673e-5)*x1 - 1*(-5.6691706e-6),PySRFunction(X=>x0*0.00011160404 - (-1.0320673e-5)*x1 - 1*(-5.6691706e-6))
6,10,9.631104e-11,(sin(x0) * 0.000113347036) - ((x1 + 0.54319715) * -1.0320673e-5),0.008027650668477928,-(-1.0320673e-5)*(x1 + 0.54319715) + sin(x0)*0.000113347036,PySRFunction(X=>-(-1.0320673e-5)*(x1 + 0.54319715) + sin(x0)*0.000113347036)
7,11,6.420617e-11,(x0 * 0.00010829384) - (((x0 * -4.47256e-6) + -1.0581668e-5) * x1),0.40548364198072484,x0*0.00010829384 - x1*(x0*(-4.47256e-6) - 1.0581668e-5),PySRFunction(X=>x0*0.00010829384 - x1*(x0*(-4.47256e-6) - 1.0581668e-5))
8,12,6.266442e-11,(sin(x0) * 0.00010829384) - (((x0 * -4.47256e-6) + -1.0581668e-5) * x1),0.024305489541695677,-x1*(x0*(-4.47256e-6) - 1.0581668e-5) + sin(x0)*0.00010829384,PySRFunction(X=>-x1*(x0*(-4.47256e-6) - 1.0581668e-5) + sin(x0)*0.00010829384)
9,13,3.4657693e-11,((x0 * 0.00011160404) - (x1 * ((x0 * -4.652076e-6) + -1.0560661e-5))) - -5.655104e-6,0.59227410126025,x0*0.00011160404 - x1*(x0*(-4.652076e-6) - 1.0560661e-5) - 1*(-5.655104e-6),PySRFunction(X=>x0*0.00011160404 - x1*(x0*(-4.652076e-6) - 1.0560661e-5) - 1*(-5.655104e-6))
10,14,3.4042387e-11,((sin(x0) * 0.00011160404) - (x1 * ((x0 * -4.652076e-6) + -1.0560661e-5))) - -5.655104e-6,0.017913296564197143,-x1*(x0*(-4.652076e-6) - 1.0560661e-5) + sin(x0)*0.00011160404 - 1*(-5.655104e-6),PySRFunction(X=>-x1*(x0*(-4.652076e-6) - 1.0560661e-5) + sin(x0)*0.00011160404 - 1*(-5.655104e-6))
