,complexity,loss,equation,score,sympy_format,lambda_format
0,1,2.26279e-07,-4.745336e-7,0.0,-4.74533600000000e-7,PySRFunction(X=>-4.74533600000000E-7)
1,3,7.47347e-08,x1 * 6.6926523e-6,0.5539121210576997,x1*6.6926523e-6,PySRFunction(X=>x1*6.6926523e-6)
2,5,7.398891e-08,(x0 + x1) * 6.7086303e-6,0.005014645968914374,(x0 + x1)*6.7086303e-6,PySRFunction(X=>(x0 + x1)*6.7086303e-6)
3,7,8.942521e-09,(x0 * 0.0011792415) + (x1 * 6.68913e-6),1.0565488383117854,x0*0.0011792415 + x1*6.68913e-6,PySRFunction(X=>x0*0.0011792415 + x1*6.68913e-6)
4,9,5.3289018e-09,(x1 * 6.7000424e-6) + ((x0 * 0.0012393389) + 6.0619266e-5),0.25883618240616874,x0*0.0012393389 + x1*6.7000424e-6 + 6.0619266e-5,PySRFunction(X=>x0*0.0012393389 + x1*6.7000424e-6 + 6.0619266e-5)
5,11,2.234338e-09,((x0 + 0.049435962) * (x2 * 2.9197783e-5)) + (x1 * 6.68913e-6),0.4346000941749845,x1*6.68913e-6 + (x0 + 0.049435962)*x2*2.9197783e-5,PySRFunction(X=>x1*6.68913e-6 + (x0 + 0.049435962)*x2*2.9197783e-5)
6,13,2.1314468e-09,(((x0 * 3.516323e-5) + 1.8133742e-6) * (x2 + -7.293986)) + (x1 * 6.68913e-6),0.023571994680007858,x1*6.68913e-6 + (x2 - 7.293986)*(x0*3.516323e-5 + 1.8133742e-6),PySRFunction(X=>x1*6.68913e-6 + (x2 - 7.293986)*(x0*3.516323e-5 + 1.8133742e-6))
7,15,4.7827065e-10,(x1 * 1.0873993e-5) + (x2 * (((x1 * -9.252784e-8) + 1.4943329e-6) + (x0 * 2.9347162e-5))),0.7471897456512143,x1*1.0873993e-5 + x2*(x0*2.9347162e-5 + x1*(-9.252784e-8) + 1.4943329e-6),PySRFunction(X=>x1*1.0873993e-5 + x2*(x0*2.9347162e-5 + x1*(-9.252784e-8) + 1.4943329e-6))
8,17,3.6956951e-10,(((x1 * -9.352566e-8) + ((x0 * 3.504412e-5) + 1.7034106e-6)) * (x2 + -7.293986)) + (x1 * 1.0241421e-5),0.12891897193317042,x1*1.0241421e-5 + (x2 - 7.293986)*(x0*3.504412e-5 + x1*(-9.352566e-8) + 1.7034106e-6),PySRFunction(X=>x1*1.0241421e-5 + (x2 - 7.293986)*(x0*3.504412e-5 + x1*(-9.352566e-8) + 1.7034106e-6))
9,19,1.39586e-10,(x1 * 1.0688183e-5) + ((x2 + (x0 * 14.750303)) * (((x1 * -8.959418e-8) + 1.029668e-6) + (x0 * 2.99542e-5))),0.48682897150481425,x1*1.0688183e-5 + (x0*14.750303 + x2)*(x0*2.99542e-5 + x1*(-8.959418e-8) + 1.029668e-6),PySRFunction(X=>x1*1.0688183e-5 + (x0*14.750303 + x2)*(x0*2.99542e-5 + x1*(-8.959418e-8) + 1.029668e-6))
