,complexity,loss,equation,score,sympy_format,lambda_format
0,1,745.94794,14.411718,0.0,14.4117180000000,PySRFunction(X=>14.4117180000000)
1,3,215.03812,x3 * -48.807465,0.6219202487544027,x3*(-48.807465),PySRFunction(X=>x3*(-48.807465))
2,5,13.797915,(x3 * -48.526394) + 14.181442,1.3731489104725956,14.181442 + x3*(-48.526394),PySRFunction(X=>14.181442 + x3*(-48.526394))
3,7,12.146563,((x3 * -48.644123) + 13.699702) + x2,0.06373562234100626,x2 + x3*(-48.644123) + 13.699702,PySRFunction(X=>x2 + x3*(-48.644123) + 13.699702)
4,9,7.4693956,(x2 * 7.0501347) + ((x3 * -48.526394) + 10.661171),0.24311608177321425,x2*7.0501347 + x3*(-48.526394) + 10.661171,PySRFunction(X=>x2*7.0501347 + x3*(-48.526394) + 10.661171)
5,11,2.2965412,((x2 - -1.2768463) + (x1 + (x3 * -7.2912607))) * 7.978658,0.5897049602983127,(x1 + x2 + x3*(-7.2912607) - 1*(-1.2768463))*7.978658,PySRFunction(X=>(x1 + x2 + x3*(-7.2912607) - 1*(-1.2768463))*7.978658)
6,13,1.867116,(x3 * -61.13422) + (((x2 * 7.005493) + (x1 * 10.475812)) - -10.657779),0.10350458528755696,x1*10.475812 + x2*7.005493 + x3*(-61.13422) - 1*(-10.657779),PySRFunction(X=>x1*10.475812 + x2*7.005493 + x3*(-61.13422) - 1*(-10.657779))
7,15,1.8657084,(x2 * 7.005493) + ((((x1 * 10.475812) - -10.828866) + (x3 * -61.099586)) + -0.13259438),0.00037708713721379145,x1*10.475812 + x2*7.005493 + x3*(-61.099586) - 0.13259438 - 1*(-10.828866),PySRFunction(X=>x1*10.475812 + x2*7.005493 + x3*(-61.099586) - 0.13259438 - 1*(-10.828866))
8,17,1.8644634,(((x2 * 7.005493) + (x3 * ((x1 - x3) + -61.099586))) + (x1 * 10.475812)) - -10.6283865,0.0003337648003854585,x1*10.475812 + x2*7.005493 + x3*(x1 - x3 - 61.099586) - 1*(-10.6283865),PySRFunction(X=>x1*10.475812 + x2*7.005493 + x3*(x1 - x3 - 61.099586) - 1*(-10.6283865))
9,21,1.8632448,((x2 * 7.005493) + ((x1 * 10.475812) - -10.828866)) + ((x3 * ((x3 * (x0 - x2)) + -61.099586)) - 0.1689568),0.00016345164079753356,x1*10.475812 + x2*7.005493 + x3*(x3*(x0 - x2) - 61.099586) - 1*0.1689568 - 1*(-10.828866),PySRFunction(X=>x1*10.475812 + x2*7.005493 + x3*(x3*(x0 - x2) - 61.099586) - 1*0.1689568 - 1*(-10.828866))
10,23,1.8632281,(((x2 * 7.005493) + ((x1 * 10.475812) - -10.828866)) + ((x3 * ((x3 * (x0 - x2)) + -61.099586)) - 0.20047909)) + 0.02832557,4.481449469301191e-06,x1*10.475812 + x2*7.005493 + x3*(x3*(x0 - x2) - 61.099586) - 1*0.20047909 + 0.02832557 - 1*(-10.828866),PySRFunction(X=>x1*10.475812 + x2*7.005493 + x3*(x3*(x0 - x2) - 61.099586) - 1*0.20047909 + 0.02832557 - 1*(-10.828866))
