ID,MSE,picked_equation,Coeff A,Coeff B,Coeff C,Coeff D
0,0.0016484094252798918,0.299894563526984*sin(228.449287868794*x0 - 1.55129181346913) - 0.0496859862566539,0.2998945635269843,228.4492878687936,-1.551291813469129,-0.04968598625665395
1,0.0016484094252798918,0.299894563526984*sin(228.449287868794*x0 - 1.55129181346913) - 0.0496859862566539,0.2998945635269843,228.4492878687936,-1.551291813469129,-0.04968598625665395
2,0.0016484094252798918,0.299894563526984*sin(228.449287868794*x0 - 1.55129181346913) - 0.0496859862566539,0.2998945635269843,228.4492878687936,-1.551291813469129,-0.04968598625665395
3,0.0016484094252798918,0.299894563526984*sin(228.449287868794*x0 - 1.55129181346913) - 0.0496859862566539,0.2998945635269843,228.4492878687936,-1.551291813469129,-0.04968598625665395
4,0.0016484094252798918,0.299894563526984*sin(228.449287868794*x0 - 1.55129181346913) - 0.0496859862566539,0.2998945635269843,228.4492878687936,-1.551291813469129,-0.04968598625665395
5,0.0016484094252798918,0.299894563526984*sin(228.449287868794*x0 - 1.55129181346913) - 0.0496859862566539,0.2998945635269843,228.4492878687936,-1.551291813469129,-0.04968598625665395
6,0.0016484094252798918,0.299894563526984*sin(228.449287868794*x0 - 1.55129181346913) - 0.0496859862566539,0.2998945635269843,228.4492878687936,-1.551291813469129,-0.04968598625665395
7,0.0016484094252798918,0.299894563526984*sin(228.449287868794*x0 - 1.55129181346913) - 0.0496859862566539,0.2998945635269843,228.4492878687936,-1.551291813469129,-0.04968598625665395
8,0.0016484094252798918,0.299894563526984*sin(228.449287868794*x0 - 1.55129181346913) - 0.0496859862566539,0.2998945635269843,228.4492878687936,-1.551291813469129,-0.04968598625665395
9,0.0016484094252798918,0.299894563526984*sin(228.449287868794*x0 - 1.55129181346913) - 0.0496859862566539,0.2998945635269843,228.4492878687936,-1.551291813469129,-0.04968598625665395
