,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171e-08,1.6664494e-8,0.0,1.66644940000000e-8,PySRFunction(X=>1.66644940000000E-8)
1,3,1.617089e-08,x0 * -4.790116e-8,3.4011617750136826e-06,x0*(-4.790116e-8),PySRFunction(X=>x0*(-4.790116e-8))
2,5,1.6170524e-08,(x0 + -6.7812138) * -1.8867443e-7,1.1316759372846166e-05,(x0 - 6.7812138)*(-1.8867443e-7),PySRFunction(X=>(x0 - 6.7812138)*(-1.8867443e-7))
3,8,1.6170425e-08,(x0 + (sin(x0) + -6.7233896)) * -1.8867443e-7,2.0407564416641266e-06,(x0 + sin(x0) - 6.7233896)*(-1.8867443e-7),PySRFunction(X=>(x0 + sin(x0) - 6.7233896)*(-1.8867443e-7))
4,10,1.6170418e-08,(x0 + (-6.7233896 + sin(x0 + -6.7233896))) * -1.8867443e-7,2.1644457442698782e-07,(x0 + sin(x0 - 6.7233896) - 6.7233896)*(-1.8867443e-7),PySRFunction(X=>(x0 + sin(x0 - 6.7233896) - 6.7233896)*(-1.8867443e-7))
5,11,1.617036e-08,((sin(x0) + -6.851945) + (x0 + sin(x0))) * -1.8867443e-7,3.5868030137600053e-06,(x0 + sin(x0) + sin(x0) - 6.851945)*(-1.8867443e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) - 6.851945)*(-1.8867443e-7))
6,13,1.617035e-08,(x0 + (sin(x0) + (-6.7233896 + sin(x0 + -6.7233896)))) * -1.8867443e-7,3.09207806489614e-07,(x0 + sin(x0) + sin(x0 - 6.7233896) - 6.7233896)*(-1.8867443e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0 - 6.7233896) - 6.7233896)*(-1.8867443e-7))
7,14,1.6170327e-08,((sin(x0) + (sin(x0) + -6.851945)) + (x0 + sin(x0))) * -1.8867443e-7,1.4223573613614452e-06,(x0 + sin(x0) + sin(x0) + sin(x0) - 6.851945)*(-1.8867443e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) + sin(x0) - 6.851945)*(-1.8867443e-7))
8,15,1.6170311e-08,((sin(x0) + sin((x0 + -6.841428) + x0)) + (x0 + -6.7233896)) * -1.8867443e-7,9.894671837680923e-07,(x0 + sin(x0) + sin(x0 + x0 - 6.841428) - 6.7233896)*(-1.8867443e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0 + x0 - 6.841428) - 6.7233896)*(-1.8867443e-7))
9,16,1.6170285e-08,(sin(x0) + ((sin(x0 + x0) + -6.851945) + (x0 + sin(x0)))) * -1.8867443e-7,1.6078862614834383e-06,(x0 + sin(x0) + sin(x0) + sin(x0 + x0) - 6.851945)*(-1.8867443e-7),PySRFunction(X=>(x0 + sin(x0) + sin(x0) + sin(x0 + x0) - 6.851945)*(-1.8867443e-7))
