,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,-1.0967963e-9,0.0,-1.09679630000000e-9,PySRFunction(X=>-1.09679630000000E-9)
1,3,6.60156e-10,x1 * 1.0338354e-5,1.599249373264387,x1*1.0338354e-5,PySRFunction(X=>x1*1.0338354e-5)
2,5,5.6095056e-10,(x0 + x1) * 1.0367373e-5,0.08142169871521583,(x0 + x1)*1.0367373e-5,PySRFunction(X=>(x0 + x1)*1.0367373e-5)
3,7,1.2667711e-10,(x1 * 1.0339328e-5) - (x0 * -0.00010579308),0.7439956826373874,-(-0.00010579308)*x0 + x1*1.0339328e-5,PySRFunction(X=>-(-0.00010579308)*x0 + x1*1.0339328e-5)
4,8,1.2435548e-10,(atan(x0) * 0.00011028622) + (x1 * 1.0345595e-5),0.018497169584118418,x1*1.0345595e-5 + atan(x0)*0.00011028622,PySRFunction(X=>x1*1.0345595e-5 + atan(x0)*0.00011028622)
5,9,9.724691e-11,(x0 * 0.000110765686) + ((x1 - -0.5367396) * 1.0367373e-5),0.24589103022318873,x0*0.000110765686 + (x1 - 1*(-0.5367396))*1.0367373e-5,PySRFunction(X=>x0*0.000110765686 + (x1 - 1*(-0.5367396))*1.0367373e-5)
6,10,9.62542e-11,(((atan(x0) / 0.088342994) + x1) + 0.60094595) * 1.0327527e-5,0.010260599635346632,(x1 + atan(x0)/0.088342994 + 0.60094595)*1.0327527e-5,PySRFunction(X=>(x1 + atan(x0)/0.088342994 + 0.60094595)*1.0327527e-5)
7,11,2.9303244e-11,(((x0 / 0.088342994) + x1) * (x0 + 2.0084941)) * 5.2645155e-6,1.1892943819615647,(x0/0.088342994 + x1)*(x0 + 2.0084941)*5.2645155e-6,PySRFunction(X=>(x0/0.088342994 + x1)*(x0 + 2.0084941)*5.2645155e-6)
8,12,2.7578636e-11,(x1 + (atan(x0) / 0.088342994)) * ((x0 + 2.0084941) * 5.270142e-6),0.060656811603394443,(x1 + atan(x0)/0.088342994)*(x0 + 2.0084941)*5.270142e-6,PySRFunction(X=>(x1 + atan(x0)/0.088342994)*(x0 + 2.0084941)*5.270142e-6)
9,13,1.914235e-11,((((x0 / 0.08842248) + x1) * (x0 + 2.3166816)) + 0.72006726) * 4.562567e-6,0.3651382570071813,((x0 + 2.3166816)*(x0/0.08842248 + x1) + 0.72006726)*4.562567e-6,PySRFunction(X=>((x0 + 2.3166816)*(x0/0.08842248 + x1) + 0.72006726)*4.562567e-6)
10,14,1.4651608e-11,(((x0 / 0.088342994) + x1) + abs(x0)) * ((x0 + 2.0084941) * 5.270142e-6),0.26735306747543264,(x0/0.088342994 + x1 + Abs(x0))*(x0 + 2.0084941)*5.270142e-6,PySRFunction(X=>(x0/0.088342994 + x1 + Abs(x0))*(x0 + 2.0084941)*5.270142e-6)
11,15,1.3907789e-11,(x0 + 2.0084941) * ((abs(x0) + ((atan(x0) / 0.088106714) + x1)) * 5.271612e-6),0.052101047625918905,(x0 + 2.0084941)*(x1 + Abs(x0) + atan(x0)/0.088106714)*5.271612e-6,PySRFunction(X=>(x0 + 2.0084941)*(x1 + Abs(x0) + atan(x0)/0.088106714)*5.271612e-6)
12,16,9.296637e-12,(x0 + 2.0084941) * (((abs(x0 / -0.48814568) + (x0 / 0.088106714)) + x1) * 5.2716096e-6),0.40279632104772745,(x0 + 2.0084941)*(x0/0.088106714 + x1 + 2.04856877971347*Abs(x0))*5.2716096e-6,PySRFunction(X=>(x0 + 2.0084941)*(x0/0.088106714 + x1 + 2.04856877971347*Abs(x0))*5.2716096e-6)
13,17,5.689303e-12,(x0 * 0.000121236684) + ((x1 - (x0 / (-0.07095097 / x0))) * ((x0 + 2.083545) * 5.079765e-6)),0.4910649768295592,x0*0.000121236684 + (x1 - x0/((-0.07095097/x0)))*(x0 + 2.083545)*5.079765e-6,PySRFunction(X=>x0*0.000121236684 + (x1 - x0/((-0.07095097/x0)))*(x0 + 2.083545)*5.079765e-6)
14,18,5.1604485e-12,(x0 * 0.000121236684) + ((x1 - (x0 / (-0.07095097 / x0))) * ((atan(x0) + 2.083545) * 5.079765e-6)),0.09756425070779363,x0*0.000121236684 + (x1 - x0/((-0.07095097/x0)))*(atan(x0) + 2.083545)*5.079765e-6,PySRFunction(X=>x0*0.000121236684 + (x1 - x0/((-0.07095097/x0)))*(atan(x0) + 2.083545)*5.079765e-6)
15,19,3.6257891e-12,((x0 * 4.3434284e-6) + 1.05686995e-5) * ((((x0 * 11.508149) - (x0 / (-0.08423488 / x0))) + x1) - 0.14248659),0.35295154694511466,(x0*4.3434284e-6 + 1.05686995e-5)*(x0*11.508149 + x1 - 1*0.14248659 - x0/((-0.08423488/x0))),PySRFunction(X=>(x0*4.3434284e-6 + 1.05686995e-5)*(x0*11.508149 + x1 - 1*0.14248659 - x0/((-0.08423488/x0))))
