,complexity,loss,equation,score,sympy_format,lambda_format
0,1,1.6171002e-08,2.5699316e-8,0.0,2.56993160000000e-8,PySRFunction(X=>2.56993160000000E-8)
1,3,6.6015604e-10,x3 * 1.03386965e-5,1.5992493429685186,x3*1.03386965e-5,PySRFunction(X=>x3*1.03386965e-5)
2,5,5.609505e-10,(x0 + x3) * 1.0367546e-5,0.08142178249173622,(x0 + x3)*1.0367546e-5,PySRFunction(X=>(x0 + x3)*1.0367546e-5)
3,7,1.2671834e-10,(x0 * 0.00010685588) + (x3 * 1.03386965e-5),0.7438329190513888,x0*0.00010685588 + x3*1.03386965e-5,PySRFunction(X=>x0*0.00010685588 + x3*1.03386965e-5)
4,9,6.832194e-11,(((x0 + x1) * 12.018125) + x3) * 1.0343004e-5,0.30886794168556675,(x3 + (x0 + x1)*12.018125)*1.0343004e-5,PySRFunction(X=>(x3 + (x0 + x1)*12.018125)*1.0343004e-5)
5,11,2.9037075e-11,((x0 * 11.079392) + x3) * ((x0 * 5.2432274e-6) + 1.0598406e-5),0.42782874155926087,(x0*5.2432274e-6 + 1.0598406e-5)*(x0*11.079392 + x3),PySRFunction(X=>(x0*5.2432274e-6 + 1.0598406e-5)*(x0*11.079392 + x3))
6,13,5.7016262e-12,(x3 * ((x0 * 4.356625e-6) + 1.0553465e-5)) + ((x1 + x0) * 0.00012548445),0.8139110146734352,x3*(x0*4.356625e-6 + 1.0553465e-5) + (x0 + x1)*0.00012548445,PySRFunction(X=>x3*(x0*4.356625e-6 + 1.0553465e-5) + (x0 + x1)*0.00012548445)
7,15,2.5980368e-12,(x0 + 2.3124182) * (((x3 + ((x1 + x0) * 12.026424)) * 4.567028e-6) + -8.724945e-7),0.3929976747530574,(x0 + 2.3124182)*((x3 + (x0 + x1)*12.026424)*4.567028e-6 - 8.724945e-7),PySRFunction(X=>(x0 + 2.3124182)*((x3 + (x0 + x1)*12.026424)*4.567028e-6 - 8.724945e-7))
8,17,1.1751543e-12,(((x3 + ((x1 + x0) * 11.779897)) * 4.748527e-6) + -8.5933914e-7) * (x1 + (x0 + 2.201094)),0.3966783123833721,((x3 + (x0 + x1)*11.779897)*4.748527e-6 - 8.5933914e-7)*(x0 + x1 + 2.201094),PySRFunction(X=>((x3 + (x0 + x1)*11.779897)*4.748527e-6 - 8.5933914e-7)*(x0 + x1 + 2.201094))
9,19,1.0183085e-12,((4.7474937e-6 * (x3 + ((x0 + x1) * (11.779897 + x0)))) + -1.0279653e-6) * (x1 + (x0 + 2.201094)),0.07162827035870004,(4.7474937e-6*(x3 + (x0 + 11.779897)*(x0 + x1)) - 1.0279653e-6)*(x0 + x1 + 2.201094),PySRFunction(X=>(4.7474937e-6*(x3 + (x0 + 11.779897)*(x0 + x1)) - 1.0279653e-6)*(x0 + x1 + 2.201094))
10,21,9.861646e-13,(x0 + ((x1 * 0.9068947) + 2.200312)) * (((((x1 + x0) * (x0 + 11.779913)) + x3) * 4.7550693e-6) + -1.0895996e-6),0.0160374592991652,((x3 + (x0 + 11.779913)*(x0 + x1))*4.7550693e-6 - 1.0895996e-6)*(x0 + x1*0.9068947 + 2.200312),PySRFunction(X=>((x3 + (x0 + 11.779913)*(x0 + x1))*4.7550693e-6 - 1.0895996e-6)*(x0 + x1*0.9068947 + 2.200312))
11,23,6.4590943e-13,(((x4 * (x1 * 0.049918734)) + ((((x0 + x1) * 11.77974) + x3) * (x0 + (x1 + 2.1547813)))) * 4.850603e-6) + -2.8236032e-6,0.21158199253738044,(x4*x1*0.049918734 + (x3 + (x0 + x1)*11.77974)*(x0 + x1 + 2.1547813))*4.850603e-6 - 2.8236032e-6,PySRFunction(X=>(x4*x1*0.049918734 + (x3 + (x0 + x1)*11.77974)*(x0 + x1 + 2.1547813))*4.850603e-6 - 2.8236032e-6)
12,25,6.167215e-13,((((x1 * x4) * x1) + ((((x1 + x0) * 11.77974) + (x2 + x3)) * (x0 + (x1 + 2.1547792)))) * 4.852424e-6) + -2.7816916e-6,0.023120874172486282,(x1*x1*x4 + (x0 + x1 + 2.1547792)*(x2 + x3 + (x0 + x1)*11.77974))*4.852424e-6 - 2.7816916e-6,PySRFunction(X=>(x1*x1*x4 + (x0 + x1 + 2.1547792)*(x2 + x3 + (x0 + x1)*11.77974))*4.852424e-6 - 2.7816916e-6)
13,27,5.3894253e-13,((((x1 * x4) * x1) + ((x0 + (x1 + 2.188236)) * (((x0 + x1) * 11.780575) + ((x2 + x3) + x2)))) * 4.777891e-6) + -2.668793e-6,0.06740430126121474,(x1*x1*x4 + (x0 + x1 + 2.188236)*(x2 + x2 + x3 + (x0 + x1)*11.780575))*4.777891e-6 - 2.668793e-6,PySRFunction(X=>(x1*x1*x4 + (x0 + x1 + 2.188236)*(x2 + x2 + x3 + (x0 + x1)*11.780575))*4.777891e-6 - 2.668793e-6)
14,29,5.054844e-13,((((x0 + (x1 + 2.188236)) * ((((x0 + x1) * 11.780575) + (x2 + x3)) + x2)) + (x4 * ((x1 * 0.83016914) * x1))) * 4.777769e-6) + -2.5323357e-6,0.032045882198746045,(x4*x1*0.83016914*x1 + (x0 + x1 + 2.188236)*(x2 + x2 + x3 + (x0 + x1)*11.780575))*4.777769e-6 - 2.5323357e-6,PySRFunction(X=>(x4*x1*0.83016914*x1 + (x0 + x1 + 2.188236)*(x2 + x2 + x3 + (x0 + x1)*11.780575))*4.777769e-6 - 2.5323357e-6)
